i,species_code,age,n,biomass
114,21740,3,8.028815303355176e8,1.895242274422769e8
114,21740,4,1.851247250564586e9,8.323503504788263e8
114,21740,5,3.728105471946227e8,2.227398215158226e8
114,21740,6,4.7066301673375934e7,3.796263353673436e7
114,21740,7,1.1557322673887042e7,1.2243176467851767e7
114,21740,8,2.5927159733888265e7,3.680175650433941e7
114,21740,9,6.283615129904066e7,1.0077492551819608e8
114,21740,10,3.2163316914435014e7,5.149121709668816e7
115,21740,1,4.306203194639438e9,1.342788324328743e8
115,21740,2,5.332203590554196e9,6.509752249822291e8
115,21740,3,7.171598597485209e8,1.6329042479057613e8
115,21740,4,1.3727589950004966e9,6.134193326411693e8
115,21740,5,2.7465679425481725e8,1.61807068112868e8
115,21740,6,3.512898084601448e7,2.7464357023655396e7
115,21740,7,1.0301953968115501e7,1.0873464017956e7
115,21740,8,1.3815357995102255e7,2.0053568477093045e7
115,21740,9,3.1629491756975837e7,5.3543347355986565e7
115,21740,10,1.808630394910522e7,2.7773914164326955e7
116,21740,1,6.642042119684294e9,2.1114118809652197e8
116,21740,2,8.749423557613234e9,1.0533128768044966e9
116,21740,3,1.157608865776498e9,2.6678878221769446e8
116,21740,4,2.3154446869115705e9,1.0387421834070487e9
116,21740,5,4.587603027649836e8,2.74248220791311e8
116,21740,6,7.791031891177902e7,6.286854205782013e7
116,21740,7,1.7620575344574504e7,1.823937939569122e7
116,21740,8,3.4751668511269316e7,4.630556266484196e7
116,21740,9,6.132025173442904e7,9.933075136188214e7
116,21740,10,3.3635449065630734e7,5.317214706998193e7
117,21740,1,4.832551692410943e9,1.5009280057113856e8
117,21740,2,5.770560334688004e9,6.819174782962099e8
117,21740,3,7.865212811941496e8,1.7685113159351975e8
117,21740,4,1.5053444744590447e9,6.630510762069387e8
117,21740,5,2.9263773590964997e8,1.7407596815336204e8
117,21740,6,4.3958913577488385e7,3.502402444672334e7
117,21740,7,8.93207952635847e6,9.7602097746287e6
117,21740,8,2.2679882037773076e7,3.088373953119763e7
117,21740,9,4.6000714145861335e7,7.668855777543885e7
117,21740,10,2.255155452686696e7,3.364470302816665e7
118,21740,1,5.679730359960734e9,1.7418932864672202e8
118,21740,2,6.458548510805336e9,7.628386594728557e8
118,21740,3,9.859685117805164e8,2.3102066728622985e8
118,21740,4,2.268497495483882e9,1.0011662795032938e9
118,21740,5,4.270226593173137e8,2.4986103902069655e8
118,21740,6,6.078802313503539e7,4.602068611784759e7
118,21740,7,1.33492493693536e7,1.4213995225301959e7
118,21740,8,1.9131845741330095e7,2.5549144984335467e7
118,21740,9,5.361245843558954e7,8.686483968887849e7
118,21740,10,2.3566177780706078e7,3.640036630800347e7
119,21740,1,4.790540689540403e9,1.4929045274114165e8
119,21740,2,5.989234066616443e9,7.222495509112498e8
119,21740,3,8.499902739006041e8,1.9599700958372542e8
119,21740,4,1.9723893104536386e9,8.800934796594687e8
119,21740,5,3.9241548965351707e8,2.3192882079250348e8
119,21740,6,5.890646989817479e7,4.703297345962141e7
119,21740,7,1.3660893616579063e7,1.437045655948577e7
119,21740,8,2.1510437079751976e7,2.809164132312595e7
119,21740,9,5.498088822802942e7,9.345314046642898e7
119,21740,10,1.9489604523833677e7,3.0829025781863675e7
120,21740,1,5.549481746525219e9,1.7065556045342803e8
120,21740,2,7.17351095443152e9,8.69554756012861e8
120,21740,3,1.0332583331424439e9,2.358083603988489e8
120,21740,4,2.0989897380794683e9,9.265826496361549e8
120,21740,5,4.0559262099977064e8,2.424551940458335e8
120,21740,6,6.5197701755520925e7,5.355068763290371e7
120,21740,7,1.38944514450983e7,1.4582006339399576e7
120,21740,8,2.553831605756995e7,3.36928833819722e7
120,21740,9,6.439347949052482e7,1.0624057696740451e8
120,21740,10,3.480195465826828e7,5.4967081753162205e7
121,21740,1,2.049162381360761e10,6.501815904744995e8
121,21740,2,1.9437209055986893e10,2.338325334184998e9
121,21740,3,2.6547232351888337e9,5.830183197172928e8
121,21740,4,4.54371350141879e9,1.994540628801836e9
121,21740,5,8.171010081419622e8,4.72809588043576e8
121,21740,6,1.1702237210015443e8,8.922946691590695e7
121,21740,7,1.9807454546338204e7,2.1683904762371946e7
121,21740,8,4.3512907663652346e7,5.7677943311305135e7
121,21740,9,7.19705012850268e7,1.1841552000272687e8
121,21740,10,2.5837802641294703e7,4.044314688565476e7
122,21740,1,5.563315168926258e9,1.7478373580766436e8
122,21740,2,6.5728017472779255e9,7.93667514056275e8
122,21740,3,8.82950388414857e8,1.9897933216702905e8
122,21740,4,1.6286167342049248e9,7.155593376858227e8
122,21740,5,3.082469054536404e8,1.8169593307953402e8
122,21740,6,4.206785418229187e7,3.283505676408404e7
122,21740,7,9.510195977948787e6,9.266986404658273e6
122,21740,8,1.922741907905614e7,2.5431217240467653e7
122,21740,9,3.535383591861894e7,5.8567800351246774e7
122,21740,10,1.5622232574674107e7,2.2930377758000806e7
123,21740,1,4.22021868855846e9,1.3281300156886894e8
123,21740,2,4.879974292760355e9,5.823301196091965e8
123,21740,3,6.833063168781642e8,1.5677420734318894e8
123,21740,4,1.4315281580800183e9,6.345440063286899e8
123,21740,5,2.979562855572048e8,1.8102760009909108e8
123,21740,6,5.603287846025497e7,4.4856833303767554e7
123,21740,7,1.1320689360745564e7,1.1532210737331966e7
123,21740,8,2.2575053660274e7,3.193175471196654e7
123,21740,9,6.024716827785752e7,9.891917373524348e7
123,21740,10,2.3826013225414515e7,3.715657930934384e7
124,21740,1,3.758153452408529e9,1.1411256970336692e8
124,21740,2,4.208040748372258e9,5.102093206004382e8
124,21740,3,6.162740336768174e8,1.4309060092498562e8
124,21740,4,1.1762636217836015e9,5.293412785896763e8
124,21740,5,2.4067624345128933e8,1.4312952135169056e8
124,21740,6,4.6550689288119696e7,3.854626103924704e7
124,21740,7,8.723720672188925e6,9.447234789366607e6
124,21740,8,1.4928378595890282e7,2.0664706620918173e7
124,21740,9,3.939008088027234e7,6.529499383412727e7
124,21740,10,1.7121787760279197e7,2.835686424064502e7
125,21740,1,7.545886520264856e9,2.4096492624636668e8
125,21740,2,7.913115851872779e9,9.245393229608648e8
125,21740,3,1.198714111746199e9,2.745308339333665e8
125,21740,4,2.2639074282420564e9,9.983582434766558e8
125,21740,5,4.698973664647473e8,2.833550012014696e8
125,21740,6,6.568439396422183e7,5.1558390678598545e7
125,21740,7,1.6786531979244713e7,1.8737261148805425e7
125,21740,8,2.3677731423146505e7,3.209582266078525e7
125,21740,9,7.555572386627197e7,1.3063728247406578e8
125,21740,10,2.6691616259066455e7,4.209078051303023e7
126,21740,1,1.0022459524453144e10,3.300583290944529e8
126,21740,2,9.507157755025797e9,1.140463730660643e9
126,21740,3,1.2412695908244228e9,2.80961395800655e8
126,21740,4,2.2724676595036044e9,1.0117871503865324e9
126,21740,5,4.462025218414676e8,2.6759540538298458e8
126,21740,6,6.243569535263024e7,4.976533273512952e7
126,21740,7,1.5889952017388284e7,1.5627032875629053e7
126,21740,8,1.9174670176236805e7,2.647572682604144e7
126,21740,9,5.592300054123819e7,9.200034603834578e7
126,21740,10,2.5633794833709944e7,3.7325704982220806e7
127,21740,1,5.498887649378118e9,1.6870017321104398e8
127,21740,2,5.518703996791643e9,6.679097459997047e8
127,21740,3,9.089938558054672e8,2.0713729248008284e8
127,21740,4,1.9046929143549943e9,8.32496311068344e8
127,21740,5,3.8999046529361874e8,2.3587161936540157e8
127,21740,6,6.771846570834261e7,5.4399705428897e7
127,21740,7,1.2046872171547918e7,1.2470586854568193e7
127,21740,8,2.2319964630110435e7,3.1539744139620576e7
127,21740,9,5.248635412893194e7,8.732019624499063e7
127,21740,10,3.1222867709777083e7,4.7145322440428466e7
128,21740,1,8.150474949832646e9,2.6097140363522366e8
128,21740,2,1.0665532968469864e10,1.3101684731726704e9
128,21740,3,1.330823826922059e9,3.091885073737452e8
128,21740,4,2.5264933922061534e9,1.1190265178920763e9
128,21740,5,4.795120107807914e8,2.8293666253157395e8
128,21740,6,6.990142856767097e7,5.348246437037344e7
128,21740,7,1.5012681510966979e7,1.560698445214916e7
128,21740,8,1.5252128837635694e7,2.1011294029150322e7
128,21740,9,4.229677192953883e7,6.893302902180907e7
128,21740,10,2.0169600691025704e7,3.0707066812885422e7
129,21740,1,1.890037207358967e10,6.2605785190967e8
129,21740,2,1.93253166357431e10,2.3505945090579886e9
129,21740,3,2.0751344315541952e9,4.4309659080628705e8
129,21740,4,2.513841565219899e9,1.1171989385311944e9
129,21740,5,5.543354097561349e8,3.2614445773060066e8
129,21740,6,7.003750167692925e7,5.636091589053282e7
129,21740,7,1.703132972843513e7,1.6723825127828686e7
129,21740,8,3.924531515297701e7,5.367844717231642e7
129,21740,9,6.1320473199047975e7,1.0207276880111659e8
129,21740,10,2.8123931078571096e7,4.36088283648936e7
130,21740,1,6.580276247318732e9,2.084992309745889e8
130,21740,2,8.9321379851299e9,1.0852467809110956e9
130,21740,3,1.2269680674567323e9,2.740515173622914e8
130,21740,4,2.45775760859489e9,1.099673010783719e9
130,21740,5,5.0127604843175673e8,2.9447994239181244e8
130,21740,6,6.781313421187381e7,5.136905241124185e7
130,21740,7,1.4809867582870288e7,1.3796270252491131e7
130,21740,8,1.812624128451703e7,2.4453658405808326e7
130,21740,9,6.0884553013123445e7,1.0223258607632925e8
130,21740,10,1.8822763560992718e7,2.8532383585513525e7
131,21740,1,3.9384605799294815e9,1.1880939906321602e8
131,21740,2,4.995131679253893e9,6.002902006101152e8
131,21740,3,7.367528035569825e8,1.711709910792078e8
131,21740,4,1.5762086117536352e9,7.002994108889765e8
131,21740,5,3.1940085957342976e8,1.9089277515901864e8
131,21740,6,5.417739377340333e7,4.4658598349385984e7
131,21740,7,1.028549640987991e7,1.1156164224888261e7
131,21740,8,1.6605304398685107e7,2.257105641854877e7
131,21740,9,5.1476440821296215e7,8.492728930364655e7
131,21740,10,1.9881136731903583e7,3.0722851723355737e7
132,21740,1,3.110057960566873e9,9.503663040530765e7
132,21740,2,5.234626862335061e9,6.334356221465695e8
132,21740,3,7.8212670938147e8,1.801277020577703e8
132,21740,4,1.609563460728153e9,7.147607262585177e8
132,21740,5,3.3486217738323605e8,1.99416918580216e8
132,21740,6,4.856709081319529e7,3.884591570328213e7
132,21740,7,1.5626532360705998e7,1.6397598895645775e7
132,21740,8,1.726503030861555e7,2.4133588298496325e7
132,21740,9,4.663974873978748e7,7.692821869147258e7
132,21740,10,1.9451490327208553e7,3.006329364816963e7
133,21740,1,4.096101900737754e9,1.3185312854634382e8
133,21740,2,5.282117962687885e9,6.278300736020081e8
133,21740,3,7.526803476361598e8,1.7599177027163884e8
133,21740,4,1.7379888645971036e9,7.727482088372221e8
133,21740,5,3.865201062062909e8,2.324042026181751e8
133,21740,6,4.178420971204022e7,3.3273294222151548e7
133,21740,7,2.4290874765988946e7,2.5418506517602067e7
133,21740,8,2.8301340593393162e7,3.751900120589321e7
133,21740,9,5.76446853289894e7,9.318126119739339e7
133,21740,10,2.1308854283372264e7,3.450873234316187e7
134,21740,1,3.8471166654077854e9,1.1861395947894487e8
134,21740,2,4.198227806959006e9,5.0086455971956784e8
134,21740,3,5.929124270114735e8,1.381336241466877e8
134,21740,4,1.3475099494457633e9,6.00280566047759e8
134,21740,5,2.962741906954044e8,1.800922157673994e8
134,21740,6,5.684570917568478e7,4.9289325343468435e7
134,21740,7,2.0009700221146595e7,2.4045424035368904e7
134,21740,8,2.2908965736247342e7,2.9912309632321883e7
134,21740,9,6.014594730918971e7,9.341708342189686e7
134,21740,10,3.034757456079531e7,4.7917089381092116e7
135,21740,1,3.958025926473724e9,1.1945122292161474e8
135,21740,2,5.190785260190839e9,6.198104944122096e8
135,21740,3,8.306393218255953e8,1.9235620309865934e8
135,21740,4,1.7902716837359815e9,7.857096520825027e8
135,21740,5,3.3467844069465786e8,1.9929314211471787e8
135,21740,6,5.007534185308716e7,4.123031581152543e7
135,21740,7,1.6924269846485924e7,1.952290676912604e7
135,21740,8,3.587631582889838e7,5.066900853765861e7
135,21740,9,5.4799818790679686e7,9.223734489036307e7
135,21740,10,4.0630000981311e7,6.494115895801296e7
136,21740,1,6.255700042389029e9,1.9512736786891365e8
136,21740,2,7.273791933073677e9,8.819102343471682e8
136,21740,3,1.0943967004266682e9,2.522159886204901e8
136,21740,4,2.286419724388037e9,1.0284558603203794e9
136,21740,5,4.6317318019331735e8,2.776844476056087e8
136,21740,6,5.840723125041904e7,4.690802649706727e7
136,21740,7,1.424056815194215e7,1.461220627167604e7
136,21740,8,2.215666941701726e7,3.0377585923333596e7
136,21740,9,5.726194957703738e7,9.474733856140982e7
136,21740,10,3.105036978189252e7,4.929354515371177e7
137,21740,1,5.337113801901573e9,1.620395887591278e8
137,21740,2,6.630422805820492e9,7.985951573368059e8
137,21740,3,1.0751722262066636e9,2.5234065065685835e8
137,21740,4,2.3496188155860014e9,1.0389233520166818e9
137,21740,5,4.3691535976980346e8,2.6130028684323487e8
137,21740,6,6.1808682060386606e7,5.1255104264683336e7
137,21740,7,1.998026005395317e7,2.121545807570715e7
137,21740,8,1.845122740018686e7,2.4750096671071537e7
137,21740,9,4.479687302149223e7,7.247733989248693e7
137,21740,10,2.559666442841267e7,4.1159600936724246e7
138,21740,1,7.58426346162566e9,2.1309545363519073e8
138,21740,2,6.390717573128136e9,7.601866014305992e8
138,21740,3,8.517093320627263e8,2.039155049688453e8
138,21740,4,1.7364961864511778e9,7.642233833729683e8
138,21740,5,3.4026460579350007e8,2.02659745149008e8
138,21740,6,5.035834305360209e7,4.335052193922641e7
138,21740,7,1.3732595664217776e7,1.5875618465815386e7
138,21740,8,2.9536492802461278e7,3.9770855839358665e7
138,21740,9,7.31867045167046e7,1.2404154128256759e8
138,21740,10,2.921705305572552e7,4.83723177928833e7
139,21740,1,5.890362093084975e9,1.807679458901556e8
139,21740,2,6.483683731306118e9,7.82076426953078e8
139,21740,3,8.530585020274978e8,1.9922537277602124e8
139,21740,4,2.1378307822615948e9,9.620759915667784e8
139,21740,5,4.274313688424766e8,2.5688531244640526e8
139,21740,6,6.2406303874928325e7,4.809747708872597e7
139,21740,7,1.3852210637046272e7,1.4302513821934696e7
139,21740,8,2.5276433310248483e7,3.3510617836329643e7
139,21740,9,5.625156371321296e7,9.570626734544913e7
139,21740,10,1.7310964913043775e7,2.7545737712516647e7
140,21740,1,3.969627386856472e9,1.1924500641496891e8
140,21740,2,6.046776527101595e9,7.322649949467092e8
140,21740,3,8.777552673417181e8,2.0126272148096305e8
140,21740,4,1.8491467978391013e9,8.225252778690746e8
140,21740,5,3.4695920298476225e8,2.0692118973539186e8
140,21740,6,5.297306239188014e7,4.395867069217323e7
140,21740,7,1.6563995496603103e7,1.8268304901874706e7
140,21740,8,1.8581224462462656e7,2.554116876062927e7
140,21740,9,6.757887434653823e7,1.1174237983549131e8
140,21740,10,2.934818196788005e7,4.498635832410742e7
141,21740,1,5.308405868173773e9,1.6556297889024886e8
141,21740,2,7.0043283836213455e9,8.458513678289291e8
141,21740,3,9.293982360602391e8,2.156776240687204e8
141,21740,4,1.856376228508667e9,8.218430317680957e8
141,21740,5,3.841510446071317e8,2.2720794507856193e8
141,21740,6,5.8085016574219026e7,4.809808985826678e7
141,21740,7,1.2015400314184489e7,1.2720439027165933e7
141,21740,8,1.8531249103743613e7,2.472233782305776e7
141,21740,9,5.049710106128706e7,8.305076213227472e7
141,21740,10,2.6166197838170134e7,4.192351099272119e7
142,21740,1,2.803303001250793e9,8.452159075735776e7
142,21740,2,4.783860197280722e9,5.962648647224107e8
142,21740,3,7.13685431367522e8,1.700711489793106e8
142,21740,4,1.4964937150912395e9,6.632045153394066e8
142,21740,5,2.704462416254265e8,1.6290228947813016e8
142,21740,6,4.496986333818878e7,3.619334832076362e7
142,21740,7,1.267626987764843e7,1.4702437158340652e7
142,21740,8,1.794103079953171e7,2.4361399363240328e7
142,21740,9,3.915802499320536e7,6.357637510570315e7
142,21740,10,2.170454711134673e7,3.317441867501982e7
143,21740,1,8.334323977925627e9,2.6805512066415626e8
143,21740,2,9.851865039685553e9,1.2051393040234396e9
143,21740,3,1.4692408555727267e9,3.340116821541415e8
143,21740,4,2.790766674507527e9,1.2287561438798964e9
143,21740,5,5.0247196805641496e8,2.9826269997679156e8
143,21740,6,5.6333315609809674e7,4.288604996977473e7
143,21740,7,1.477879904593008e7,1.4806581197592555e7
143,21740,8,2.0601057598098993e7,2.7867227416844457e7
143,21740,9,5.759683769720171e7,9.544372809591931e7
143,21740,10,2.8116213932149038e7,4.4045455874845274e7
144,21740,1,5.652633038736635e9,1.7177139317970073e8
144,21740,2,6.169090997816971e9,7.40269020094211e8
144,21740,3,9.532113946503727e8,2.226523517658891e8
144,21740,4,2.0696778650517247e9,9.187219413844116e8
144,21740,5,4.005169938758694e8,2.3886525577389118e8
144,21740,6,6.1277292806518205e7,4.859564018156164e7
144,21740,7,1.5155140311349988e7,1.5443835392854813e7
144,21740,8,2.196010028299178e7,2.9207827737504814e7
144,21740,9,5.132965444123078e7,8.386099747786257e7
144,21740,10,2.9112288220706638e7,4.418085317458828e7
145,21740,1,6.466232972806243e9,2.012953873040327e8
145,21740,2,6.2188053153768835e9,7.304881431636758e8
145,21740,3,8.64008068013812e8,2.0236296044150525e8
145,21740,4,1.877069741199733e9,8.430785402958975e8
145,21740,5,3.957517772821315e8,2.3485456468541107e8
145,21740,6,5.986523896375644e7,4.6934779273352586e7
145,21740,7,1.4991285560183648e7,1.5350393352926297e7
145,21740,8,1.990652963257162e7,2.661180329427434e7
145,21740,9,6.0944309926790714e7,1.0513970903204365e8
145,21740,10,2.371088521045114e7,3.6593801626269214e7
146,21740,1,6.215381862172014e9,1.999070460715816e8
146,21740,2,7.990715166995987e9,9.707982597352519e8
146,21740,3,1.17328732739948e9,2.6988025467381406e8
146,21740,4,2.285703900709342e9,1.0103399799080884e9
146,21740,5,4.4865483888802177e8,2.695486466761198e8
146,21740,6,6.8978871305669e7,5.669126781265966e7
146,21740,7,1.835645463087224e7,2.123023636737028e7
146,21740,8,3.721847124053276e7,5.011880402718545e7
146,21740,9,1.0711939491493066e8,1.7599905758767012e8
146,21740,10,4.800613435408775e7,7.177589766436316e7
147,21740,1,5.003206934819481e9,1.5414272258009207e8
147,21740,2,6.682238710044204e9,8.131420676248641e8
147,21740,3,9.533841294920777e8,2.1356721655046004e8
147,21740,4,1.8108429107073896e9,8.085501784548246e8
147,21740,5,3.981447835838322e8,2.4392540916333294e8
147,21740,6,8.556808381738947e7,7.036084186527449e7
147,21740,7,1.9724590347751755e7,2.331436143049495e7
147,21740,8,3.1704403403704178e7,4.186401365529412e7
147,21740,9,7.287312135522619e7,1.1823694365841697e8
147,21740,10,2.209645864259271e7,3.5230715214202605e7
148,21740,1,4.025935310331584e9,1.2795861281219356e8
148,21740,2,5.175755611160248e9,6.216745922465587e8
148,21740,3,6.756257101794012e8,1.5500601041026837e8
148,21740,4,1.257219944506174e9,5.641485002472183e8
148,21740,5,2.7163225703464925e8,1.6406066483309847e8
148,21740,6,3.872835991718565e7,2.9838994098630223e7
148,21740,7,7.971159320917994e6,8.558399790972738e6
148,21740,8,1.5357657562363686e7,2.0916617547912974e7
148,21740,9,4.278462533546597e7,6.749722387845366e7
148,21740,10,2.3723272961645152e7,3.8110014282854594e7
149,21740,1,8.512426731165057e9,2.6406472181932494e8
149,21740,2,1.0285033661680439e10,1.235631557767013e9
149,21740,3,1.466499157085451e9,3.4649883009969723e8
149,21740,4,3.463029894128918e9,1.5418106407743917e9
149,21740,5,7.058904134535016e8,4.13147682959139e8
149,21740,6,8.295241420135769e7,6.845656735538235e7
149,21740,7,1.4774603000776306e7,1.4471443656332737e7
149,21740,8,2.860107967561006e7,3.803492102318878e7
149,21740,9,8.47336416127021e7,1.3996362317671722e8
149,21740,10,4.0758113631120436e7,6.509404004878068e7
150,21740,1,3.559097535110571e9,1.127156316460047e8
150,21740,2,4.542252288809622e9,5.517381169627843e8
150,21740,3,5.636528319943253e8,1.3186078806961167e8
150,21740,4,1.3145323999685802e9,5.869645948546889e8
150,21740,5,2.9451060942318124e8,1.7442748697335783e8
150,21740,6,4.2812729055029884e7,3.438189137712854e7
150,21740,7,9.417310789154802e6,1.0123395552911459e7
150,21740,8,2.13518692056049e7,2.8167531811714415e7
150,21740,9,3.99549076078425e7,6.820505628842e7
150,21740,10,1.1678962707456691e7,1.8367744667205628e7
151,21740,1,1.2611353273998734e10,3.741810200782191e8
151,21740,2,9.701701154394028e9,1.1411495645797944e9
151,21740,3,1.3516627946376755e9,3.056325252455953e8
151,21740,4,2.7654127575171533e9,1.2406339254044468e9
151,21740,5,5.545534340390799e8,3.2861211500942963e8
151,21740,6,8.060913154999743e7,6.235776729343138e7
151,21740,7,1.8394786373514812e7,2.049308647480404e7
151,21740,8,2.999187303058996e7,4.0147504522302866e7
151,21740,9,5.7428980732247226e7,9.621566101345943e7
151,21740,10,2.9387141090995833e7,4.795600316487192e7
152,21740,1,8.435821036230558e9,2.588462824709688e8
152,21740,2,1.0538462032196304e10,1.287642742092002e9
152,21740,3,1.516664565057655e9,3.5926555472348297e8
152,21740,4,2.8450985607066345e9,1.2652533486041183e9
152,21740,5,5.60489629541845e8,3.2700870456011575e8
152,21740,6,7.1239576959111e7,5.3789770607708305e7
152,21740,7,1.6597837282193113e7,1.8209609786350183e7
152,21740,8,2.176636388940618e7,2.9953374557825908e7
152,21740,9,4.916498425737438e7,8.023059833024222e7
152,21740,10,2.442646810978719e7,3.717031835509659e7
153,21740,1,4.483782219717567e9,1.3810772474926493e8
153,21740,2,5.560252765861878e9,6.512857650588123e8
153,21740,3,7.846074768120703e8,1.8541894496931347e8
153,21740,4,1.9003098519762728e9,8.613180904629529e8
153,21740,5,4.152952663763562e8,2.5288285795250997e8
153,21740,6,6.792008367510827e7,5.726904321877526e7
153,21740,7,1.3517777361772625e7,1.460819067109249e7
153,21740,8,3.3104676666677658e7,4.404063194092254e7
153,21740,9,9.069967676790905e7,1.554430653282854e8
153,21740,10,3.2026600833191533e7,4.7825536494377546e7
154,21740,1,1.0791676245815851e10,3.085482576556236e8
154,21740,2,9.313362225128681e9,1.1151164820510056e9
154,21740,3,1.34575718735066e9,3.020226329093773e8
154,21740,4,2.534763864463013e9,1.1136192659264808e9
154,21740,5,5.0243384947067225e8,2.9598485110988027e8
154,21740,6,7.092098289876853e7,5.576263329156217e7
154,21740,7,1.2863452863721058e7,1.3695469489667729e7
154,21740,8,2.198519305680737e7,2.9379964839072134e7
154,21740,9,5.8212334370884836e7,9.766027413149372e7
154,21740,10,2.3967423712371342e7,3.877688707013219e7
155,21740,1,5.548411575065118e9,1.7258039747944155e8
155,21740,2,5.847331373838632e9,7.236174583189476e8
155,21740,3,7.792711529004537e8,1.7800867943609053e8
155,21740,4,1.4506358046768937e9,6.395230473631305e8
155,21740,5,2.6688459833999887e8,1.570212115158086e8
155,21740,6,3.979946662585482e7,3.1035956230562534e7
155,21740,7,9.484903288663467e6,1.0254199223131226e7
155,21740,8,1.668229795556666e7,2.2339188194186706e7
155,21740,9,4.0307772516860545e7,7.036270180300188e7
155,21740,10,1.4537554250530003e7,2.2437557811534707e7
156,21740,1,4.574939423651518e9,1.4295677998487082e8
156,21740,2,6.4713369625343485e9,7.817026411967992e8
156,21740,3,9.146505466326995e8,2.169728158405944e8
156,21740,4,1.8705879432535388e9,8.21356302848714e8
156,21740,5,3.682582292611733e8,2.133120769667599e8
156,21740,6,5.377098031591049e7,4.2055874049732886e7
156,21740,7,1.5927790470368434e7,1.7250643257023316e7
156,21740,8,2.278300530688777e7,3.0633879290718056e7
156,21740,9,4.4511599432006456e7,6.923211036549717e7
156,21740,10,2.1137319344652522e7,3.3041332855796028e7
157,21740,1,1.0890196181484093e10,3.3290625470857084e8
157,21740,2,9.68413397737321e9,1.1343616850891402e9
157,21740,3,1.3157658085242157e9,3.0120548260233444e8
157,21740,4,2.877280773256339e9,1.2815467555452132e9
157,21740,5,5.454484834636968e8,3.2930007922124636e8
157,21740,6,9.270823363619423e7,7.275240414756247e7
157,21740,7,1.6925860921054594e7,1.7842454782911748e7
157,21740,8,1.7077841840660635e7,2.266066038458952e7
157,21740,9,5.400785711854153e7,8.826796535137655e7
157,21740,10,2.596251259530944e7,4.216291991096355e7
158,21740,1,7.2078001358232155e9,2.2636447115862978e8
158,21740,2,7.014794610573756e9,8.333047154940181e8
158,21740,3,9.862958097610799e8,2.2682254134405008e8
158,21740,4,1.8726209292716005e9,8.300436013689216e8
158,21740,5,3.501334034815479e8,2.0524950734226787e8
158,21740,6,4.978215576608506e7,3.9474807423266396e7
158,21740,7,1.2949095975802954e7,1.3256188581518658e7
158,21740,8,1.6420497010165658e7,2.2049190763532914e7
158,21740,9,4.127540717524053e7,6.599189491246686e7
158,21740,10,2.0050297970577627e7,3.0860669459273897e7
159,21740,1,5.833438637138671e9,1.8148670687463993e8
159,21740,2,6.2542650909617405e9,7.337072306400509e8
159,21740,3,9.08718122358543e8,2.0858076978755164e8
159,21740,4,1.9346187356728835e9,8.638362125899258e8
159,21740,5,3.720423710983736e8,2.217674961607094e8
159,21740,6,5.776022562396618e7,4.606769066879013e7
159,21740,7,1.2496817686604615e7,1.276875141488544e7
159,21740,8,2.7216593700946692e7,3.7477210629198246e7
159,21740,9,6.065400775616744e7,1.0078409994790074e8
159,21740,10,2.3758877434152577e7,3.696477628869462e7
160,21740,1,4.0373002649841595e9,1.2748068693572232e8
160,21740,2,5.658735319916229e9,6.827168844731393e8
160,21740,3,7.144491704771171e8,1.5775076909124243e8
160,21740,4,1.4489022188263268e9,6.435800463748279e8
160,21740,5,3.045489858941803e8,1.8670950870410758e8
160,21740,6,5.248921686408909e7,4.264931532933884e7
160,21740,7,1.6483183294290494e7,1.852963262420546e7
160,21740,8,1.997723416423963e7,2.7319589847731125e7
160,21740,9,5.321972375998857e7,8.745070944328167e7
160,21740,10,3.418021150960157e7,5.305022956077673e7
161,21740,1,5.273784318649598e9,1.6816821632227865e8
161,21740,2,6.987226501243272e9,8.40287960107302e8
161,21740,3,9.175403853783797e8,2.1608284349070585e8
161,21740,4,1.7806782605387027e9,7.814354140147985e8
161,21740,5,3.3546111950426185e8,1.983877151813787e8
161,21740,6,5.272440286567575e7,4.207175604431183e7
161,21740,7,1.0451015688636621e7,1.0240794446455944e7
161,21740,8,1.5460639385184236e7,2.1018008893402893e7
161,21740,9,4.4353580687856965e7,7.473663944630806e7
161,21740,10,2.4710978417760357e7,3.746045676318108e7
162,21740,1,1.2301076421631138e10,3.667768123186447e8
162,21740,2,1.2729951759354576e10,1.5148551826903534e9
162,21740,3,1.662019557640294e9,3.838697530309625e8
162,21740,4,3.6210526892163134e9,1.604523643740367e9
162,21740,5,7.076694575633866e8,4.208669948901623e8
162,21740,6,9.897283924670854e7,7.589203402002995e7
162,21740,7,2.426912423975263e7,2.504287151220982e7
162,21740,8,2.510662810454523e7,3.432312879696005e7
162,21740,9,7.273675017954026e7,1.2004459682349338e8
162,21740,10,2.498306274971446e7,3.922663735053252e7
163,21740,1,5.588205560789294e9,1.7057906584295538e8
163,21740,2,7.243835535823655e9,8.666466165921274e8
163,21740,3,1.0992310692832456e9,2.6298540116214988e8
163,21740,4,2.3602739841672416e9,1.0473516344267899e9
163,21740,5,4.9312787841343147e8,2.885381411513423e8
163,21740,6,6.718276556594105e7,5.1505561641959436e7
163,21740,7,1.2352774485508842e7,1.330714678641345e7
163,21740,8,1.681099176535665e7,2.3822098969841998e7
163,21740,9,4.787082650468574e7,8.016488902435277e7
163,21740,10,1.663294480630968e7,2.5911163494261578e7
164,21740,1,5.12360734797565e9,1.6255489219906852e8
164,21740,2,6.447810694220743e9,7.811416784579605e8
164,21740,3,9.312281966404526e8,2.0949172363687697e8
