i,species_code,age,n,biomass
88,21740,2,2.0309358886755667e9,1.9318060990927616e8
88,21740,3,1.5925782631891756e9,3.378708714854313e8
88,21740,4,2.7387874094645267e9,1.0561059131265829e9
88,21740,5,2.5258154531204167e8,1.4565116125411472e8
88,21740,6,3.534400397604772e8,2.7316847236895114e8
88,21740,7,1.0393808944493175e8,9.284214456480257e7
88,21740,8,2.379847992664557e7,2.6077348251178615e7
88,21740,9,1.7230769962774068e7,2.4802791840097755e7
88,21740,10,4.658801375206722e7,7.2362868601156e7
89,21740,1,1.364019547902511e8,3.2254742991328477e6
89,21740,2,1.8913686268500893e9,1.8027877064719296e8
89,21740,3,1.4603957475850651e9,3.06034326820383e8
89,21740,4,2.3749180812490396e9,9.075537675888085e8
89,21740,5,2.192309871193838e8,1.2641324761412647e8
89,21740,6,3.0395423392823434e8,2.3449853423509872e8
89,21740,7,8.828820098897475e7,7.822777352636513e7
89,21740,8,1.971057091872699e7,2.1348584666176334e7
89,21740,9,1.2941308223645344e7,1.8250730801921505e7
89,21740,10,3.679494829084535e7,5.624824602597463e7
90,21740,1,1.8818790124156046e8,4.550660607837681e6
90,21740,2,2.349467195705754e9,2.1995441771189168e8
90,21740,3,1.7226353685103176e9,3.6437222457294726e8
90,21740,4,3.1088401294998994e9,1.1996866049992137e9
90,21740,5,3.022724495486689e8,1.7490775074909094e8
90,21740,6,4.255076180243272e8,3.345526780275288e8
90,21740,7,1.301350605796167e8,1.1827862741906828e8
90,21740,8,3.2482965301197015e7,3.5761322046810634e7
90,21740,9,2.0651303997028068e7,2.8354565915679708e7
90,21740,10,6.0176040611128345e7,9.972893759853385e7
91,21740,1,1.9652136166706118e8,4.683308527070275e6
91,21740,2,1.9507634167450747e9,1.8602974527398932e8
91,21740,3,1.5107329591538265e9,3.171590101690286e8
91,21740,4,2.638367828803751e9,1.015740011746703e9
91,21740,5,2.7661976287074524e8,1.6057441649311674e8
91,21740,6,3.6713209109165066e8,2.837540579488563e8
91,21740,7,1.1668211944850573e8,1.0435531520036471e8
91,21740,8,2.496114183812746e7,2.7350174039162043e7
91,21740,9,1.8007287569226816e7,2.4457297095253877e7
91,21740,10,4.912264411081841e7,7.881988252775311e7
92,21740,1,2.5893370499390227e8,5.898386838882613e6
92,21740,2,2.5647971230395765e9,2.4610371228430462e8
92,21740,3,1.9681094003347952e9,4.172682313253374e8
92,21740,4,3.2752256930720363e9,1.2662414199538047e9
92,21740,5,3.346728802134166e8,1.944691832325996e8
92,21740,6,5.079621179140482e8,3.9931312196306336e8
92,21740,7,1.443949355642267e8,1.3373844499771464e8
92,21740,8,4.4095664542604595e7,4.828989084008384e7
92,21740,9,3.1417140940540206e7,4.053651700473675e7
92,21740,10,7.015125712519363e7,1.1061228112372953e8
93,21740,1,1.9642309816929114e8,4.546834611185786e6
93,21740,2,1.2515907131037557e9,1.178812605474937e8
93,21740,3,9.501669888866681e8,1.9874632002343535e8
93,21740,4,1.6642860826174254e9,6.475967778159367e8
93,21740,5,1.8207252692070773e8,1.1104179543494846e8
93,21740,6,3.022738886545431e8,2.413975688832801e8
93,21740,7,1.0601857903824875e8,1.0266939882808521e8
93,21740,8,2.465481672386328e7,2.943285471604949e7
93,21740,9,2.5406992366040565e7,3.60090222132497e7
93,21740,10,5.837833312961608e7,9.591509904581034e7
94,21740,1,1.7755151893100408e8,4.3788451050789775e6
94,21740,2,2.0887800074594421e9,1.9794018600457513e8
94,21740,3,1.6353899127854013e9,3.4684828125618947e8
94,21740,4,2.76482446628738e9,1.0604813155274726e9
94,21740,5,2.3825315304923603e8,1.3283120059428248e8
94,21740,6,3.1807998062879294e8,2.423537164647405e8
94,21740,7,9.814331376694651e7,8.598354563540831e7
94,21740,8,2.435887908338234e7,2.581379976414105e7
94,21740,9,1.7528264096835926e7,2.580130183443134e7
94,21740,10,4.339701753475532e7,6.916878625329076e7
95,21740,1,2.296926402062192e8,5.603490843274357e6
95,21740,2,2.332705548434776e9,2.224267008060376e8
95,21740,3,1.81336698370718e9,3.7987898044928485e8
95,21740,4,3.1172221240321517e9,1.195665719162584e9
95,21740,5,2.8630931137127244e8,1.5837537706529525e8
95,21740,6,4.446702192722071e8,3.462876555924716e8
95,21740,7,1.1415561038277096e8,1.0541467665420334e8
95,21740,8,3.013275619601865e7,3.3219023196844295e7
95,21740,9,1.82910031823674e7,2.5994251946206957e7
95,21740,10,6.1465487428853214e7,9.84681304171602e7
96,21740,1,2.0138231435514733e8,4.866490382925447e6
96,21740,2,2.8121131974052258e9,2.685030611765508e8
96,21740,3,2.2541201502728267e9,4.705129318607063e8
96,21740,4,3.9184050948387966e9,1.491684529602311e9
96,21740,5,3.433074186451083e8,1.9166502720621198e8
96,21740,6,4.449162145213814e8,3.423691859557915e8
96,21740,7,1.345635606890443e8,1.2030457758096552e8
96,21740,8,2.5045163554472685e7,2.79929045197082e7
96,21740,9,2.6551974731645424e7,3.534511763596858e7
96,21740,10,5.033208331557822e7,7.967903374032423e7
97,21740,1,1.6671862792642307e8,4.2084853207737e6
97,21740,2,1.9040189887562823e9,1.8160159129168534e8
97,21740,3,1.5194337014271512e9,3.231557504893054e8
97,21740,4,2.5105867903522997e9,9.698445493524477e8
97,21740,5,2.4451174630549768e8,1.40058390150463e8
97,21740,6,3.5602170838612175e8,2.685113128795879e8
97,21740,7,9.649764090894641e7,8.560878267326578e7
97,21740,8,2.004841133996871e7,2.116779311610534e7
97,21740,9,1.4752590437271617e7,2.036419785849576e7
97,21740,10,3.621832481836849e7,5.702931962155401e7
98,21740,1,3.2937424702657586e8,8.327436835343103e6
98,21740,2,4.35668484455654e9,4.172284409001167e8
98,21740,3,3.336063416592956e9,7.123267143121898e8
98,21740,4,5.790648761326883e9,2.2240983714124517e9
98,21740,5,4.612382184372855e8,2.565905592080259e8
98,21740,6,6.03946523698801e8,4.596566256344693e8
98,21740,7,1.8030394657492316e8,1.5670273285589287e8
98,21740,8,4.287234208280105e7,4.5311788973978885e7
98,21740,9,2.2052931839929372e7,3.015618693995674e7
98,21740,10,5.3212642467959866e7,8.444312092027882e7
99,21740,1,1.4755953567507425e8,3.4525798390080733e6
99,21740,2,1.2924833088987958e9,1.2144725737685141e8
99,21740,3,9.326113153313314e8,1.979970268449888e8
99,21740,4,1.6723919527135477e9,6.405325286655196e8
99,21740,5,1.5487333535015494e8,8.96438902457542e7
99,21740,6,2.5239514373371747e8,2.03066212819397e8
99,21740,7,8.266840319437832e7,7.818058530811183e7
99,21740,8,2.218956191941027e7,2.4486000638757467e7
99,21740,9,1.7487465201691605e7,2.6312548212057427e7
99,21740,10,5.65626055619636e7,9.251910980373703e7
100,21740,1,2.352548797106948e8,5.586083118609805e6
100,21740,2,2.1722448742540207e9,2.0336404966688502e8
100,21740,3,1.6645045079925313e9,3.466696458732455e8
100,21740,4,2.8261644371269364e9,1.0855713635578377e9
100,21740,5,2.6658736718958044e8,1.539987454250027e8
100,21740,6,4.0963078427173257e8,3.1826083143454915e8
100,21740,7,1.169991536759145e8,1.1255201519746071e8
100,21740,8,3.1805875420420602e7,3.520207374130645e7
100,21740,9,2.485803349363023e7,3.3580971232691474e7
100,21740,10,7.181051763491578e7,1.1704031169248664e8
101,21740,1,1.6671633019889256e8,4.067939345807424e6
101,21740,2,2.0524745687499459e9,1.9391835594992003e8
101,21740,3,1.5710689275755436e9,3.2977658538914746e8
101,21740,4,2.762852071161709e9,1.0697042380931419e9
101,21740,5,2.346852619087755e8,1.3311637724853528e8
101,21740,6,3.7254300201852304e8,2.8128353749282986e8
101,21740,7,1.0437158478678934e8,9.269117536359596e7
101,21740,8,2.345354439572446e7,2.6271379568675898e7
101,21740,9,1.749541618082467e7,2.4050515522466134e7
101,21740,10,4.179336177628242e7,6.382906043003769e7
102,21740,1,1.4476127189366165e8,3.5121104337144285e6
102,21740,2,2.3135759543314643e9,2.2398116197077382e8
102,21740,3,1.7482553731283185e9,3.7001815699336255e8
102,21740,4,2.864517006792824e9,1.1044941932089374e9
102,21740,5,2.5018718283414733e8,1.45545905754758e8
102,21740,6,3.671648489439609e8,2.844796573418391e8
102,21740,7,1.1181503094600531e8,1.0077238329672644e8
102,21740,8,2.336738947040412e7,2.517229253141342e7
102,21740,9,2.4060317708974324e7,3.1448452497697618e7
102,21740,10,5.445267962191811e7,8.807265541008487e7
103,21740,1,2.5517267467465478e8,6.20668183780718e6
103,21740,2,3.8051297103874745e9,3.5659694899324083e8
103,21740,3,3.0308978938913183e9,6.315615147298495e8
103,21740,4,5.006851814107786e9,1.9006708263965144e9
103,21740,5,4.2027687171213275e8,2.3486237188256353e8
103,21740,6,5.773490975227557e8,4.327526675400051e8
103,21740,7,1.4542935537170035e8,1.2703313703179833e8
103,21740,8,2.9957797475453816e7,3.1731662017353475e7
103,21740,9,3.3447355460501708e7,4.607272569440605e7
103,21740,10,5.851019216366596e7,9.15929742040865e7
104,21740,1,1.907919407769244e8,4.358258293734455e6
104,21740,2,1.9300650301875272e9,1.825092455298463e8
104,21740,3,1.5622326429011545e9,3.236118148529737e8
104,21740,4,2.522214247371503e9,9.56412153520163e8
104,21740,5,2.1941200198720524e8,1.229465371903768e8
104,21740,6,3.336949441659257e8,2.5594857308218986e8
104,21740,7,1.0300964007753694e8,9.360410593280242e7
104,21740,8,1.7431144570124544e7,1.887633454640474e7
104,21740,9,1.4849990610894404e7,1.9771323527977016e7
104,21740,10,4.273830450475476e7,6.755359773393682e7
105,21740,1,1.7120375114053503e8,4.306798081404247e6
105,21740,2,2.3708028368327413e9,2.2452963503054428e8
105,21740,3,1.905789712858275e9,4.019006036545968e8
105,21740,4,3.148533173716199e9,1.2089925938456163e9
105,21740,5,2.907710621700603e8,1.659522684681932e8
105,21740,6,4.235841248348982e8,3.232941995394083e8
105,21740,7,1.1349335216976087e8,1.0215837979241997e8
105,21740,8,2.394326822758779e7,2.6142989673155703e7
105,21740,9,2.540434714959848e7,3.542850318028744e7
105,21740,10,5.703484470997656e7,8.986200187476623e7
106,21740,1,1.7334142203471532e8,4.306062010752762e6
106,21740,2,2.2136692318337045e9,2.1437764274261516e8
106,21740,3,1.8180514937392375e9,3.7919090314347184e8
106,21740,4,2.960991725154657e9,1.1309849803115492e9
106,21740,5,2.79570519419294e8,1.5699531834087485e8
106,21740,6,4.0570918206091624e8,3.1263846540102094e8
106,21740,7,1.0692422672368723e8,9.870053710136661e7
106,21740,8,2.8516142809847437e7,3.068650574822776e7
106,21740,9,1.7987960466010187e7,2.343233985058959e7
106,21740,10,3.8302045704089254e7,6.086984115792367e7
107,21740,1,1.757023717268915e8,4.1796389082364077e6
107,21740,2,1.9863997220676785e9,1.8695796456193393e8
107,21740,3,1.5987982012037752e9,3.325668054492288e8
107,21740,4,2.683531597834263e9,1.0226170415612905e9
107,21740,5,2.5855676089274752e8,1.4684500974122223e8
107,21740,6,3.727552955878229e8,2.877132366014961e8
107,21740,7,1.1549429170789059e8,1.06599926182799e8
107,21740,8,1.9787788121193863e7,2.1809450212808836e7
107,21740,9,2.1371425247873344e7,2.8360070085250285e7
107,21740,10,4.4935829600121304e7,7.21326162727359e7
108,21740,1,1.783467848229625e8,4.2331514346834775e6
108,21740,2,1.9911564472972138e9,1.8720837254565915e8
108,21740,3,1.5629622404208875e9,3.216776083282169e8
108,21740,4,2.5291447784628053e9,9.64173387468165e8
108,21740,5,2.1789348964117122e8,1.2358280863610086e8
108,21740,6,3.1385129164934236e8,2.4522390847475195e8
108,21740,7,9.091890865759754e7,8.612617232922323e7
108,21740,8,2.2859663035769217e7,2.517348009550346e7
108,21740,9,1.7680066624100663e7,2.4391609477701582e7
108,21740,10,4.0980253346359566e7,6.710756850945804e7
109,21740,1,1.7947957357993436e8,4.1416784861331666e6
109,21740,2,1.886922974888666e9,1.813591997264958e8
109,21740,3,1.460564963610413e9,2.967077613632384e8
109,21740,4,2.339611494125748e9,9.041078646942776e8
109,21740,5,2.2324674316113815e8,1.2969137491299655e8
109,21740,6,3.3073280366633725e8,2.569097613381544e8
109,21740,7,9.799248231454514e7,9.213782635878225e7
109,21740,8,2.1025568132701725e7,2.371790994188714e7
109,21740,9,1.774284970834093e7,2.5902398603451196e7
109,21740,10,5.917448044225016e7,9.840278370779446e7
110,21740,1,1.4067638757629797e8,3.3171050733424765e6
110,21740,2,1.451554665011932e9,1.3914469203863364e8
110,21740,3,1.1290050075648406e9,2.3080785328926623e8
110,21740,4,1.7607938314916153e9,6.832535223318341e8
110,21740,5,1.8068230559491932e8,1.0484148475959603e8
110,21740,6,2.5808599737642533e8,2.0272966242374068e8
110,21740,7,7.780432931129913e7,7.628342726409218e7
110,21740,8,1.97514349995566e7,2.244503096686564e7
110,21740,9,1.753344927550982e7,2.4790226791180078e7
110,21740,10,3.924947136912351e7,6.234635211874093e7
111,21740,1,1.676943113818487e8,3.7977358166431338e6
111,21740,2,1.5267488799477782e9,1.4782688909163937e8
111,21740,3,1.2373173868653617e9,2.56213683507592e8
111,21740,4,2.0900464526619956e9,7.919387890642256e8
111,21740,5,1.9265953172866315e8,1.083243052350458e8
111,21740,6,2.762872990623389e8,2.124484690716201e8
111,21740,7,9.921471791581896e7,8.955491703909665e7
111,21740,8,2.2747227559521616e7,2.450716924436786e7
111,21740,9,1.8764141800557643e7,2.598685564302125e7
111,21740,10,4.219600067785979e7,6.91865100131377e7
112,21740,1,2.5606521947626185e8,5.927738986439411e6
112,21740,2,2.786469741941697e9,2.66155795683636e8
112,21740,3,2.1583704449507213e9,4.4688494888367504e8
112,21740,4,3.495519035423849e9,1.351666624602932e9
112,21740,5,3.2950572535198015e8,1.869759273716147e8
112,21740,6,5.0407325706978804e8,3.903300391931084e8
112,21740,7,1.5374165913504907e8,1.418849772276748e8
112,21740,8,3.638979270244247e7,4.0350749998179525e7
112,21740,9,2.947532308920419e7,3.995497624620594e7
112,21740,10,7.613968566585556e7,1.2484994200329323e8
113,21740,1,2.1188708529871145e8,5.337513823012671e6
113,21740,2,3.202651658920071e9,3.035683986775973e8
113,21740,3,2.561485926818615e9,5.330681584456968e8
113,21740,4,4.2324091899847016e9,1.6043690740309393e9
113,21740,5,4.020719334183828e8,2.296961310846393e8
113,21740,6,5.607903534729514e8,4.372772678272547e8
113,21740,7,1.464488546120553e8,1.2918435466936794e8
113,21740,8,3.733026217843425e7,4.101193637841579e7
113,21740,9,1.7766169753439922e7,2.3416093103790082e7
113,21740,10,5.88023473936871e7,9.262504967930996e7
114,21740,1,1.934668642627064e8,4.611359303364822e6
114,21740,2,1.770559026985232e9,1.6915133750764886e8
114,21740,3,1.4729756164286618e9,3.087425533841419e8
114,21740,4,2.468218944221399e9,9.496983412823739e8
114,21740,5,2.486625882817915e8,1.4069560745988262e8
114,21740,6,3.642157100170644e8,2.843665680366784e8
114,21740,7,1.0399015936236113e8,9.274420190968953e7
114,21740,8,2.746409450870247e7,2.8690466766866527e7
114,21740,9,1.8306124691120848e7,2.7157381713848315e7
114,21740,10,5.4928182564106405e7,8.454313390608378e7
115,21740,1,1.426005810774225e8,3.478911511842082e6
115,21740,2,1.908904515818733e9,1.8280275349221712e8
115,21740,3,1.5051288580498204e9,3.1673856569440466e8
115,21740,4,2.637458487983303e9,1.0033918955615817e9
115,21740,5,2.227809421348624e8,1.2748592798193638e8
115,21740,6,3.300575823717313e8,2.588576200556257e8
115,21740,7,9.464244675939281e7,8.632245033212101e7
115,21740,8,2.251626535076467e7,2.403896472242923e7
115,21740,9,1.9288477666300178e7,2.6112317433323387e7
115,21740,10,4.833688661141621e7,7.775112310818487e7
116,21740,1,1.7671526964417988e8,3.971036952039006e6
116,21740,2,1.6337761214155035e9,1.5649348862317842e8
116,21740,3,1.2813434242512891e9,2.6539450325416648e8
116,21740,4,2.1735462555792117e9,8.400192060776265e8
116,21740,5,2.2881783990558806e8,1.3515290807709047e8
116,21740,6,3.4137281001197207e8,2.62422202064212e8
116,21740,7,9.379019525274858e7,8.799468539452657e7
116,21740,8,2.4836482937299445e7,2.588424504917268e7
116,21740,9,2.40270134352412e7,3.1909641019938953e7
116,21740,10,5.9258834594477236e7,9.218830060460064e7
117,21740,1,1.9519385486919513e8,4.482720347767331e6
117,21740,2,1.7736799025434089e9,1.6935135984248272e8
117,21740,3,1.4536804650332637e9,3.039659870600367e8
117,21740,4,2.623103407244662e9,1.0116251770379603e9
117,21740,5,2.514080030896101e8,1.4744717368447855e8
117,21740,6,3.720987405441997e8,2.91813593496856e8
117,21740,7,1.0884064721029589e8,9.971645716632834e7
117,21740,8,3.325977373848071e7,3.904897508742307e7
117,21740,9,2.7098541162703287e7,3.8202483582773246e7
117,21740,10,6.223829420087719e7,1.043075454577899e8
118,21740,1,1.9236579585315508e8,4.7239469915996445e6
118,21740,2,2.4219285791590495e9,2.301619248314952e8
118,21740,3,1.854222679648129e9,3.8164557953746194e8
118,21740,4,3.1799752026211977e9,1.2157764013803668e9
118,21740,5,3.357968176792512e8,1.936607701997599e8
118,21740,6,4.384354021369851e8,3.3862276931116575e8
118,21740,7,1.1941980476952603e8,1.0722365370289846e8
118,21740,8,2.7639968255025864e7,3.0929050958266225e7
118,21740,9,2.319126811239455e7,3.0102896874482732e7
118,21740,10,5.147893336852637e7,8.066494709693824e7
119,21740,1,2.0926199343264055e8,5.325403455039797e6
119,21740,2,2.8464147509980526e9,2.6530011807970876e8
119,21740,3,2.2639773242470303e9,4.853251746180204e8
119,21740,4,3.9032480226128483e9,1.5030490706636572e9
119,21740,5,3.2048886549743384e8,1.82107075251328e8
119,21740,6,4.8431445738139373e8,3.6811426249925965e8
119,21740,7,1.3780375445450974e8,1.2116090077194752e8
119,21740,8,3.0964340600394934e7,3.3284679899563998e7
119,21740,9,2.739779655363539e7,3.699957876721198e7
119,21740,10,5.505748006732232e7,8.720336404979211e7
120,21740,1,1.5880567419744673e8,3.646353897938067e6
120,21740,2,1.9842657576762888e9,1.8541346330893058e8
120,21740,3,1.508246768032409e9,3.102949334420472e8
120,21740,4,2.311731660609074e9,8.774240561997235e8
120,21740,5,2.1483203556701607e8,1.211822676349127e8
120,21740,6,3.0986601173068625e8,2.4049528322530696e8
120,21740,7,9.570117151697534e7,9.205089145524603e7
120,21740,8,2.1842864126963623e7,2.4511388101581857e7
120,21740,9,1.8694407621627454e7,2.650640574237117e7
120,21740,10,4.622034691113272e7,7.181178358826242e7
121,21740,1,1.6769892389695942e8,4.0075152897413415e6
121,21740,2,1.3148416281880903e9,1.253100495425488e8
121,21740,3,1.0444095385898043e9,2.159373291438224e8
121,21740,4,1.8769388508904793e9,7.189154281306167e8
121,21740,5,2.0452477092511943e8,1.1819364274472114e8
121,21740,6,3.0839888531798184e8,2.3995350914263284e8
121,21740,7,8.710261506183836e7,8.338333392236702e7
121,21740,8,2.2698560450892065e7,2.6736574129618324e7
121,21740,9,1.5079459237400861e7,2.1707664851398483e7
121,21740,10,6.089246241018526e7,1.0210822130218364e8
122,21740,1,1.8766954050633305e8,4.502579736936748e6
122,21740,2,2.1809514197545376e9,2.067666183071114e8
122,21740,3,1.712483596608967e9,3.5544868620047104e8
122,21740,4,2.9183877603671393e9,1.1126610400910294e9
122,21740,5,2.4317283342956376e8,1.376125437909794e8
122,21740,6,3.3692237264045256e8,2.531207966592595e8
122,21740,7,9.22802038495546e7,8.271215933554372e7
122,21740,8,3.359145493885128e7,3.685468716410738e7
122,21740,9,1.676808791495407e7,2.3297261943351917e7
122,21740,10,4.817374219246064e7,7.873212720597309e7
123,21740,1,1.6163349434623468e8,3.971394880423156e6
123,21740,2,2.2890159420255103e9,2.148774240855151e8
123,21740,3,1.7800823975261002e9,3.720117626791318e8
123,21740,4,2.7655622686063666e9,1.0569448697563525e9
123,21740,5,2.461755555652101e8,1.3944771124595156e8
123,21740,6,3.5741568984416234e8,2.717913072772375e8
123,21740,7,1.0446900293320122e8,9.669032464960961e7
123,21740,8,2.4551468372977123e7,2.678704105367066e7
123,21740,9,1.8531966952741686e7,2.4107765136510935e7
123,21740,10,4.625859348478096e7,7.575390388377948e7
124,21740,1,3.220254685011529e8,7.89152049281871e6
124,21740,2,3.5535626787102427e9,3.389667673702619e8
124,21740,3,2.7644123458078704e9,5.83473635248604e8
124,21740,4,4.968735908615174e9,1.8996237327888632e9
124,21740,5,4.5492554570569426e8,2.5979250180948466e8
124,21740,6,6.751140445928345e8,5.079146251048739e8
124,21740,7,1.664864698571016e8,1.4641255543575448e8
124,21740,8,5.280656594139567e7,5.726039084175705e7
124,21740,9,2.881939796296376e7,3.872494363072316e7
124,21740,10,5.856371929248113e7,9.47107260385797e7
125,21740,1,1.5070053347512406e8,3.452443430184285e6
125,21740,2,1.5549524577166834e9,1.4744621961757326e8
125,21740,3,1.2733961138768609e9,2.709301856774472e8
125,21740,4,2.1119252739975195e9,8.08855030095997e8
125,21740,5,2.1250923038047493e8,1.2128417253074881e8
125,21740,6,3.2956094281093216e8,2.5327353604455712e8
125,21740,7,9.128902777960542e7,8.381400663425475e7
125,21740,8,2.2605385911449343e7,2.4847483722447198e7
125,21740,9,1.6410080853909098e7,2.2442586684296027e7
125,21740,10,4.022092563758928e7,6.256499251222257e7
126,21740,1,2.0772849346708685e8,4.977249352226509e6
126,21740,2,2.1441056059823835e9,2.0543491780648968e8
126,21740,3,1.602734563389492e9,3.348854582391921e8
126,21740,4,2.677865286891246e9,1.0464263578233469e9
126,21740,5,2.605717686392064e8,1.5426706977827862e8
126,21740,6,4.021156228960332e8,3.0381147901072663e8
126,21740,7,1.1293142376574226e8,1.0299463795313977e8
126,21740,8,2.534689176127381e7,2.8136879002677992e7
126,21740,9,1.967358373958339e7,2.766280967946843e7
126,21740,10,4.914103421968733e7,7.789205667221272e7
127,21740,1,1.3879667571485615e8,3.4346085922797993e6
127,21740,2,1.4467620308928456e9,1.382178637883375e8
127,21740,3,1.1516033875163815e9,2.420878548114273e8
127,21740,4,1.9288567251761062e9,7.443533014132109e8
127,21740,5,1.770907349280666e8,1.0066465993310268e8
127,21740,6,2.5401104408155e8,1.9315461971234685e8
127,21740,7,7.648279917984846e7,7.034584126656227e7
127,21740,8,2.020346018541702e7,2.1822006023965765e7
127,21740,9,1.3585404975742131e7,1.751736147552983e7
127,21740,10,3.123739811194263e7,5.003138372570877e7
128,21740,1,1.382023850003495e8,3.3700062308499515e6
128,21740,2,1.7962626729217517e9,1.700781272461484e8
128,21740,3,1.4335988808035207e9,3.0079472415763897e8
128,21740,4,2.4592890532443843e9,9.534577287035997e8
128,21740,5,2.282849236394523e8,1.2935861974160248e8
128,21740,6,3.3502679523466444e8,2.5551446519138423e8
128,21740,7,9.981576083985853e7,8.807621238049977e7
128,21740,8,1.8997129941282332e7,1.9614048261252597e7
128,21740,9,1.469035070515799e7,1.9399955100885324e7
128,21740,10,3.7833488225951046e7,6.024486284249823e7
129,21740,1,2.084084872816258e8,5.007592731124942e6
129,21740,2,2.328312547772194e9,2.222993006143674e8
129,21740,3,1.702741796061776e9,3.5264552854111576e8
129,21740,4,3.073394110129867e9,1.1777631604128647e9
129,21740,5,3.1048182058019716e8,1.7853117721983445e8
129,21740,6,4.6860195182452923e8,3.680685617835946e8
129,21740,7,1.2672125828747019e8,1.1293503870585829e8
129,21740,8,2.7259405785751022e7,3.0800180657971356e7
129,21740,9,1.6838559138723716e7,2.2095521707057025e7
129,21740,10,4.907549175899039e7,7.568099751621595e7
130,21740,1,2.3907526329366624e8,5.874044373597297e6
130,21740,2,3.092517686085976e9,2.9069647025652564e8
130,21740,3,2.290624190581145e9,4.7808564264902806e8
130,21740,4,3.6996534104988394e9,1.4239200381397696e9
130,21740,5,3.25005627401167e8,1.8182518784174573e8
130,21740,6,4.7120411472288173e8,3.6333724962298197e8
130,21740,7,1.3287896034160188e8,1.2185756393713969e8
130,21740,8,3.532352281403462e7,4.036620982751471e7
130,21740,9,2.1277573746776424e7,2.8352725259420235e7
130,21740,10,6.824505158240469e7,1.1074759595991755e8
131,21740,1,1.7921213550994843e8,4.179136849302115e6
131,21740,2,1.8490433748032472e9,1.754190586295419e8
131,21740,3,1.4372530848711908e9,3.035600553452563e8
131,21740,4,2.4634929044517026e9,9.632777267762406e8
131,21740,5,2.446625987738195e8,1.382405957535029e8
131,21740,6,3.8041721664448446e8,2.9301731307633024e8
131,21740,7,1.0350195516213468e8,9.300921839097005e7
131,21740,8,2.5834384763833888e7,2.898557271815403e7
131,21740,9,1.799402609536184e7,2.510793177736207e7
131,21740,10,5.311311498314649e7,8.69337781172492e7
132,21740,1,2.2488347317264506e8,5.225509882508666e6
132,21740,2,2.0319465104329352e9,1.9284005818916175e8
132,21740,3,1.6947273134940858e9,3.6114652161792403e8
132,21740,4,2.987767772887273e9,1.1484219275425494e9
132,21740,5,2.729211915503471e8,1.5395255470245737e8
132,21740,6,3.84084513917891e8,2.984075793183386e8
132,21740,7,1.1691347110881014e8,1.0667645309647998e8
132,21740,8,2.380659902081067e7,2.5653320354587838e7
132,21740,9,1.664733161705797e7,2.2490021823287003e7
132,21740,10,5.3563558723058745e7,8.883843107263038e7
133,21740,1,1.4668348511784765e8,3.3736465537435003e6
133,21740,2,2.264026606183279e9,2.1608984248596224e8
133,21740,3,1.6547813715746026e9,3.480460479979017e8
133,21740,4,2.815033500261434e9,1.0777407067717113e9
133,21740,5,2.395955978484759e8,1.3461882535333303e8
133,21740,6,3.248820635488756e8,2.5310135556318647e8
133,21740,7,8.631548980866173e7,7.556995059013745e7
133,21740,8,1.8612656980701797e7,2.0735810800890416e7
133,21740,9,1.4977698951380234e7,2.1192420525327537e7
133,21740,10,4.33604186446044e7,6.784700227311842e7
134,21740,1,1.9153806480421698e8,4.347968905128109e6
134,21740,2,1.9351138503196642e9,1.8313160116403034e8
134,21740,3,1.4912183251679285e9,3.158774625803154e8
134,21740,4,2.6082702028243537e9,1.0055719402553335e9
134,21740,5,2.52031627433e8,1.4324198411766756e8
134,21740,6,3.7950157754047465e8,2.9410128690087694e8
134,21740,7,1.0150769070265836e8,9.443568845302778e7
134,21740,8,2.936718655172787e7,3.2955039668399006e7
134,21740,9,1.6313156590619398e7,2.3399227906310424e7
134,21740,10,4.8922182285274625e7,7.869359111162569e7
135,21740,1,2.2401832564652377e8,5.46077406339869e6
135,21740,2,2.371547367677982e9,2.2565134609360287e8
135,21740,3,1.894453697714387e9,3.9632785039488786e8
135,21740,4,3.301432364022747e9,1.284640813598676e9
135,21740,5,3.040645209513823e8,1.744959893189427e8
135,21740,6,4.5880902190877265e8,3.6061457393019307e8
135,21740,7,1.1641181386589919e8,1.0666481661607221e8
135,21740,8,3.7065313932318375e7,4.074167901891199e7
135,21740,9,2.5317538640248835e7,3.5671353808520764e7
135,21740,10,5.873039677730715e7,9.482216080020373e7
136,21740,1,2.1546414580382037e8,5.338844415054807e6
136,21740,2,2.5096095695842085e9,2.3831061510252792e8
136,21740,3,2.017784860740523e9,4.247914027581912e8
136,21740,4,3.4300928200938706e9,1.3024452175620162e9
136,21740,5,3.168581906418085e8,1.7696699538216627e8
136,21740,6,4.002839933382685e8,3.0689336335073304e8
136,21740,7,1.1949356090235025e8,1.0654352377604288e8
136,21740,8,3.1275287122864284e7,3.444046241995067e7
136,21740,9,2.5270959478019617e7,3.52789484093788e7
136,21740,10,5.815196378963414e7,9.36538672653401e7
137,21740,1,1.2242760537973198e8,2.731531437094435e6
137,21740,2,1.648372717855483e9,1.5733245735269848e8
137,21740,3,1.2241952044891214e9,2.5510535023012665e8
137,21740,4,2.226943660656972e9,8.703686756458192e8
137,21740,5,2.044555301375334e8,1.1812879709642935e8
137,21740,6,2.967370807088856e8,2.3168157690453932e8
137,21740,7,8.466130372883561e7,7.830193755745842e7
137,21740,8,1.7306442308235347e7,1.9091330038466223e7
137,21740,9,1.3869405639092665e7,1.9634424912413947e7
