i,species_code,age,n,biomass
130,21740,8,1.704077406253206e7,2.1619930649027802e7
130,21740,9,4.840021299631684e7,7.852257103036368e7
130,21740,10,2.29308346590034e7,3.632183215427398e7
131,21740,1,5.759555316734878e9,1.8197510324138752e8
131,21740,2,6.2381687245912485e9,7.504981840753496e8
131,21740,3,8.756615649120544e8,2.0519651541587222e8
131,21740,4,1.8421723248485456e9,8.307357327738533e8
131,21740,5,3.823902277354427e8,2.280618422411133e8
131,21740,6,5.466699400941238e7,4.3718174547310516e7
131,21740,7,1.3208910872948937e7,1.3773414667152142e7
131,21740,8,2.2694603485381633e7,3.1147381053316556e7
131,21740,9,4.227952455988585e7,7.086540242236252e7
131,21740,10,2.245012784992386e7,3.6505974135619655e7
132,21740,1,7.334581951415066e9,2.1134609714474776e8
132,21740,2,7.895082799781367e9,9.526821906614101e8
132,21740,3,1.0930837738127573e9,2.5030701084408617e8
132,21740,4,2.143904477289312e9,9.436049976449717e8
132,21740,5,4.005539307069351e8,2.34306574056865e8
132,21740,6,5.907848940021083e7,4.849510916967539e7
132,21740,7,1.2377802738848498e7,1.255652389820445e7
132,21740,8,1.4724465114621153e7,1.9600474457718164e7
132,21740,9,3.92324303625289e7,6.3827068946322806e7
132,21740,10,2.9406792087386098e7,4.6110589090767905e7
133,21740,1,7.579186890724176e9,2.24409543088459e8
133,21740,2,7.730819436492927e9,9.176672465034037e8
133,21740,3,1.07385782545268e9,2.403045413086776e8
133,21740,4,1.9787337795289767e9,8.78239615114168e8
133,21740,5,3.910292266339064e8,2.3380645068851623e8
133,21740,6,5.4092996490983374e7,4.196780530511955e7
133,21740,7,1.2988951003356267e7,1.3982667793501955e7
133,21740,8,2.0708644939519137e7,2.794230147306331e7
133,21740,9,3.967312243520789e7,6.693674425197636e7
133,21740,10,1.784250099601893e7,2.7641817797291033e7
134,21740,1,4.827408001686177e9,1.5746821432124746e8
134,21740,2,5.703153142788109e9,6.961418720709193e8
134,21740,3,8.709341971046306e8,2.0252798276051867e8
134,21740,4,1.859817825380554e9,8.390603485233988e8
134,21740,5,3.767876693427183e8,2.2633775011618388e8
134,21740,6,4.950723797826781e7,4.04968507870415e7
134,21740,7,1.2320684443547342e7,1.2840943405456807e7
134,21740,8,1.4940403169119816e7,2.007125849925395e7
134,21740,9,4.631246292218152e7,7.485392170908341e7
134,21740,10,2.616174085842644e7,4.1145931780579284e7
135,21740,1,4.1478971614901934e9,1.214133050019117e8
135,21740,2,5.78477980949378e9,7.038898168490074e8
135,21740,3,8.253671484026847e8,1.9324499699145582e8
135,21740,4,1.8238327925929527e9,8.092187955206935e8
135,21740,5,3.5618597560011786e8,2.1448142341991094e8
135,21740,6,5.169312824170131e7,4.136689077697187e7
135,21740,7,1.0109922456907788e7,1.0709851444784628e7
135,21740,8,2.080914339833065e7,2.9076946952365384e7
135,21740,9,5.419790630379454e7,9.084847249316588e7
135,21740,10,1.7851020198798962e7,2.7278700661531087e7
136,21740,1,5.109861326782158e9,1.5718773467539164e8
136,21740,2,5.389161356638003e9,6.335295443966467e8
136,21740,3,8.058772311736535e8,1.8541684970249477e8
136,21740,4,1.946017682393378e9,8.81081171836538e8
136,21740,5,4.189171872998967e8,2.5738785953016117e8
136,21740,6,5.684023088693138e7,4.6299921983946e7
136,21740,7,1.3938505616107157e7,1.5037576349218942e7
136,21740,8,2.3560155201338436e7,3.1344334969142616e7
136,21740,9,4.71161459146594e7,7.537900669758551e7
136,21740,10,2.3107259653329946e7,3.519392414948434e7
137,21740,1,7.962042342749552e9,2.4554652754290614e8
137,21740,2,1.0332322151051117e10,1.2463660962353573e9
137,21740,3,1.2799375950714273e9,2.934336017496666e8
137,21740,4,2.1232559741816537e9,9.172222414224159e8
137,21740,5,4.052041759550255e8,2.4213459428823787e8
137,21740,6,5.891714485817698e7,4.615025703000298e7
137,21740,7,1.1439654034024289e7,1.2805846699950844e7
137,21740,8,1.978016207576914e7,2.555846936742261e7
137,21740,9,3.951427844098792e7,6.711144464467002e7
137,21740,10,2.6962453808527373e7,4.1222233505479485e7
138,21740,1,6.40727715152592e9,1.933198142250338e8
138,21740,2,7.462114305411795e9,9.095355885962651e8
138,21740,3,1.1335847965192194e9,2.5660298491834214e8
138,21740,4,2.2139302131567755e9,9.797846425413998e8
138,21740,5,4.1829449077737534e8,2.4671964209081933e8
138,21740,6,6.252229879472672e7,4.901208643379975e7
138,21740,7,1.3417912562209766e7,1.3939445050047657e7
138,21740,8,1.733317051175693e7,2.4535686180118185e7
138,21740,9,4.8396122372539684e7,7.85616197183328e7
138,21740,10,1.8084661983930826e7,2.7367358356824048e7
139,21740,1,6.060286154284315e9,1.9226511704878303e8
139,21740,2,7.711013359980154e9,9.336424090708637e8
139,21740,3,1.0947839178814235e9,2.4771117008821347e8
139,21740,4,2.0452551225880935e9,9.14654516923496e8
139,21740,5,3.7197021741003e8,2.2185683997511566e8
139,21740,6,5.730284344084718e7,4.672096441931801e7
139,21740,7,1.605098870817495e7,1.5979428950564438e7
139,21740,8,2.025743517483553e7,2.6830731309098586e7
139,21740,9,5.043518602084504e7,8.740374099562359e7
139,21740,10,2.2521672498856828e7,3.4558798685749955e7
140,21740,1,1.1385670338678606e10,2.991596063033989e8
140,21740,2,8.03837668820682e9,9.654347318940253e8
140,21740,3,1.0966622155632768e9,2.5005314827409032e8
140,21740,4,2.0803205262154167e9,9.32469650839134e8
140,21740,5,4.1692424325651646e8,2.4837591790963337e8
140,21740,6,5.5353110668839544e7,4.4192556671471216e7
140,21740,7,9.54814766285491e6,1.0512572379902843e7
140,21740,8,1.2569136777718155e7,1.7016976707420517e7
140,21740,9,5.644545861160616e7,9.370906827516456e7
140,21740,10,2.1521079706312146e7,3.2686399951643586e7
141,21740,1,7.345033502199778e9,2.3838176556952798e8
141,21740,2,8.267697215642832e9,9.971052437950538e8
141,21740,3,1.03302924372802e9,2.2531315047026333e8
141,21740,4,1.8120173849714525e9,7.923431475553689e8
141,21740,5,3.564473338303838e8,2.0712227193165207e8
141,21740,6,5.287743498914946e7,4.2936232697517894e7
141,21740,7,1.0330352247753445e7,1.0586521798108757e7
141,21740,8,2.164069977553053e7,2.886671458960198e7
141,21740,9,4.839997797236026e7,8.09796035748876e7
141,21740,10,1.8658469701159243e7,2.9724906537048295e7
142,21740,1,9.53527309087097e9,2.910277452456962e8
142,21740,2,8.80844039609423e9,1.0583050893860321e9
142,21740,3,1.1696408329053044e9,2.6172185107421502e8
142,21740,4,1.9993351962944996e9,8.847836094407789e8
142,21740,5,3.9463246629854774e8,2.3395151802089e8
142,21740,6,4.844497614111097e7,3.842154337580361e7
142,21740,7,1.0893115622381374e7,1.1564731074560009e7
142,21740,8,1.706902158655097e7,2.293416016113598e7
142,21740,9,3.7657874382669576e7,6.499429335456968e7
142,21740,10,1.884836060641126e7,2.8883378793366384e7
143,21740,1,5.920007097457287e9,1.8008385521596727e8
143,21740,2,7.458060614387693e9,9.095636100209653e8
143,21740,3,1.0690841774610405e9,2.347166825227701e8
143,21740,4,1.8402529255339584e9,8.058868734904698e8
143,21740,5,3.5771969984801584e8,2.0908440918482476e8
143,21740,6,5.652634918533051e7,4.4111671073884875e7
143,21740,7,1.409921674516838e7,1.4584684525655266e7
143,21740,8,1.6344361052382223e7,2.228865479982855e7
143,21740,9,4.367016765400065e7,7.275029217580241e7
143,21740,10,2.0371544823831446e7,3.0362835393952824e7
144,21740,1,5.927304603471251e9,1.8611897940017614e8
144,21740,2,6.231392346183443e9,7.488054441465389e8
144,21740,3,9.338919671222348e8,2.1216586268786138e8
144,21740,4,1.827889260543348e9,8.097996437091297e8
144,21740,5,3.686477519992692e8,2.2039218807688066e8
144,21740,6,5.136507783554913e7,4.051063634598395e7
144,21740,7,1.2989488134315124e7,1.361447292750131e7
144,21740,8,1.7362356950946476e7,2.4078118556946695e7
144,21740,9,4.274204444465244e7,7.516599866245964e7
144,21740,10,2.2253974803733043e7,3.460158408330084e7
145,21740,1,8.473777279082858e9,2.7564225780296725e8
145,21740,2,1.0071365864082352e10,1.2128052299147897e9
145,21740,3,1.4738327349476364e9,3.110610693210804e8
145,21740,4,2.0368049033724017e9,8.901160728115815e8
145,21740,5,3.611120504462036e8,2.1423807442817768e8
145,21740,6,4.9938989186364874e7,3.833580754080794e7
145,21740,7,1.0744861568351373e7,1.2712223836950513e7
145,21740,8,2.2601326820671808e7,2.9488494018837385e7
145,21740,9,4.443618268465621e7,7.16286351063796e7
145,21740,10,2.3174437167057034e7,3.535457818649476e7
146,21740,1,8.493482059995963e9,2.502620139335158e8
146,21740,2,7.978067547956251e9,9.728497641578672e8
146,21740,3,1.0514594519125024e9,2.4208344478692514e8
146,21740,4,2.529140074183602e9,1.1134521025555778e9
146,21740,5,5.1821749027861726e8,3.031052157897496e8
146,21740,6,7.361368085267158e7,5.629657486794527e7
146,21740,7,1.3166632618059162e7,1.3468162684150843e7
146,21740,8,2.1214806385928083e7,2.8270098436705302e7
146,21740,9,4.78591641862133e7,8.11978430871932e7
146,21740,10,2.9582933222680658e7,4.52432592208102e7
147,21740,1,6.02178986539118e9,1.9370497908103502e8
147,21740,2,9.38129731868112e9,1.1190437637649257e9
147,21740,3,1.3086947043806527e9,2.9557478346248996e8
147,21740,4,2.2161610444158792e9,9.845142597373768e8
147,21740,5,3.9484172716295576e8,2.3133500953388855e8
147,21740,6,5.6442912257974364e7,4.481098880672087e7
147,21740,7,1.429679454065919e7,1.4696601225566288e7
147,21740,8,2.141605042916552e7,2.7718440070817273e7
147,21740,9,4.509410451297481e7,7.706588680742581e7
147,21740,10,2.623859351062916e7,4.100897553768696e7
148,21740,1,4.597710953909668e9,1.4131602962171286e8
148,21740,2,5.460092601954594e9,6.539876656856935e8
148,21740,3,8.49932299400871e8,2.0592861194395784e8
148,21740,4,1.8550148319978101e9,8.175228445665163e8
148,21740,5,3.5994457308428156e8,2.15746206616059e8
148,21740,6,5.854113170626098e7,4.700148522775359e7
148,21740,7,1.2134946399634095e7,1.3602084776071666e7
148,21740,8,1.8474446422482096e7,2.4654777391926374e7
148,21740,9,4.092578349908524e7,6.755988327815872e7
148,21740,10,1.6196436793976182e7,2.522563646242728e7
149,21740,1,4.510456452124212e9,1.3174251679367527e8
149,21740,2,6.170243430737377e9,7.523332379532597e8
149,21740,3,9.420311580885699e8,2.2054183364156342e8
149,21740,4,2.148453014618446e9,9.534438877683742e8
149,21740,5,4.1947880851030284e8,2.529132210265136e8
149,21740,6,6.148740931189994e7,4.820983426495381e7
149,21740,7,1.6894041338060595e7,1.8779220821337786e7
149,21740,8,1.918819380990525e7,2.744454479027775e7
149,21740,9,4.81480420082679e7,7.982692392052163e7
149,21740,10,1.958417750884446e7,3.1398012411159996e7
150,21740,1,4.229756606360281e9,1.3089807502926618e8
150,21740,2,5.514359606791097e9,6.66034443485014e8
150,21740,3,8.882959238579123e8,2.0981131574779248e8
150,21740,4,1.831786894607492e9,8.146643093605376e8
150,21740,5,3.5500459278320426e8,2.1388345274327406e8
150,21740,6,5.294300810926706e7,4.196750655547324e7
150,21740,7,1.2578889947369192e7,1.394481299513114e7
150,21740,8,2.2496103204458766e7,3.015699361730866e7
150,21740,9,5.481638318485322e7,9.034007959414497e7
150,21740,10,1.9185069206682686e7,2.9392397797547735e7
151,21740,1,5.403841542907942e9,1.596485382644137e8
151,21740,2,6.212400477050404e9,7.492773251514314e8
151,21740,3,8.78909474420354e8,1.9985915293929988e8
151,21740,4,1.8880263405861733e9,8.360452165645803e8
151,21740,5,3.7406778778613764e8,2.248231727703755e8
151,21740,6,5.013795331008355e7,3.8052515295297556e7
151,21740,7,1.7670143262428068e7,2.025056399624836e7
151,21740,8,2.6784679703119393e7,3.719483493874546e7
151,21740,9,5.0044812644128434e7,8.36567450816756e7
151,21740,10,2.4352718848479636e7,3.6927951489135e7
152,21740,1,7.295936484459312e9,2.3075070685237736e8
152,21740,2,7.185197243972367e9,8.396789379257596e8
152,21740,3,9.865999363636758e8,2.243631484718299e8
152,21740,4,2.087451175240114e9,9.268305572674645e8
152,21740,5,4.2858932774271876e8,2.5605989547113377e8
152,21740,6,5.50384430397739e7,4.3472894445701726e7
152,21740,7,1.169467680463553e7,1.2269218328670053e7
152,21740,8,2.4459866927125342e7,3.2827083830238268e7
152,21740,9,4.668739481133568e7,7.6800023770824e7
152,21740,10,2.4271816232238933e7,3.623064916290999e7
153,21740,1,5.846900143396907e9,1.783311023800233e8
153,21740,2,6.213268007658791e9,7.331199738084544e8
153,21740,3,9.285336858692615e8,2.1608546035575762e8
153,21740,4,2.0484522666608758e9,9.237286578818389e8
153,21740,5,4.0261122553137136e8,2.38568063823177e8
153,21740,6,6.450182456101535e7,4.956560193339214e7
153,21740,7,1.3351386818782454e7,1.4478199315042935e7
153,21740,8,2.0150568519151255e7,2.7928157012819313e7
153,21740,9,4.1967846389242135e7,6.979569055022557e7
153,21740,10,1.8373455207615055e7,2.9246640732280634e7
154,21740,1,6.751563238242937e9,2.0110891898989215e8
154,21740,2,6.615791727381259e9,7.735769169396913e8
154,21740,3,8.920901229460818e8,2.0713073768204093e8
154,21740,4,2.0281763964964423e9,9.112191172635862e8
154,21740,5,4.381372724539585e8,2.6634991331454545e8
154,21740,6,5.3809210249836065e7,4.132330279299896e7
154,21740,7,1.5009902310449418e7,1.4843697570116611e7
154,21740,8,2.3909052963220548e7,3.1834433317761734e7
154,21740,9,4.633017524501771e7,7.519821798701581e7
154,21740,10,2.0554970406655055e7,3.2038466428060707e7
155,21740,1,6.568237789954389e9,2.0082671049900854e8
155,21740,2,6.232639144944667e9,7.298884760982714e8
155,21740,3,9.607578037025521e8,2.229274368838317e8
155,21740,4,1.9803191567716458e9,8.712943909282062e8
155,21740,5,4.163041212925427e8,2.4769728483086675e8
155,21740,6,4.8984566922853366e7,3.9299915291935354e7
155,21740,7,2.061054175885323e7,2.039463245251238e7
155,21740,8,2.0839695235134274e7,2.8514297405670874e7
155,21740,9,3.955149982632521e7,6.45992193264879e7
155,21740,10,2.3714737216472585e7,3.7175670463514075e7
156,21740,1,1.0240499663872028e10,3.0222942362963194e8
156,21740,2,7.837474275096439e9,9.326545686698514e8
156,21740,3,1.0078703632956114e9,2.3334530965228486e8
156,21740,4,1.9997303764800293e9,8.804376576875808e8
156,21740,5,3.853193186360377e8,2.244306355414699e8
156,21740,6,4.8377558248744406e7,3.851218138115013e7
156,21740,7,1.624887970423325e7,1.6795825216031197e7
156,21740,8,1.617856790187748e7,2.135635049848841e7
156,21740,9,4.118712926846135e7,6.970133424087416e7
156,21740,10,2.453147027189506e7,3.8092785177291185e7
157,21740,1,6.007670807485495e9,1.8345176319916502e8
157,21740,2,6.409372514919444e9,7.50245109222403e8
157,21740,3,9.46622707388284e8,2.1532536196748698e8
157,21740,4,1.987956464120041e9,8.787310300788777e8
157,21740,5,3.89041484099802e8,2.3767027841868934e8
157,21740,6,5.33236469577563e7,4.060431711630021e7
157,21740,7,1.2492304957840398e7,1.3007469615128644e7
157,21740,8,2.0750476176894713e7,2.765043397599895e7
157,21740,9,4.377282739625506e7,7.249939871973737e7
157,21740,10,2.4514864054157782e7,3.752086857936027e7
158,21740,1,5.03647989381731e9,1.5364234942677385e8
158,21740,2,5.818555412938573e9,6.959848025178674e8
158,21740,3,8.923685738019944e8,2.0790017626221204e8
158,21740,4,1.950952952370603e9,8.674085248667951e8
158,21740,5,3.852700982571785e8,2.2658455249615702e8
158,21740,6,6.376656700411836e7,4.874035610866845e7
158,21740,7,1.0472441521061929e7,1.0468465417697186e7
158,21740,8,2.4984587496605136e7,3.2658195963919647e7
158,21740,9,4.501730832165503e7,7.45623070264827e7
158,21740,10,1.940244241898533e7,2.8478307457854338e7
159,21740,1,6.127186283327693e9,1.962439358831438e8
159,21740,2,7.278528340723096e9,8.733100183622161e8
159,21740,3,9.258513132066083e8,2.1526134234056628e8
159,21740,4,1.7437601997816734e9,7.784899895969659e8
159,21740,5,3.726208344070614e8,2.2149398591598105e8
159,21740,6,5.6365873049745224e7,4.817524734745639e7
159,21740,7,1.0642844093392188e7,1.1845757712687735e7
159,21740,8,1.9724942424151834e7,2.587780652304992e7
159,21740,9,3.979004978372683e7,6.655831558566248e7
159,21740,10,1.8707044353800762e7,2.8831869101342015e7
160,21740,1,5.310973353583233e9,1.7142520735655406e8
160,21740,2,7.382573936779214e9,9.009393731773909e8
160,21740,3,1.1912186395809476e9,2.748599416607317e8
160,21740,4,2.1934684723458056e9,9.616652512901484e8
160,21740,5,4.411072210586828e8,2.5888994181190804e8
160,21740,6,6.213715319547548e7,4.9315414791491725e7
160,21740,7,1.2694321417552741e7,1.316155793931585e7
160,21740,8,2.3303421600659505e7,3.1374461372169882e7
160,21740,9,4.7573103753125064e7,7.78241104359211e7
160,21740,10,1.8886905663201734e7,2.961540157660666e7
161,21740,1,8.389151097884412e9,2.3918540292454958e8
161,21740,2,6.9942178880149355e9,8.111773149731512e8
161,21740,3,9.680297326869159e8,2.3355441609959257e8
161,21740,4,2.3057179853758492e9,1.0238643402545388e9
161,21740,5,4.72390725227449e8,2.771886935808149e8
161,21740,6,5.9611522617907174e7,4.653372976038304e7
161,21740,7,1.4892011533274194e7,1.561381069956573e7
161,21740,8,2.302373688835816e7,3.1846439099225547e7
161,21740,9,4.4769758116760984e7,7.432051250255553e7
161,21740,10,2.8528358648005076e7,4.660700641937615e7
162,21740,1,6.4214470611121855e9,2.0038855946063447e8
162,21740,2,6.271447611390458e9,7.579222526715647e8
162,21740,3,8.941944461657842e8,2.1496560194085374e8
162,21740,4,2.0819536129954858e9,9.352331289657187e8
162,21740,5,4.4093000139809674e8,2.6139044503938118e8
162,21740,6,5.340304559282631e7,4.0779837404688075e7
162,21740,7,1.4033774689747354e7,1.4794533699269373e7
162,21740,8,2.606129798543221e7,3.2971253751267496e7
162,21740,9,4.1488473440499224e7,6.536218067109215e7
162,21740,10,1.8277334356364753e7,2.813343339026181e7
163,21740,1,4.419208046194768e9,1.39527311870365e8
163,21740,2,6.368561634008497e9,7.767821862309108e8
163,21740,3,9.077539638365169e8,2.106118173286786e8
163,21740,4,1.8809709855883877e9,8.363998173727753e8
163,21740,5,3.809661986825191e8,2.2967010737163535e8
163,21740,6,5.229079452763311e7,4.1792547908966154e7
163,21740,7,8.496786006112931e6,9.113580633137273e6
163,21740,8,2.315037089471817e7,3.2295559246697087e7
163,21740,9,4.314891815914628e7,7.110056217870936e7
163,21740,10,1.2050690136822853e7,1.9216428171144832e7
164,21740,1,4.414005782638419e9,1.3446551469743147e8
164,21740,2,6.302330444571208e9,7.660820942792553e8
164,21740,3,8.856093761707882e8,2.0533917296094292e8
164,21740,4,1.9723395286461833e9,8.845218630017524e8
164,21740,5,3.9246880219955826e8,2.3503555800536066e8
164,21740,6,5.5327418474242635e7,4.357798420709362e7
164,21740,7,1.3878247963973675e7,1.5903674661870722e7
164,21740,8,2.0709652313488666e7,2.8132794654808983e7
164,21740,9,4.5589042398619056e7,7.525164134937213e7
164,21740,10,1.7680004379517436e7,2.6568615237232495e7
165,21740,1,4.403642203164009e9,1.3846500945894974e8
165,21740,2,6.46378735763374e9,7.911318593920522e8
165,21740,3,8.994330508756555e8,2.0820225339307743e8
165,21740,4,1.9934485337410166e9,8.892735022599332e8
165,21740,5,4.014773158724712e8,2.4005730001574138e8
165,21740,6,4.895401850154998e7,3.884565364212815e7
165,21740,7,1.1333499363464246e7,1.2372694172347585e7
165,21740,8,1.848189899252337e7,2.3954534190259367e7
165,21740,9,4.295197781102909e7,6.963899762858972e7
165,21740,10,2.7268096841266867e7,4.1204318718457535e7
166,21740,1,5.368176782781522e9,1.6608531127165276e8
166,21740,2,7.056955416187226e9,8.653865608569025e8
166,21740,3,9.902208580765027e8,2.243937730171263e8
166,21740,4,1.996128170469724e9,8.825768761306684e8
166,21740,5,4.314753062343897e8,2.588038470832127e8
166,21740,6,5.5566422397945434e7,4.4518296302781545e7
166,21740,7,1.4243726507382842e7,1.5483928773522632e7
166,21740,8,1.8439860646261442e7,2.4514547490221817e7
166,21740,9,4.189234716894893e7,6.956693002087808e7
166,21740,10,2.419439244085596e7,3.611146231328393e7
167,21740,1,7.958515959943052e9,2.4234495273700327e8
167,21740,2,7.378599913357929e9,8.697499425550637e8
167,21740,3,1.0360088182746079e9,2.3985717078932407e8
167,21740,4,2.0759789377957332e9,9.102838743485278e8
167,21740,5,3.9186602587615854e8,2.349398620597277e8
167,21740,6,5.755501884653644e7,4.285861923444992e7
167,21740,7,1.0553308505705155e7,1.1145496415381098e7
167,21740,8,2.3208580419019327e7,3.1468702585111305e7
167,21740,9,4.541486226954513e7,7.558417734491965e7
167,21740,10,2.035532623378741e7,3.208642775991743e7
168,21740,1,5.3350138418162e9,1.680542692816302e8
168,21740,2,7.010864749079729e9,8.343311904359089e8
168,21740,3,9.432665291263926e8,2.1359519090203413e8
168,21740,4,1.872771688961975e9,8.250077746236774e8
168,21740,5,3.842942941250191e8,2.3241093312996578e8
168,21740,6,5.728812931537133e7,4.6191135012089595e7
168,21740,7,1.1571196743504707e7,1.2665892105766518e7
168,21740,8,2.389343465337214e7,3.250480985751326e7
168,21740,9,4.356309922354238e7,7.335389380199118e7
168,21740,10,2.338458093019887e7,3.691738579342504e7
169,21740,1,5.09383563731624e9,1.5389586593556866e8
169,21740,2,7.81593483957119e9,9.453381720121021e8
169,21740,3,1.122781063758329e9,2.644596326566779e8
169,21740,4,2.230668656822181e9,9.90509306013782e8
169,21740,5,4.385505534921709e8,2.6122024149242702e8
169,21740,6,6.569516544987533e7,5.427427836206294e7
169,21740,7,1.2367924345753035e7,1.323278203475745e7
169,21740,8,2.8651358260911863e7,4.032628355470759e7
169,21740,9,4.920733699518269e7,8.294638945300558e7
169,21740,10,2.4383929724395603e7,3.93763348829149e7
170,21740,1,4.2506837620695877e9,1.2962158520575853e8
170,21740,2,6.466464688228987e9,7.850024024431162e8
170,21740,3,9.839184281283406e8,2.2232676702511206e8
170,21740,4,2.0479761209653487e9,9.205479951152112e8
170,21740,5,4.2918223769152546e8,2.5575011958608502e8
170,21740,6,5.3527451267905354e7,4.029467449452696e7
170,21740,7,1.3453969639978232e7,1.4815023206921663e7
170,21740,8,1.5791060531133693e7,2.2360283550289117e7
170,21740,9,4.304755256359212e7,7.267915902622671e7
170,21740,10,1.9284085269234136e7,2.9417678776592836e7
171,21740,1,5.770908937074436e9,1.823198689100301e8
171,21740,2,6.972896180742077e9,8.390225258959289e8
171,21740,3,9.162713991292576e8,2.097524666298212e8
171,21740,4,1.9066077803032234e9,8.444754346618986e8
171,21740,5,3.7385207378876454e8,2.1925577990749773e8
171,21740,6,5.156354326975665e7,4.114341651784326e7
171,21740,7,1.4491673085394777e7,1.5388006321901951e7
171,21740,8,1.3867409654916007e7,1.8313360664710008e7
171,21740,9,4.657682044379431e7,7.686967032695954e7
171,21740,10,1.9849309425491307e7,3.14492770747452e7
172,21740,1,5.383680046325657e9,1.6582014338235125e8
172,21740,2,7.052293826716018e9,8.392838131381527e8
172,21740,3,1.0324781522295041e9,2.3952525598032796e8
172,21740,4,2.234588680915716e9,9.821803005821217e8
172,21740,5,4.6421583044003344e8,2.813999290904887e8
172,21740,6,6.161989759301202e7,5.214494541932471e7
172,21740,7,1.3189324055573555e7,1.5449017813967919e7
172,21740,8,2.054928269976335e7,2.838478257994417e7
172,21740,9,4.181765772110389e7,7.170432533943328e7
172,21740,10,2.5225455698526394e7,3.8190597538861744e7
173,21740,1,5.089041381590386e9,1.4912109297550794e8
173,21740,2,6.3358050931241455e9,7.68687834568764e8
173,21740,3,9.510182178235345e8,2.1786841374109837e8
173,21740,4,1.9287787592886207e9,8.621099846986513e8
173,21740,5,3.8383657646051973e8,2.279802698440232e8
173,21740,6,5.906803600870772e7,4.674884365794234e7
173,21740,7,1.5314621216103794e7,1.6169818824718324e7
173,21740,8,1.5759514180598136e7,2.151262387851635e7
173,21740,9,3.794473866880967e7,6.267463185467695e7
173,21740,10,1.6224363379598562e7,2.537818982401118e7
174,21740,1,4.170501968006778e9,1.2110389569259313e8
174,21740,2,5.702288439440581e9,6.94379343279916e8
174,21740,3,8.342321799907681e8,1.8664888854904595e8
174,21740,4,1.7555099445488436e9,7.820480425868701e8
174,21740,5,3.6714171284350085e8,2.1936693573296946e8
174,21740,6,4.254206519198815e7,3.322431043841386e7
174,21740,7,1.5032630176160987e7,1.5567315163398027e7
174,21740,8,1.703079963508499e7,2.311697959742931e7
174,21740,9,4.6487416241781615e7,7.640165532055806e7
174,21740,10,2.2908792039961543e7,3.569360906850063e7
175,21740,1,4.8206894236698e9,1.4543843444995272e8
175,21740,2,6.129630950312822e9,7.301838742351179e8
175,21740,3,9.552203909865367e8,2.1729704704095417e8
175,21740,4,2.1237334834613254e9,9.590086400348005e8
175,21740,5,4.5583369080442584e8,2.740356030574798e8
175,21740,6,5.7482811550297424e7,4.3605331348557785e7
175,21740,7,1.5280083389254829e7,1.7166614213294648e7
175,21740,8,1.9554557714396592e7,2.6235615799099907e7
175,21740,9,4.365646908972093e7,7.196393868157034e7
175,21740,10,1.9399674431563053e7,2.9751179475223016e7
176,21740,1,4.869513079760412e9,1.5256459588963583e8
176,21740,2,5.756657433375088e9,6.92901549548066e8
176,21740,3,8.82754078127853e8,2.0481460837914822e8
176,21740,4,1.873476749071918e9,8.310463415301455e8
176,21740,5,3.9723316944666195e8,2.339538505025397e8
176,21740,6,5.609924640341164e7,4.278447536263272e7
176,21740,7,1.3124521313789688e7,1.4862174149583787e7
176,21740,8,2.176355714156636e7,2.84141220967089e7
176,21740,9,5.202755265652415e7,8.801668260196185e7
176,21740,10,2.2979059558549497e7,3.559068324285817e7
177,21740,1,4.54422495887962e9,1.38499192353751e8
177,21740,2,5.635519307297436e9,6.868968206216187e8
177,21740,3,8.40653154485404e8,1.9717320167208904e8
177,21740,4,1.942532945775298e9,8.557659463833358e8
177,21740,5,3.871749992903115e8,2.276464330004246e8
177,21740,6,5.433372687073643e7,4.1708615532719836e7
177,21740,7,1.0968327288372641e7,1.0691771663327072e7
177,21740,8,2.0651022727272827e7,2.7140574147882134e7
177,21740,9,4.344897690811441e7,7.186606358102314e7
177,21740,10,2.117966300928579e7,3.2607585225484014e7
178,21740,1,6.039627762953781e9,1.8711343839795348e8
178,21740,2,7.7520238375914135e9,9.458590854683878e8
178,21740,3,1.0696811129687655e9,2.426544822156839e8
178,21740,4,2.0439927135990338e9,8.892351866575245e8
178,21740,5,4.0400996429087883e8,2.3963235967050597e8
178,21740,6,6.5566261898437805e7,5.463995347248016e7
178,21740,7,1.6683981006153753e7,1.7417432341424763e7
178,21740,8,1.6989806925208945e7,2.3278601172066823e7
178,21740,9,4.108031721936667e7,7.041150400802933e7
178,21740,10,2.216833942656517e7,3.4827952893560424e7
179,21740,1,4.619705769074179e9,1.386868191219069e8
179,21740,2,6.170822353502953e9,7.599713891420047e8
179,21740,3,9.5479580884219e8,2.2439884702723777e8
179,21740,4,2.017411822181878e9,8.870198057231256e8
179,21740,5,4.004667538095161e8,2.3481141474244264e8
179,21740,6,5.049056468352446e7,4.002599978290937e7
179,21740,7,1.2973101866814429e7,1.299655964536823e7
179,21740,8,1.8448507689590365e7,2.556961772667834e7
179,21740,9,4.4655930513369545e7,7.497521892435877e7
179,21740,10,1.3800406041578649e7,2.158741551188558e7
180,21740,1,9.326292581281773e9,3.1024332053751737e8
180,21740,2,9.37466122470017e9,1.1501537447979817e9
180,21740,3,1.2658072760834856e9,2.903842910328123e8
180,21740,4,1.9636737155227027e9,8.528164544783661e8
180,21740,5,4.0656937804354626e8,2.3603272156269652e8
180,21740,6,4.940041915517871e7,3.699897917553953e7
180,21740,7,9.223611802120278e6,1.0287056194217509e7
180,21740,8,1.944296692222591e7,2.678034212320575e7
