i,species_code,age,n,biomass
99,21740,5,5.887501940231311e8,3.316538781167482e8
99,21740,6,2.336727140720274e8,1.5374498179680258e8
99,21740,7,2.3662619449391368e8,2.0658076531785035e8
99,21740,8,2.560185075670058e8,1.933901541636259e8
99,21740,9,5.8667112605494946e7,5.513409636074026e7
99,21740,10,2.0725023813065045e7,2.9187443588174e7
100,21740,1,7.427532480685106e7,2.508796866966945e6
100,21740,2,1.0957241876419086e9,1.487737030152632e8
100,21740,3,4.826912294890217e9,1.408509937010885e9
100,21740,4,4.140387803678546e9,2.0547653867329285e9
100,21740,5,5.452213094294202e8,2.943006316859905e8
100,21740,6,2.1131268607273594e8,1.358794475082085e8
100,21740,7,2.2329710170960253e8,1.8836355418398216e8
100,21740,8,2.3198357467966738e8,1.7190046242206967e8
100,21740,9,5.5341869716205545e7,4.858805086676133e7
100,21740,10,1.807933468538764e7,2.3446550189371653e7
101,21740,1,8.844079720121428e7,2.9507663122904035e6
101,21740,2,8.040567847868491e8,1.1263566474907243e8
101,21740,3,3.86900321092943e9,1.1949663139630096e9
101,21740,4,4.1458959617350507e9,2.149494816172631e9
101,21740,5,5.655842255860143e8,3.140721623352542e8
101,21740,6,2.481826693423894e8,1.629381116148083e8
101,21740,7,2.342616353334176e8,2.0087957379727843e8
101,21740,8,2.5875262480460563e8,1.9907953346266752e8
101,21740,9,5.932728752500162e7,5.3502984435712054e7
101,21740,10,1.8895507113118846e7,2.438502915080662e7
102,21740,1,1.0162029205642734e8,3.1151529408081016e6
102,21740,2,9.544345199465449e8,1.2553502782405043e8
102,21740,3,4.556934027118934e9,1.3640131354340832e9
102,21740,4,4.0912482420334067e9,1.9917546682605038e9
102,21740,5,5.505212557776208e8,2.9329544923690134e8
102,21740,6,2.141874347397831e8,1.376101759656781e8
102,21740,7,2.414498237569433e8,2.053893888736975e8
102,21740,8,2.3968795230856544e8,1.7835893319822654e8
102,21740,9,4.611371800524686e7,4.119396035148424e7
102,21740,10,1.6668815115969256e7,2.1118165465503775e7
103,21740,1,7.821605699351226e7,2.355171397521295e6
103,21740,2,8.37286851733837e8,1.3071887072040974e8
103,21740,3,3.900484338216049e9,1.176129066073121e9
103,21740,4,4.013828704835883e9,2.115424898279833e9
103,21740,5,5.497390463683666e8,3.08502262326909e8
103,21740,6,2.3811381959835178e8,1.5401290025078377e8
103,21740,7,2.436039048889895e8,2.0860390763143805e8
103,21740,8,2.382997062454319e8,1.7911232465946555e8
103,21740,9,5.7379105489254124e7,5.233670815699577e7
103,21740,10,2.34035010513803e7,3.049046753946794e7
104,21740,1,6.625246482354249e7,2.0544346940792776e6
104,21740,2,1.078394196411934e9,1.492853257102534e8
104,21740,3,4.564341959375917e9,1.3158045638845158e9
104,21740,4,3.7583910827171164e9,1.9219074406821487e9
104,21740,5,5.168063574604557e8,2.9022702100179327e8
104,21740,6,2.1104240124049366e8,1.405317213363557e8
104,21740,7,2.030997358691035e8,1.7562210166782597e8
104,21740,8,2.4406988849638844e8,1.8524115693257344e8
104,21740,9,5.3096683386850454e7,4.72822180177454e7
104,21740,10,1.8871817420764755e7,2.4757225068246495e7
105,21740,1,7.487937616454268e7,2.595165817578463e6
105,21740,2,1.2477801153184426e9,1.8891382615452006e8
105,21740,3,4.565583490604302e9,1.3868854641870337e9
105,21740,4,3.944494249938355e9,2.1623557798909583e9
105,21740,5,5.3490534048232317e8,3.1394747229360896e8
105,21740,6,2.2178205050245133e8,1.451114930119665e8
105,21740,7,2.3419035317697722e8,2.0702504509554955e8
105,21740,8,2.4236054104608098e8,1.8319807324424198e8
105,21740,9,4.960736829123955e7,4.511433415447124e7
105,21740,10,1.8449226425821006e7,2.3127513247842513e7
106,21740,1,6.6766194111622065e7,2.2276905073535573e6
106,21740,2,9.617117420413687e8,1.2434054905115388e8
106,21740,3,4.263796667920132e9,1.2961065121695366e9
106,21740,4,3.829533565877772e9,1.9526420796845453e9
106,21740,5,5.121218290821682e8,2.835852670164224e8
106,21740,6,2.0324335538792837e8,1.3197127610666707e8
106,21740,7,2.267114496517707e8,1.9557731083732036e8
106,21740,8,2.296636279106419e8,1.7411118188565087e8
106,21740,9,5.8456878764395624e7,5.3415963133794636e7
106,21740,10,1.7419055665833876e7,2.2999255944595594e7
107,21740,1,6.925670239545733e7,2.165503911042166e6
107,21740,2,9.890054079623337e8,1.4925822448580152e8
107,21740,3,4.13923526310447e9,1.251930940080394e9
107,21740,4,3.8995647029891424e9,1.9799626883709736e9
107,21740,5,5.3174460837457645e8,2.924584197422542e8
107,21740,6,2.1007657041276422e8,1.3642828860718393e8
107,21740,7,2.2831528329539418e8,1.994514202793951e8
107,21740,8,2.40715403282492e8,1.803636182272851e8
107,21740,9,5.702350288623171e7,5.121356080166748e7
107,21740,10,2.037270691603124e7,2.3686350458632015e7
108,21740,1,7.084316363045844e7,2.278292360677837e6
108,21740,2,1.1167854154067411e9,1.9765629437397477e8
108,21740,3,5.138912113005573e9,1.5650969749236417e9
108,21740,4,4.384181425906604e9,2.148671863572655e9
108,21740,5,5.695264554833812e8,3.056937596266975e8
108,21740,6,2.4065859160687512e8,1.558204576880362e8
108,21740,7,2.3891053476976237e8,2.0164803962520772e8
108,21740,8,2.6969074838408977e8,2.0400504428372115e8
108,21740,9,5.881738022398652e7,5.0828778808476835e7
108,21740,10,2.201737746332477e7,2.6220518708392546e7
109,21740,1,8.98187235655406e7,2.920705695652338e6
109,21740,2,1.1297522814899433e9,1.632621592014254e8
109,21740,3,4.467424327716656e9,1.3197160488175895e9
109,21740,4,3.956292117387229e9,2.005375930707089e9
109,21740,5,5.213429374841479e8,2.868251875442625e8
109,21740,6,2.263218978473603e8,1.4530996404013243e8
109,21740,7,2.335359581137204e8,2.0231178746772352e8
109,21740,8,2.4786585121560842e8,1.8755285365508875e8
109,21740,9,5.418627600366044e7,5.054782513792902e7
109,21740,10,1.6370399091257118e7,2.187571489603053e7
110,21740,1,7.527984201436013e7,2.5308770447042035e6
110,21740,2,9.573199145547575e8,1.2973652220263934e8
110,21740,3,4.221007673692517e9,1.2941293281362584e9
110,21740,4,4.0945734541217365e9,2.2272486674197383e9
110,21740,5,5.354038084478963e8,3.082115910384517e8
110,21740,6,2.157164486509172e8,1.4081588173620075e8
110,21740,7,2.3275204262928748e8,2.0151407527563953e8
110,21740,8,2.7547994954995906e8,2.0795717739128643e8
110,21740,9,5.27964407422082e7,4.631573790002836e7
110,21740,10,2.1716663810555946e7,2.9491793306917712e7
111,21740,1,7.53008936242346e7,2.3371273349918826e6
111,21740,2,9.120781172704289e8,1.1792276163036951e8
111,21740,3,4.404459081831924e9,1.279626918305999e9
111,21740,4,4.052952962454355e9,2.0466922822698529e9
111,21740,5,5.40100857403642e8,2.9584384806348175e8
111,21740,6,2.289398138376926e8,1.4979176905469987e8
111,21740,7,2.310886418434227e8,1.9774481142525852e8
111,21740,8,2.4034039482593498e8,1.7831615468956923e8
111,21740,9,4.834131847099285e7,4.245564453845209e7
111,21740,10,2.1389344475589715e7,2.8794321048345283e7
112,21740,1,7.324505658709681e7,2.3446869560589613e6
112,21740,2,9.195518639151044e8,1.2284985181112987e8
112,21740,3,4.030756236496218e9,1.156360941009397e9
112,21740,4,3.995363374756364e9,2.0060263201848216e9
112,21740,5,5.2996755063352865e8,2.904083029708016e8
112,21740,6,2.212004569687591e8,1.4471742651170498e8
112,21740,7,2.1214643468162054e8,1.7959508582594043e8
112,21740,8,2.33355739763735e8,1.7378832934944785e8
112,21740,9,5.040863402371219e7,4.520786290536982e7
112,21740,10,1.6256422975205922e7,2.1412468576050323e7
113,21740,1,8.632091856866224e7,2.879309999931791e6
113,21740,2,1.3639581055008187e9,1.9050834646633273e8
113,21740,3,4.539474690540817e9,1.3744412535452156e9
113,21740,4,4.1130907884711766e9,2.049852535045293e9
113,21740,5,5.365767630015084e8,2.942624109677737e8
113,21740,6,2.4342143266630673e8,1.5890397054010242e8
113,21740,7,2.212876689760918e8,1.867659554265996e8
113,21740,8,2.6472405729624793e8,1.964901444148226e8
113,21740,9,5.679916585609194e7,5.000594479713895e7
113,21740,10,2.3113446229461454e7,2.9870804651402283e7
114,21740,1,8.297047690139283e7,2.710244141925635e6
114,21740,2,1.0083623535194478e9,1.5540658819828436e8
114,21740,3,4.2470228150930405e9,1.2786893543306675e9
114,21740,4,3.8947334443313484e9,1.9857428779549968e9
114,21740,5,5.36651671221918e8,2.9734610969605196e8
114,21740,6,2.1286824288720968e8,1.390719945984976e8
114,21740,7,2.185923385503972e8,1.7981973930113026e8
114,21740,8,2.405107887152219e8,1.7554457778162122e8
114,21740,9,5.072724262135296e7,4.27461560825154e7
114,21740,10,1.794592368222463e7,2.2000719626887035e7
115,21740,1,7.587699327965574e7,2.553627348254317e6
115,21740,2,9.49800070018043e8,1.2424786075690538e8
115,21740,3,4.190245974517332e9,1.2450275244043064e9
115,21740,4,3.907587357636145e9,1.9220678721550696e9
115,21740,5,5.3490284063956326e8,2.8942243324318475e8
115,21740,6,2.2753068738572755e8,1.4697935562135544e8
115,21740,7,2.344761397831358e8,1.9741868638163304e8
115,21740,8,2.4249848272503784e8,1.8087561186129564e8
115,21740,9,5.392485870419791e7,4.763641119342828e7
115,21740,10,1.5588294994304698e7,1.8987227179378036e7
116,21740,1,7.037292231594422e7,2.0558567032595705e6
116,21740,2,8.690112143345577e8,1.174976550906394e8
116,21740,3,3.694107330835524e9,1.082132587907074e9
116,21740,4,3.5561122299197307e9,1.7613548258543065e9
116,21740,5,4.8318223507048875e8,2.602976579145921e8
116,21740,6,2.127484896832449e8,1.3448942520488033e8
116,21740,7,2.1279237395107615e8,1.762820664813756e8
116,21740,8,2.3518179686106762e8,1.7195506499866384e8
116,21740,9,5.390942561590599e7,4.693399034599383e7
116,21740,10,1.6539308918708544e7,2.055588400934332e7
117,21740,1,9.089796628699638e7,3.0231461949598296e6
117,21740,2,1.1121923329754033e9,1.4106762325873116e8
117,21740,3,4.50759533908387e9,1.3100973268185248e9
117,21740,4,3.8975289217832556e9,1.990302032430994e9
117,21740,5,5.3409963280125844e8,2.972399070393379e8
117,21740,6,2.23189606641183e8,1.4506106125964096e8
117,21740,7,2.2260192441997403e8,1.9315249020433217e8
117,21740,8,2.4100849633512387e8,1.8208569442970222e8
117,21740,9,4.904215565591742e7,4.468772383581607e7
117,21740,10,1.993132419108794e7,2.6500887924237378e7
118,21740,1,8.444709058127299e7,2.6442941775736427e6
118,21740,2,9.48555203299904e8,1.2471136192196111e8
118,21740,3,5.241234951706089e9,1.547382996208472e9
118,21740,4,3.9776855423308134e9,1.9925738040996196e9
118,21740,5,5.1670704762877935e8,2.806951251975216e8
118,21740,6,1.927551980153856e8,1.2471999890757044e8
118,21740,7,2.032959966493503e8,1.747801151889704e8
118,21740,8,2.5058858545211637e8,1.8600588990443507e8
118,21740,9,4.327442246353037e7,3.771159845762579e7
118,21740,10,1.9977962181536466e7,2.803876714653661e7
119,21740,1,6.75677201975529e7,2.302512186243299e6
119,21740,2,1.1956589445002632e9,1.8805887475119337e8
119,21740,3,4.863086567605096e9,1.473561548505546e9
119,21740,4,4.1212892882252398e9,2.071475451275301e9
119,21740,5,5.457052074564269e8,2.994314445205465e8
119,21740,6,2.1934037506578752e8,1.4176318832677037e8
119,21740,7,2.3310552325565836e8,2.085711123819684e8
119,21740,8,2.4221955858493418e8,1.8863241198602346e8
119,21740,9,6.2551464275137484e7,5.935006763116583e7
119,21740,10,1.5392653373203216e7,2.013937613341186e7
120,21740,1,7.075018879609282e7,2.3948810612018066e6
120,21740,2,9.735636054308356e8,1.309946985413394e8
120,21740,3,3.7796778484407043e9,1.0978465637219942e9
120,21740,4,3.7442116511502047e9,1.9761496772733145e9
120,21740,5,4.996046971115638e8,2.811928586927734e8
120,21740,6,2.142584101783402e8,1.4094511320586646e8
120,21740,7,2.2077899648318702e8,1.8826546185705867e8
120,21740,8,2.4027722697099197e8,1.79031716522369e8
120,21740,9,5.6418275697489165e7,5.045695701895654e7
120,21740,10,1.7469479585554533e7,2.2241309275417145e7
121,21740,1,9.82544469286776e7,3.0577282340532574e6
121,21740,2,1.1980718729656596e9,1.6717474954153436e8
121,21740,3,4.850688806588694e9,1.503624255774878e9
121,21740,4,4.1682616545165906e9,2.1760451677849984e9
121,21740,5,5.480926068470272e8,3.0749679554566026e8
121,21740,6,2.21959861795166e8,1.454428991591218e8
121,21740,7,2.1442076040678185e8,1.9001176775961035e8
121,21740,8,2.4797051198831218e8,1.8649665496055135e8
121,21740,9,5.5919858741996676e7,5.219497165985796e7
121,21740,10,2.0917340187377583e7,2.7096033854593575e7
122,21740,1,7.955973088804485e7,2.511544315844351e6
122,21740,2,9.757414538211887e8,1.4508779745286912e8
122,21740,3,4.231902549162676e9,1.2732198832730572e9
122,21740,4,3.8524013673709564e9,1.9310924834697046e9
122,21740,5,5.076480167858492e8,2.7581317547626626e8
122,21740,6,2.2685318006162497e8,1.4565241642781752e8
122,21740,7,2.3157383804923588e8,1.9278347000558585e8
122,21740,8,2.2573122844578114e8,1.6507691997575256e8
122,21740,9,4.803631809307149e7,4.160179154134875e7
122,21740,10,1.9976907806544077e7,2.5420696462106965e7
123,21740,1,8.110323894158062e7,2.524358617824161e6
123,21740,2,1.1393253396996536e9,1.7588072013305637e8
123,21740,3,4.506583469925758e9,1.3736909428950086e9
123,21740,4,4.0953261244557137e9,2.030170125336798e9
123,21740,5,5.3063897667779744e8,2.844121603849857e8
123,21740,6,2.27066371731399e8,1.4642656924923366e8
123,21740,7,2.1670452804883456e8,1.823041447842853e8
123,21740,8,2.3821421113837117e8,1.7507267318619466e8
123,21740,9,4.925882640787837e7,4.155581128224615e7
123,21740,10,1.9682904865757473e7,2.4393995288465224e7
124,21740,1,7.204942284791951e7,2.3437244540168666e6
124,21740,2,9.334205601191186e8,1.4333254505974168e8
124,21740,3,4.385532949022291e9,1.286711776993094e9
124,21740,4,4.082054631485172e9,1.975525139217606e9
124,21740,5,5.44328363305391e8,2.8844866618876386e8
124,21740,6,2.236486114460188e8,1.4162024126669243e8
124,21740,7,2.219316588161095e8,1.8773759687677798e8
124,21740,8,2.3538387367649424e8,1.7698758583998513e8
124,21740,9,5.0547238088521756e7,4.5828443428085305e7
124,21740,10,1.7610082843841292e7,2.2238020223881494e7
125,21740,1,6.546357148970255e7,2.150241327558363e6
125,21740,2,1.0017907495045853e9,1.4935024984674627e8
125,21740,3,4.1411447203037424e9,1.272996609910641e9
125,21740,4,3.848543819384346e9,2.183624671635698e9
125,21740,5,5.199293659947121e8,3.0960682476362026e8
125,21740,6,2.1656668263404056e8,1.4316197310563478e8
125,21740,7,2.1070553842738706e8,1.850266787746136e8
125,21740,8,2.4313246764102006e8,1.8798629836020088e8
125,21740,9,4.5148106527828254e7,4.128888778943902e7
125,21740,10,1.815982482829371e7,2.3540055410294257e7
126,21740,1,8.395669398869476e7,2.6495796545383404e6
126,21740,2,8.57694863533881e8,1.1890948180073716e8
126,21740,3,3.789771540124597e9,1.1102280919811203e9
126,21740,4,3.7616022472944274e9,1.828083424465884e9
126,21740,5,5.061754980344543e8,2.690748068649851e8
126,21740,6,2.059498962529854e8,1.336735129066605e8
126,21740,7,2.079828784777131e8,1.788100412038229e8
126,21740,8,2.2659708082484376e8,1.695616847192161e8
126,21740,9,4.453158691418646e7,3.951560771019619e7
126,21740,10,1.743951762795178e7,2.3432226709004488e7
127,21740,1,9.416715158779284e7,2.8212692088071997e6
127,21740,2,1.1724432037967567e9,1.5898559327395615e8
127,21740,3,4.570201473967031e9,1.3405801822272458e9
127,21740,4,4.0369102199536376e9,2.0819863767263107e9
127,21740,5,5.3596198525271946e8,2.99369700812465e8
127,21740,6,2.2506596776328492e8,1.4824113959565502e8
127,21740,7,2.408151827230534e8,2.012321763430018e8
127,21740,8,2.4094723660410255e8,1.7644496325672287e8
127,21740,9,5.7870996473518826e7,5.2173436679202065e7
127,21740,10,2.0229692295413878e7,2.810714692244695e7
128,21740,1,8.708890973780273e7,2.8871408264488233e6
128,21740,2,8.417767648253206e8,1.1082659146356311e8
128,21740,3,4.1583683905196753e9,1.213519588026389e9
128,21740,4,3.9163871625580516e9,1.9555241124370651e9
128,21740,5,5.0697677019786245e8,2.776219320018842e8
128,21740,6,2.1144088917916265e8,1.3825584285764068e8
128,21740,7,2.1747709391662523e8,1.828101445322287e8
128,21740,8,2.1874151502578205e8,1.6251300489890152e8
128,21740,9,4.569029663469706e7,4.017650704208653e7
128,21740,10,1.7813348849022232e7,2.340616157017277e7
129,21740,1,6.957314738445073e7,2.2887700795412385e6
129,21740,2,1.0101420577069956e9,1.3000802913973801e8
129,21740,3,4.324374267469984e9,1.2907033504417744e9
129,21740,4,4.1517337780722837e9,2.1366829065442762e9
129,21740,5,5.653386918161356e8,3.121386031264847e8
129,21740,6,2.4663981974056104e8,1.5809974974175647e8
129,21740,7,2.4826559943734527e8,2.0743619450629905e8
129,21740,8,2.656116989662225e8,1.921698595407704e8
129,21740,9,5.0726054481443815e7,4.392015577953554e7
129,21740,10,2.1111179316274833e7,2.861935273698361e7
130,21740,1,9.077928041758536e7,2.6795386515247445e6
130,21740,2,1.2497777567394001e9,1.898394839778128e8
130,21740,3,5.279495327853946e9,1.5811881851509125e9
130,21740,4,4.2326282305576057e9,2.0698408199555585e9
130,21740,5,5.645640656845213e8,3.0117322863998073e8
130,21740,6,2.232793618564642e8,1.4183060755475795e8
130,21740,7,2.257986884161851e8,1.870978366896143e8
130,21740,8,2.3641160614942595e8,1.6805446278416795e8
130,21740,9,5.215929576320568e7,4.4744766672328115e7
130,21740,10,2.1727365381763216e7,2.864406913481588e7
131,21740,1,8.637704811728328e7,2.7906641425220505e6
131,21740,2,1.3123528175223227e9,1.8643629470537597e8
131,21740,3,5.270447215124295e9,1.5767392986173558e9
131,21740,4,4.2208561663329806e9,2.1720785476834188e9
131,21740,5,5.62829304607492e8,3.120468330512746e8
131,21740,6,2.1990154654440585e8,1.4129506955301762e8
131,21740,7,2.2806221078935245e8,1.9007059188122138e8
131,21740,8,2.6321756535921022e8,1.9443557194515765e8
131,21740,9,6.421404649180439e7,5.482780792328875e7
131,21740,10,1.6806604221053816e7,2.2638247908099603e7
132,21740,1,8.008421744213898e7,2.406093970085807e6
132,21740,2,9.625982574709055e8,1.6283308261689225e8
132,21740,3,4.482685539604249e9,1.3956575819056315e9
132,21740,4,3.89324561583232e9,1.9652920559136834e9
132,21740,5,5.0099960586028653e8,2.708540600162459e8
132,21740,6,2.0398536730100596e8,1.3053021481743504e8
132,21740,7,2.008488835253853e8,1.7094245280837798e8
132,21740,8,2.1970398894675493e8,1.6221364229469752e8
132,21740,9,4.815114113417146e7,4.136433836219249e7
132,21740,10,1.3975444963740613e7,1.6445973005160531e7
133,21740,1,7.2169363799538e7,2.5193673136015087e6
133,21740,2,1.1476683000105534e9,1.680684516219904e8
133,21740,3,4.25857490668003e9,1.2433147999774575e9
133,21740,4,3.9234215570517955e9,1.969656427422293e9
133,21740,5,5.399017150297529e8,2.9506060569185096e8
133,21740,6,2.2293522012095368e8,1.4276536925576103e8
133,21740,7,2.2332091158475605e8,1.9270408118127236e8
133,21740,8,2.3962428320075995e8,1.781501751928405e8
133,21740,9,5.967478772640967e7,5.526770100068231e7
133,21740,10,2.2645182005039573e7,2.9747845486091226e7
134,21740,1,8.477387474155259e7,2.629040540909638e6
134,21740,2,8.629017367518271e8,1.2906461026257637e8
134,21740,3,3.719754053130589e9,1.1152466764166088e9
134,21740,4,3.5999629696887255e9,1.7642453921145995e9
134,21740,5,4.9464287785834736e8,2.673917379051926e8
134,21740,6,1.9828428352201408e8,1.2607066064949004e8
134,21740,7,2.018736097753383e8,1.717341806241112e8
134,21740,8,2.0972070213728622e8,1.5282889206132284e8
134,21740,9,4.6400348993495956e7,4.14130365289934e7
134,21740,10,1.3985462703346495e7,1.8323081434772372e7
135,21740,1,7.599121139303413e7,2.4919857329099146e6
135,21740,2,1.0871053729243512e9,1.7150080416277662e8
135,21740,3,4.271890781325501e9,1.237615699957941e9
135,21740,4,3.92887173115297e9,1.9189407409362886e9
135,21740,5,5.132486635462391e8,2.745745535368487e8
135,21740,6,2.174883545003808e8,1.3900841175102714e8
135,21740,7,2.2233911951851845e8,1.8175326415424383e8
135,21740,8,2.583393108927418e8,1.8764084099399495e8
135,21740,9,4.934201540328708e7,4.341434833718822e7
135,21740,10,1.6762431484677248e7,2.0356483556989327e7
136,21740,1,8.99442614176774e7,2.847143719686551e6
136,21740,2,8.573111793655075e8,1.3055279877662617e8
136,21740,3,4.0799437565297904e9,1.2328675653928423e9
136,21740,4,4.025497788904046e9,2.0126353521795857e9
136,21740,5,5.295260630728647e8,2.912726893350211e8
136,21740,6,2.166378901898219e8,1.3858579655172056e8
136,21740,7,2.09038757294402e8,1.7260440093458718e8
136,21740,8,2.2731121767659748e8,1.6505602507673937e8
136,21740,9,5.276363211217644e7,4.535743472558093e7
136,21740,10,1.6592875859693497e7,2.1325538068704505e7
137,21740,1,7.41565451372095e7,2.2552242520369263e6
137,21740,2,9.976697064668932e8,1.3225932301696216e8
137,21740,3,4.630997087926153e9,1.358534036642995e9
137,21740,4,4.276057483079355e9,2.1457145338963616e9
137,21740,5,5.824436013297805e8,3.1635983177463484e8
137,21740,6,2.3301431378908172e8,1.481095924998978e8
137,21740,7,2.1531005777750996e8,1.8019998502863955e8
137,21740,8,2.593164322421408e8,1.8731958609248957e8
137,21740,9,5.3152403858536616e7,4.6592508749931e7
137,21740,10,2.2018241416854292e7,2.866742443342267e7
138,21740,1,1.0416860114967036e8,3.1628763198182383e6
138,21740,2,1.0208174302883222e9,1.3566456159355786e8
138,21740,3,4.246220257882153e9,1.223609573788867e9
138,21740,4,3.9838606485057287e9,2.0637164328083746e9
138,21740,5,5.379050671805049e8,3.0052519879885924e8
138,21740,6,2.411995266985819e8,1.5609539237455395e8
138,21740,7,2.391890031948983e8,1.966946146338585e8
138,21740,8,2.4605188440912092e8,1.8085408770210257e8
138,21740,9,5.556533858355336e7,4.7923390519217014e7
138,21740,10,1.6675935190999933e7,2.028190935365253e7
139,21740,1,8.042294918834975e7,2.3807553603980215e6
139,21740,2,8.922106280786787e8,1.2796832031655087e8
139,21740,3,4.207174427698404e9,1.2677583388873925e9
139,21740,4,3.9472517246371446e9,2.0336939565480793e9
139,21740,5,5.435767026435541e8,3.033621608542051e8
139,21740,6,2.2583322853502414e8,1.4692780059553543e8
139,21740,7,2.230074656349746e8,1.877338805850299e8
139,21740,8,2.4241858679469943e8,1.8055320077463317e8
139,21740,9,5.839862380858351e7,5.324879974278787e7
139,21740,10,1.752552299395521e7,2.3508373110394433e7
140,21740,1,8.772207943256736e7,2.8332645238415003e6
140,21740,2,8.274273866604311e8,1.1738488598486292e8
140,21740,3,3.9517485947328076e9,1.2003796241089466e9
140,21740,4,3.894341165136993e9,2.1537011281481576e9
140,21740,5,5.408188581598524e8,3.126351561294459e8
140,21740,6,2.185491489425751e8,1.4170288637311804e8
140,21740,7,2.277964379687874e8,1.8990795326134747e8
140,21740,8,2.523623648469494e8,1.879312561711359e8
140,21740,9,5.630993844372059e7,5.062258415697955e7
140,21740,10,1.723928786810909e7,2.1580168234400377e7
141,21740,1,7.037005193979098e7,2.201616157548047e6
141,21740,2,1.4649514667755897e9,1.9688352523271415e8
141,21740,3,4.8794779005442e9,1.4383741028175051e9
141,21740,4,4.005587354478589e9,1.9436928562820776e9
141,21740,5,5.255452049833002e8,2.818756004359068e8
141,21740,6,2.059106207194438e8,1.3086723962211554e8
141,21740,7,1.9625465201554728e8,1.6340029749747032e8
141,21740,8,2.408097974986003e8,1.7401987922842044e8
141,21740,9,5.459444024752371e7,4.8790225889266595e7
141,21740,10,1.721650002344559e7,2.0599829324267074e7
142,21740,1,7.834634486703184e7,2.446446393462517e6
142,21740,2,8.271211924868454e8,1.0926326865583318e8
142,21740,3,4.084250378670733e9,1.2154745045686653e9
142,21740,4,3.9426937135240436e9,2.0185253824181185e9
142,21740,5,5.1503628452787215e8,2.8754604086583e8
142,21740,6,2.4510524974203223e8,1.6116570697780752e8
142,21740,7,2.526097162833293e8,2.1052607846237996e8
142,21740,8,2.5231923459036815e8,1.880655626259311e8
142,21740,9,5.435116557874189e7,4.852093248323969e7
142,21740,10,1.7049900366181936e7,2.151462067812163e7
143,21740,1,6.6257265846452914e7,2.1525477779522906e6
143,21740,2,9.961341413286649e8,1.3183240027546503e8
143,21740,3,4.537602109183203e9,1.3093185419284499e9
143,21740,4,4.299650316325096e9,2.1724854573202267e9
143,21740,5,5.557094912222463e8,3.022624680600756e8
143,21740,6,2.32264776654258e8,1.4634839714072534e8
143,21740,7,2.3618579208110443e8,1.938032935536064e8
143,21740,8,2.6047034162485957e8,1.8685200210473523e8
143,21740,9,5.7224981329706594e7,4.9562743369685635e7
143,21740,10,1.8613290277161792e7,2.4188166930374146e7
144,21740,1,9.36755515076694e7,3.0812010701060216e6
144,21740,2,1.288060401745037e9,1.680553175167704e8
144,21740,3,4.338764177937584e9,1.2605575429368498e9
144,21740,4,3.90856486315633e9,2.0313888333427474e9
144,21740,5,5.358813750559448e8,2.977209952234816e8
144,21740,6,2.1323121825035036e8,1.3680801885867903e8
144,21740,7,2.2304627804525468e8,1.8710309824526078e8
144,21740,8,2.404046390744466e8,1.7883709578768536e8
144,21740,9,5.061658976079909e7,4.3073681640348256e7
144,21740,10,1.6470815504749471e7,2.144859796888641e7
145,21740,1,8.426710643473093e7,2.8645252197430157e6
145,21740,2,9.800108780680029e8,1.234641481227565e8
145,21740,3,4.159966503325864e9,1.223510849323637e9
145,21740,4,3.7458507892060866e9,1.931446287677146e9
145,21740,5,5.021813713914173e8,2.793478281060224e8
145,21740,6,1.9956068742063206e8,1.2945400677680099e8
145,21740,7,2.160022707254256e8,1.7823702938099486e8
145,21740,8,2.1795816693190873e8,1.5884317004608136e8
145,21740,9,5.293380897870287e7,4.656940464595414e7
145,21740,10,1.8237593093215e7,2.1574993609000027e7
146,21740,1,7.356762933211738e7,2.2782166842281404e6
146,21740,2,9.578386582033621e8,1.480239694284894e8
146,21740,3,4.325065236812621e9,1.3536264661759577e9
146,21740,4,4.212022275609e9,2.3088474194616113e9
146,21740,5,5.854963155392847e8,3.3849726093767345e8
146,21740,6,2.3825699255732694e8,1.5444463516338742e8
146,21740,7,2.3512468699475375e8,1.9801271689819166e8
146,21740,8,2.492591759917842e8,1.8175769164472282e8
146,21740,9,5.6825735585390195e7,4.9154060230983846e7
146,21740,10,2.1457033756281212e7,2.8224572137252275e7
147,21740,1,7.912789734965134e7,2.4351663947766516e6
147,21740,2,1.1119799890577877e9,1.6251945196839964e8
147,21740,3,5.355800583203319e9,1.6172890896904762e9
147,21740,4,4.552952643629171e9,2.588282223256874e9
147,21740,5,5.805198040148345e8,3.482979284285366e8
147,21740,6,2.6914806434847933e8,1.7933861193569002e8
147,21740,7,2.554604092098057e8,2.250796752274905e8
147,21740,8,2.700213845803973e8,2.088256200484181e8
147,21740,9,6.456397027485752e7,5.8428950511625886e7
147,21740,10,1.7761388412420854e7,2.4237516716080084e7
148,21740,1,7.503403077630983e7,2.3521678856712375e6
148,21740,2,1.1067704360129418e9,1.6222187679861903e8
148,21740,3,4.240973414867613e9,1.243392066857692e9
148,21740,4,3.948631736472554e9,1.9686518207132146e9
148,21740,5,5.3135048878172034e8,2.9536878082667255e8
148,21740,6,2.249340179547572e8,1.4802459063713422e8
148,21740,7,2.2266988402008575e8,1.8998360811265332e8
148,21740,8,2.2863547579908824e8,1.6871722867744464e8
148,21740,9,5.234493374017152e7,4.708717327814987e7
148,21740,10,1.841109247419361e7,2.426383229578009e7
149,21740,1,7.711541668658856e7,2.507968038018976e6
149,21740,2,1.1671185606913905e9,1.715062100984399e8
