i,species_code,age,n,biomass
138,21740,4,1.301989438005683e9,5.363200735612461e8
138,21740,5,1.251214902661575e9,7.200772167385584e8
138,21740,6,1.643520212620928e9,1.1869697392910917e9
138,21740,7,5.581061605340455e8,4.600095860239852e8
138,21740,8,1.1621317112470551e8,1.3122042582120667e8
138,21740,9,3.390891762831752e7,4.1703692288316496e7
138,21740,10,3.3263710150115307e7,5.6035584614574045e7
139,21740,1,8.436853061279753e9,2.1578220511174726e8
139,21740,2,8.38979413702614e9,1.1141544200869913e9
139,21740,3,1.3588320511092935e9,2.880971485290601e8
139,21740,4,1.2599945088725467e9,5.228381832802812e8
139,21740,5,1.256796900811034e9,7.295556303673989e8
139,21740,6,1.558589709209302e9,1.1263831387689638e9
139,21740,7,5.2314431598696816e8,4.2595101199992883e8
139,21740,8,1.277127792456299e8,1.42821487543176e8
139,21740,9,3.471656137266008e7,4.560069258092096e7
139,21740,10,2.5396590538444184e7,4.520144806916575e7
140,21740,1,9.071081176162067e9,2.2788363946639937e8
140,21740,2,8.377980645051019e9,1.1186586608317747e9
140,21740,3,1.258571028135737e9,2.633837440595439e8
140,21740,4,1.1522798479576626e9,4.70577481066808e8
140,21740,5,1.2380488438557866e9,7.079191612821932e8
140,21740,6,1.4922029147260916e9,1.097306401964328e9
140,21740,7,5.0449901413961655e8,4.063551769610172e8
140,21740,8,1.3184549587390159e8,1.4896194662118673e8
140,21740,9,4.062449417907406e7,5.478428701290422e7
140,21740,10,3.344964079063645e7,5.570634274159835e7
141,21740,1,7.969113236620125e9,2.0569241567159945e8
141,21740,2,9.27612768587967e9,1.2492868279983766e9
141,21740,3,1.4122334327794209e9,3.000923198972589e8
141,21740,4,1.2259967020951064e9,4.9725179397366524e8
141,21740,5,1.17594990377173e9,6.904380569981834e8
141,21740,6,1.4457283455359125e9,1.0629803613321915e9
141,21740,7,5.181794528919447e8,4.249176281486963e8
141,21740,8,1.501203132425961e8,1.694811022751307e8
141,21740,9,4.0283665018553525e7,5.423446533089729e7
141,21740,10,2.704820036721871e7,4.821752657107944e7
142,21740,1,6.976706765250374e9,1.76742943092461e8
142,21740,2,8.540987068983494e9,1.1440211785496936e9
142,21740,3,1.3326377347503772e9,2.834599888316517e8
142,21740,4,1.247157635237733e9,5.2129256971586156e8
142,21740,5,1.1974973004368541e9,7.017605542094759e8
142,21740,6,1.5236601722543666e9,1.1246762681887603e9
142,21740,7,4.692684012889021e8,3.86066926588207e8
142,21740,8,1.1976278760743344e8,1.3217598198365508e8
142,21740,9,3.861817793735301e7,4.708568718108877e7
142,21740,10,2.4701174630950373e7,4.2838561854935035e7
143,21740,1,8.716550168234432e9,2.2123673402450222e8
143,21740,2,9.045232667582546e9,1.2103504262915835e9
143,21740,3,1.4298653963983188e9,3.012958408191204e8
143,21740,4,1.1802348698713903e9,4.8905555592702806e8
143,21740,5,1.246079741749573e9,7.268127909025257e8
143,21740,6,1.5629572206666873e9,1.1308017543528683e9
143,21740,7,5.674499066268384e8,4.6535870284501314e8
143,21740,8,1.2230899870345329e8,1.3489366518029457e8
143,21740,9,4.699928412630816e7,5.960544479347566e7
143,21740,10,2.6222787292283237e7,4.5239572974903606e7
144,21740,1,9.51792198098948e9,2.3908432430782974e8
144,21740,2,8.267471349801999e9,1.0938102300837271e9
144,21740,3,1.389056449987205e9,2.9351382474770004e8
144,21740,4,1.168235101022891e9,4.8033985982790154e8
144,21740,5,1.25607350649446e9,7.25420372217275e8
144,21740,6,1.5155695823336291e9,1.0965295810372784e9
144,21740,7,4.85846450051845e8,3.873025838901082e8
144,21740,8,1.2354517604467769e8,1.3428419160776284e8
144,21740,9,4.075125834794334e7,4.806993421486164e7
144,21740,10,2.1300341963202305e7,3.752594210097869e7
145,21740,1,9.043859197047798e9,2.2321189996308696e8
145,21740,2,8.680003832346394e9,1.162544308987402e9
145,21740,3,1.54117909556173e9,3.283261960488095e8
145,21740,4,1.2574265371402497e9,5.0897561852586824e8
145,21740,5,1.2487396458730164e9,7.127479343247631e8
145,21740,6,1.464958011146253e9,1.0710281359989412e9
145,21740,7,5.237277943218656e8,4.302663845373487e8
145,21740,8,1.2921204462147798e8,1.424358835674546e8
145,21740,9,3.4178189231280684e7,4.477529067507978e7
145,21740,10,2.8809744094055224e7,4.8492473495325334e7
146,21740,1,7.930659115109705e9,1.9955185325082445e8
146,21740,2,8.530234646121426e9,1.1358133023098252e9
146,21740,3,1.4519730731040492e9,2.986717423839405e8
146,21740,4,1.200659485129992e9,4.912909407811062e8
146,21740,5,1.1734771626036837e9,6.749307800704316e8
146,21740,6,1.5016310586660035e9,1.0955558893919523e9
146,21740,7,5.199661185204592e8,4.197986268738744e8
146,21740,8,1.2934115515023082e8,1.41745275358331e8
146,21740,9,3.952263493821843e7,4.582139416030718e7
146,21740,10,2.4008356106926017e7,4.259724737949389e7
147,21740,1,8.5795051564868355e9,2.140236552977264e8
147,21740,2,8.444240844527206e9,1.1069279622199988e9
147,21740,3,1.2645137756000855e9,2.7149738920184785e8
147,21740,4,1.2772468623874438e9,5.246448952585835e8
147,21740,5,1.187737935165438e9,6.902994755709329e8
147,21740,6,1.4313102574627275e9,1.0472134104103423e9
147,21740,7,5.041587686835151e8,4.1442569182194686e8
147,21740,8,9.808150032289954e7,1.1360898430745906e8
147,21740,9,4.571206582944926e7,6.272489941748735e7
147,21740,10,2.9909417458758738e7,5.6812083735562466e7
148,21740,1,7.262827730264289e9,1.8534975488161737e8
148,21740,2,7.687063281051628e9,1.0247705415203763e9
148,21740,3,1.318624851410328e9,2.789845750157238e8
148,21740,4,1.1960854470605652e9,5.037528847603099e8
148,21740,5,1.255714345305336e9,7.307082256304665e8
148,21740,6,1.5115270152807043e9,1.0926766610490682e9
148,21740,7,5.082419235779328e8,4.064838105206723e8
148,21740,8,1.486894273732364e8,1.639937804041815e8
148,21740,9,3.892842012418563e7,5.109130649166872e7
148,21740,10,3.0771806055353552e7,5.2698993592493266e7
149,21740,1,8.142015539919609e9,2.0459212672148424e8
149,21740,2,8.328536893409348e9,1.1050443782644842e9
149,21740,3,1.3918833755763125e9,3.000602048383505e8
149,21740,4,1.3047523479096644e9,5.2713144837839866e8
149,21740,5,1.2720531412253869e9,7.365075172920427e8
149,21740,6,1.5912638508852792e9,1.1570895790957308e9
149,21740,7,5.524608012999352e8,4.4480525480827624e8
149,21740,8,1.1563327901396465e8,1.2239257975697385e8
149,21740,9,4.056306110685618e7,4.904178843296842e7
149,21740,10,3.9448381455606654e7,6.59596727806619e7
150,21740,1,8.179754610193554e9,2.0505011147214502e8
150,21740,2,7.888219847163532e9,1.0448842405437326e9
150,21740,3,1.3916308318491096e9,2.9359421993367237e8
150,21740,4,1.3122282371786885e9,5.369557313796337e8
150,21740,5,1.2621419668937523e9,7.36604661027774e8
150,21740,6,1.604114111197069e9,1.1690834646440074e9
150,21740,7,5.513608768527819e8,4.444398872568286e8
150,21740,8,1.3242843276759857e8,1.374157550064686e8
150,21740,9,3.8301201725274436e7,4.553688638201069e7
150,21740,10,2.952485195934047e7,4.8385077479316026e7
151,21740,1,8.089091223384081e9,2.0286664075058416e8
151,21740,2,6.987267113597171e9,9.368329742917359e8
151,21740,3,1.2769505100443246e9,2.6833517884517118e8
151,21740,4,1.1286255039524822e9,4.602918999295083e8
151,21740,5,1.1536172562987978e9,6.633927375273229e8
151,21740,6,1.4448134618086143e9,1.049749019309753e9
151,21740,7,5.0220125404049e8,4.0930131108130205e8
151,21740,8,1.1783136422119221e8,1.3760034806206065e8
151,21740,9,3.7789475235168345e7,5.310544673066661e7
151,21740,10,2.5398630762842182e7,4.5956415862651706e7
152,21740,1,7.975030402115364e9,2.0280661041421264e8
152,21740,2,9.704040413484295e9,1.3066443052081308e9
152,21740,3,1.545664829112934e9,3.282730208253706e8
152,21740,4,1.2676579162284517e9,5.154724531949597e8
152,21740,5,1.2479293492338874e9,7.140355211191154e8
152,21740,6,1.5294204196943543e9,1.1011829144070458e9
152,21740,7,4.929727603938994e8,3.989284984836514e8
152,21740,8,1.1368326672709204e8,1.2492087095763579e8
152,21740,9,3.439680913053476e7,4.196741380649527e7
152,21740,10,2.5840591814362787e7,4.26252465160543e7
153,21740,1,8.045881178149296e9,2.0697991933224088e8
153,21740,2,7.371669302794394e9,9.653673327606597e8
153,21740,3,1.2652517640890138e9,2.805920101966239e8
153,21740,4,1.2765650247599475e9,5.24429334191094e8
153,21740,5,1.210945953862106e9,6.94166764444067e8
153,21740,6,1.5592388599869828e9,1.135687524255135e9
153,21740,7,5.593409537033105e8,4.5822064078736347e8
153,21740,8,1.1302418056950103e8,1.188859910309132e8
153,21740,9,3.509357953085881e7,4.2376916250864625e7
153,21740,10,2.7979759934458975e7,4.20990636204337e7
154,21740,1,8.231747619662228e9,2.0752292146005273e8
154,21740,2,9.353170178038584e9,1.2707900695993621e9
154,21740,3,1.5146198003370323e9,3.269243710064414e8
154,21740,4,1.2545149417794626e9,5.1499560562387305e8
154,21740,5,1.2267638129097924e9,7.062074428689797e8
154,21740,6,1.5159943457996416e9,1.09414790855996e9
154,21740,7,4.754531351918617e8,3.875613346077889e8
154,21740,8,1.2301094535541572e8,1.3064285437762076e8
154,21740,9,4.112157217637114e7,5.0898521928329185e7
154,21740,10,2.1858022071308736e7,3.87380751964199e7
155,21740,1,7.925506511144638e9,1.9976291074621952e8
155,21740,2,8.06240051152389e9,1.0831854002631857e9
155,21740,3,1.412312653654007e9,2.9884106430881125e8
155,21740,4,1.204123519237589e9,4.894746188846287e8
155,21740,5,1.2328855664698725e9,7.056942756256323e8
155,21740,6,1.5449613007138433e9,1.1246594282034001e9
155,21740,7,5.24732448317352e8,4.387438983898456e8
155,21740,8,1.1418933354238847e8,1.3264700135572052e8
155,21740,9,2.934362799186236e7,3.567731547889805e7
155,21740,10,2.65753853552119e7,4.4962731241398446e7
156,21740,1,9.492936225262604e9,2.4588816317112675e8
156,21740,2,9.590569790476336e9,1.2972232747135005e9
156,21740,3,1.5619977935203185e9,3.335073677410468e8
156,21740,4,1.3508735909784098e9,5.479681245558304e8
156,21740,5,1.2880205909183235e9,7.384328427526722e8
156,21740,6,1.5028552233864305e9,1.08389166499378e9
156,21740,7,5.211574379288761e8,4.4013903357727593e8
156,21740,8,1.0933916231928825e8,1.3013064869271642e8
156,21740,9,4.218304817651165e7,5.575079636148862e7
156,21740,10,3.995097751197157e7,7.147858115829524e7
157,21740,1,7.323701446149443e9,1.8060028308085588e8
157,21740,2,9.39586353279301e9,1.2830730663825216e9
157,21740,3,1.5659079875248215e9,3.297479282725351e8
157,21740,4,1.239085244546962e9,5.141608053917357e8
157,21740,5,1.1725615640567353e9,6.946218932383397e8
157,21740,6,1.4379354639304059e9,1.0503149083323569e9
157,21740,7,4.514090790137791e8,3.6852411822471166e8
157,21740,8,9.823427908129692e7,1.0732792833523445e8
157,21740,9,3.1441566201430257e7,3.916694887704525e7
157,21740,10,2.1909318519885134e7,3.706044986282616e7
158,21740,1,7.946949818467841e9,1.9696777364413223e8
158,21740,2,8.222513634758548e9,1.0873577254261007e9
158,21740,3,1.38448324241652e9,3.034760505175278e8
158,21740,4,1.230216338149851e9,5.067728928570194e8
158,21740,5,1.243334711651565e9,7.225517764109594e8
158,21740,6,1.5550310811304433e9,1.1299332579343064e9
158,21740,7,5.299332024602744e8,4.3058009776744074e8
158,21740,8,1.356900222660201e8,1.4472266963305497e8
158,21740,9,3.442704492857447e7,4.4628830628825806e7
158,21740,10,2.3155909952144865e7,3.8907931885998465e7
159,21740,1,8.086339497720206e9,2.0685535660363272e8
159,21740,2,1.014895921120868e10,1.3603521810351894e9
159,21740,3,1.7344693741521e9,3.6420925362335765e8
159,21740,4,1.227871686237401e9,5.090610053082634e8
159,21740,5,1.242406728785882e9,7.197454943638368e8
159,21740,6,1.601146314160095e9,1.1584122177115126e9
159,21740,7,5.2361457391133994e8,4.0769571817746377e8
159,21740,8,1.2183166045382597e8,1.2547927211329895e8
159,21740,9,3.633619799931222e7,4.4041016019202545e7
159,21740,10,3.0737934003859673e7,4.852460286220394e7
160,21740,1,9.612328213521965e9,2.427407892645371e8
160,21740,2,9.582030594348648e9,1.2781163411732614e9
160,21740,3,1.546801088786998e9,3.299133184666448e8
160,21740,4,1.2404585017270577e9,5.0305168537606823e8
160,21740,5,1.233443749005014e9,7.139557148423522e8
160,21740,6,1.5018399875975204e9,1.0933753654325032e9
160,21740,7,5.429926930137953e8,4.477439072409729e8
160,21740,8,1.2155871577252308e8,1.3984620208363158e8
160,21740,9,4.125021578770874e7,5.3163254401671946e7
160,21740,10,4.094502350791654e7,6.925877606169896e7
161,21740,1,8.39055272268923e9,2.1003942986235762e8
161,21740,2,8.090211411604256e9,1.0554614636920125e9
161,21740,3,1.311489067065549e9,2.861431715362625e8
161,21740,4,1.2175050534859457e9,5.266274580604335e8
161,21740,5,1.2766820909251537e9,7.491221131764717e8
161,21740,6,1.6803877272984962e9,1.2312819461803854e9
161,21740,7,6.132754471249105e8,5.268766136505995e8
161,21740,8,1.454217700479464e8,1.7086325987819162e8
161,21740,9,4.230657439812895e7,5.784364229901479e7
161,21740,10,3.2031730236329816e7,5.617768740014222e7
162,21740,1,7.17971447928759e9,1.83180352224047e8
162,21740,2,8.658998310991207e9,1.1434481119430857e9
162,21740,3,1.3586798994307728e9,2.89304273459025e8
162,21740,4,1.2109106103755472e9,5.0757398701214975e8
162,21740,5,1.1556790519616935e9,6.69233965452183e8
162,21740,6,1.4530688356971002e9,1.0543987630543506e9
162,21740,7,4.825160083819871e8,3.962607841920194e8
162,21740,8,1.1785584011154285e8,1.3395570276356557e8
162,21740,9,3.317481438474353e7,4.492386692797241e7
162,21740,10,2.4074473889798895e7,4.151753045128685e7
163,21740,1,9.127240556957108e9,2.2238587900086892e8
163,21740,2,8.739942149026287e9,1.1719811078392837e9
163,21740,3,1.3973094097266264e9,3.007403933177979e8
163,21740,4,1.1892900145023904e9,4.972347661052007e8
163,21740,5,1.1851856892994647e9,6.803418428590721e8
163,21740,6,1.4771654012220807e9,1.064868279075358e9
163,21740,7,5.0556814459071743e8,4.068144312477899e8
163,21740,8,1.0335111548855248e8,1.1730435620049107e8
163,21740,9,3.686514197701491e7,4.501252368309407e7
163,21740,10,2.864094159092368e7,4.666942031078212e7
164,21740,1,9.16618751677021e9,2.2888963062627032e8
164,21740,2,7.993304578230837e9,1.0696908897984778e9
164,21740,3,1.3452281880143228e9,2.917856672928226e8
164,21740,4,1.2704117550015466e9,5.387217910897936e8
164,21740,5,1.3048669126713216e9,7.598065958646023e8
164,21740,6,1.5786109039046867e9,1.1462406246562786e9
164,21740,7,5.458975311047711e8,4.3696395258031726e8
164,21740,8,1.3119377344867708e8,1.3848216532682016e8
164,21740,9,3.7507561283311285e7,4.635123390296349e7
164,21740,10,2.8195904981782597e7,4.892389089177196e7
165,21740,1,8.99642070411486e9,2.278460375656702e8
165,21740,2,8.36342036618639e9,1.1020727140334156e9
165,21740,3,1.3240406600626607e9,2.8262861395433605e8
165,21740,4,1.2308510771364536e9,5.1420676888577735e8
165,21740,5,1.1539385062682862e9,6.745612173590008e8
165,21740,6,1.4998375048293266e9,1.0997465020343335e9
165,21740,7,5.471810084366035e8,4.5158171236372364e8
165,21740,8,1.1422005385026424e8,1.2770945000984228e8
165,21740,9,4.143745989797873e7,5.35030787540553e7
165,21740,10,2.692576280251684e7,4.7348752489304e7
166,21740,1,8.443808953822273e9,2.162572494396752e8
166,21740,2,8.4262447924128895e9,1.1165270650790317e9
166,21740,3,1.3215596543386626e9,2.830653230156396e8
166,21740,4,1.1811010272261398e9,4.929911237576976e8
166,21740,5,1.213937663137316e9,7.103378440424027e8
166,21740,6,1.5416920774656227e9,1.1279845169751158e9
166,21740,7,4.9380891468594736e8,3.997411454318548e8
166,21740,8,9.951152603709011e7,1.1254546755725545e8
166,21740,9,3.8161108550946064e7,4.9827652184700355e7
166,21740,10,3.553585159639777e7,6.170208147150821e7
167,21740,1,8.296985089574406e9,2.0571472552060074e8
167,21740,2,8.412923883945111e9,1.118846054027341e9
167,21740,3,1.339980933847845e9,2.786929959257603e8
167,21740,4,1.2138975722986236e9,4.9599464281076276e8
167,21740,5,1.2346333425299685e9,7.189037591810118e8
167,21740,6,1.538783492279378e9,1.11859597964621e9
167,21740,7,5.161270457606241e8,4.162201729273305e8
167,21740,8,1.2306205715315719e8,1.3004130002075544e8
167,21740,9,3.667321404310704e7,4.517972271782409e7
167,21740,10,2.273180527404897e7,3.908979754892514e7
168,21740,1,8.65660123898008e9,2.192178598674898e8
168,21740,2,7.625935353994609e9,1.01968676621998e9
168,21740,3,1.2492273619880462e9,2.858035780021672e8
168,21740,4,1.1663878890912046e9,4.91627528929244e8
168,21740,5,1.1561188967422287e9,6.660674018149006e8
168,21740,6,1.5157836981028612e9,1.112275051528226e9
168,21740,7,4.71599124847735e8,3.9341680665479547e8
168,21740,8,1.0147528227345823e8,1.1527373170951977e8
168,21740,9,3.449944005587982e7,4.407552630828091e7
168,21740,10,2.815423314738926e7,4.642757072058643e7
169,21740,1,8.608722116201992e9,2.194421189754532e8
169,21740,2,9.95726203150243e9,1.3514447272804527e9
169,21740,3,1.6134216214611528e9,3.4596595065733135e8
169,21740,4,1.3725768082193139e9,5.510729526684353e8
169,21740,5,1.2676901165817018e9,7.326716573878176e8
169,21740,6,1.6293776029123704e9,1.179358721961794e9
169,21740,7,5.3626928649958754e8,4.405471891978138e8
169,21740,8,1.2353628819615488e8,1.359696976692568e8
169,21740,9,3.802587424879273e7,4.992092974680188e7
169,21740,10,3.58621147766635e7,6.407432450008114e7
170,21740,1,8.273161304728838e9,2.0967040812316585e8
170,21740,2,1.096293281452226e10,1.4567524121001492e9
170,21740,3,2.0734521105730605e9,4.1926507204207456e8
170,21740,4,1.339329859982633e9,5.445063789200277e8
170,21740,5,1.3195842171013958e9,7.564177826481942e8
170,21740,6,1.6941484172700968e9,1.233682112545507e9
170,21740,7,6.185182260009027e8,5.2446258423221296e8
170,21740,8,1.446689838976694e8,1.6823959067482412e8
170,21740,9,4.691751273039044e7,6.007505093527366e7
170,21740,10,3.989843552028842e7,6.921488996190882e7
171,21740,1,7.307600403156097e9,1.8258972714178753e8
171,21740,2,7.289081509350791e9,9.816837915527774e8
171,21740,3,1.2521824256902e9,2.6876130240490246e8
171,21740,4,1.1596962165314252e9,4.790862342936907e8
171,21740,5,1.1164917938461936e9,6.518197486577728e8
171,21740,6,1.406110184357945e9,1.0428073181133466e9
171,21740,7,5.068198226569957e8,4.20019882545406e8
171,21740,8,1.0387361364066379e8,1.167887180588755e8
171,21740,9,3.04519453172206e7,3.829963953368714e7
171,21740,10,2.488647461156337e7,4.415025352427612e7
172,21740,1,1.0173651420579046e10,2.5787542752997887e8
172,21740,2,9.30927863945991e9,1.256411518741768e9
172,21740,3,1.6257638864287663e9,3.5814305744047785e8
172,21740,4,1.2624488351898322e9,5.220351012076493e8
172,21740,5,1.1989621844381065e9,6.938239111417649e8
172,21740,6,1.5140691475947123e9,1.0987298818681545e9
172,21740,7,5.144657737409684e8,4.2136498177348745e8
172,21740,8,1.0272020108253124e8,1.1197595598020078e8
172,21740,9,4.473063606890308e7,5.410216194287647e7
172,21740,10,3.114568991988615e7,5.28380556367214e7
173,21740,1,1.0207051242659433e10,2.5622974269073546e8
173,21740,2,9.296716803860981e9,1.2703259731454523e9
173,21740,3,1.3742162405975084e9,2.9240830842068535e8
173,21740,4,1.3011388002335732e9,5.409777868993175e8
173,21740,5,1.2377926948543663e9,7.197701666528649e8
173,21740,6,1.4922278043805223e9,1.090327467660895e9
173,21740,7,4.905121708632329e8,4.095498891133632e8
173,21740,8,1.0839440379149152e8,1.2027640015576726e8
173,21740,9,3.7108074572905146e7,4.8111806926505215e7
173,21740,10,2.6559776908709772e7,5.092633414966504e7
174,21740,1,7.381873741743397e9,1.8487453645112675e8
174,21740,2,8.529201351999363e9,1.116346019549883e9
174,21740,3,1.3597749960982294e9,2.802866941973977e8
174,21740,4,1.2110901435418117e9,4.9309183235758996e8
174,21740,5,1.2224596954098814e9,7.10748967049826e8
174,21740,6,1.5367828523939075e9,1.1152555580749235e9
174,21740,7,5.1327359819388777e8,4.1885854753804326e8
174,21740,8,1.1638951179000832e8,1.2656312354654989e8
174,21740,9,4.0911944736251526e7,4.89673869047408e7
174,21740,10,2.383464135665283e7,4.2966120596401684e7
175,21740,1,9.549655202814938e9,2.4672572235656995e8
175,21740,2,9.526923750209162e9,1.2363485267423208e9
175,21740,3,1.599159858102307e9,3.3738718005740976e8
175,21740,4,1.2451733022355015e9,5.2077904088016737e8
175,21740,5,1.2224351904867632e9,7.221412182440258e8
175,21740,6,1.5311725053375857e9,1.1258281368971257e9
175,21740,7,5.877118421547046e8,4.9047622451191264e8
175,21740,8,1.1613778705731754e8,1.3144801551566908e8
175,21740,9,4.4301565056865476e7,5.677918211067841e7
175,21740,10,2.3380649326331045e7,3.998922401452076e7
176,21740,1,1.1549220882020884e10,2.892989032047953e8
176,21740,2,8.367239402505716e9,1.1237043045834658e9
176,21740,3,1.3243793427578626e9,2.803708175447955e8
176,21740,4,1.2131212396892903e9,5.074355926977198e8
176,21740,5,1.24319824088735e9,7.178098179892977e8
176,21740,6,1.540163553144612e9,1.1176242451956067e9
176,21740,7,5.293788940626771e8,4.3862533913817984e8
176,21740,8,1.2045966156125702e8,1.353725594460422e8
176,21740,9,4.342303164017091e7,5.333002137414676e7
176,21740,10,3.0214472159651883e7,4.795078846487984e7
177,21740,1,8.13936553659023e9,2.0297811271705657e8
177,21740,2,1.2384432323765724e10,1.6545397849919505e9
177,21740,3,2.1309681764812832e9,4.189337188779386e8
177,21740,4,1.3430818096393747e9,5.397980527525408e8
177,21740,5,1.2145656247944949e9,7.035007683557775e8
177,21740,6,1.5085207643990357e9,1.0942386997968197e9
177,21740,7,5.183008805520093e8,4.262186572731814e8
177,21740,8,1.393204092828961e8,1.5835823279783317e8
177,21740,9,3.6097939521596e7,4.497682363043341e7
177,21740,10,4.342007048434085e7,6.9826480291607e7
178,21740,1,7.70658528431662e9,2.0104584474203572e8
178,21740,2,8.104708202734524e9,1.0893409973925214e9
178,21740,3,1.3071601975723343e9,2.8413539928248113e8
178,21740,4,1.198074060543174e9,4.8348712289476824e8
178,21740,5,1.1296063048898058e9,6.426233688050022e8
178,21740,6,1.354856102080613e9,9.85761757285426e8
178,21740,7,4.7380913937385976e8,3.7581226517111415e8
178,21740,8,9.968228587734643e7,1.0660612566221043e8
178,21740,9,3.0586572060531985e7,3.560466973220929e7
178,21740,10,2.0695279451786045e7,3.683402235258684e7
179,21740,1,9.08179139159695e9,2.3094492510851502e8
179,21740,2,9.974175068182064e9,1.3305332115592856e9
179,21740,3,1.7257463238728395e9,3.559386789255129e8
179,21740,4,1.3345857773795013e9,5.381770747290782e8
179,21740,5,1.2369864130539122e9,7.117314078376261e8
179,21740,6,1.6374733110674434e9,1.182398919507175e9
179,21740,7,5.0949682094780606e8,4.1263049073653793e8
179,21740,8,1.2898086389022024e8,1.42905902590362e8
179,21740,9,4.4208084276143745e7,5.2134489649536714e7
179,21740,10,3.0209659845842037e7,5.1987298047014676e7
180,21740,1,9.27485343727209e9,2.2807512169503534e8
180,21740,2,8.432003668113246e9,1.122253631367362e9
180,21740,3,1.3684370330064754e9,2.883925093945301e8
180,21740,4,1.2868109948036928e9,5.281171103930851e8
180,21740,5,1.2506484248126826e9,7.266512942281839e8
180,21740,6,1.6372424407003422e9,1.1950176130202014e9
180,21740,7,5.89233707237597e8,4.8350932484752524e8
180,21740,8,1.3727513789465496e8,1.5214370641953737e8
180,21740,9,4.061837877810611e7,5.124519960542613e7
180,21740,10,3.585125865497483e7,6.383010606658868e7
181,21740,1,7.397488760559194e9,1.8029996245785502e8
181,21740,2,8.670961597025482e9,1.1748716962911744e9
181,21740,3,1.438288170349542e9,2.999463295239998e8
181,21740,4,1.271925958301053e9,5.2584810957806367e8
181,21740,5,1.2526840473824046e9,7.330051163301927e8
181,21740,6,1.5493842169037638e9,1.126012898169807e9
181,21740,7,5.359160678568786e8,4.3129404151098627e8
181,21740,8,1.2496692133475429e8,1.3455435646312016e8
181,21740,9,3.706971113843955e7,4.4807470541346274e7
181,21740,10,2.1976744038277805e7,3.9496925639408514e7
182,21740,1,9.185383616539804e9,2.3086594296189559e8
182,21740,2,8.5863119711408825e9,1.1336119634306011e9
182,21740,3,1.3488704860747254e9,2.769328820725234e8
182,21740,4,1.1363193468985152e9,4.7301549450177765e8
182,21740,5,1.1197914052125337e9,6.458854516253724e8
182,21740,6,1.371786313690131e9,9.939661656469327e8
182,21740,7,4.792118598441821e8,3.921793801496115e8
182,21740,8,1.0811551142377636e8,1.2472524069548285e8
182,21740,9,2.8664868661060087e7,3.663627401870349e7
182,21740,10,2.7121349238952335e7,4.807691126245008e7
183,21740,1,7.69110759232387e9,1.9835662249025607e8
183,21740,2,7.030409129647062e9,9.308188934467103e8
183,21740,3,1.2231490759123578e9,2.5934763878218424e8
183,21740,4,1.172827830918924e9,4.79747057958828e8
183,21740,5,1.1659827700578158e9,6.751289228618456e8
183,21740,6,1.4815479871517422e9,1.0733365680377885e9
183,21740,7,4.540780249462118e8,3.706269806840585e8
183,21740,8,1.2136013255371925e8,1.3218228693754932e8
183,21740,9,2.9492150632634204e7,3.581252114243976e7
183,21740,10,2.7677936856112976e7,4.9259450021291174e7
184,21740,1,9.01752390979545e9,2.2986664973561662e8
184,21740,2,7.415698896787993e9,9.841456433616794e8
184,21740,3,1.338778658062645e9,2.9370794957183075e8
184,21740,4,1.2252346055764668e9,5.019656908259244e8
184,21740,5,1.2580002291163669e9,7.220864786153021e8
184,21740,6,1.449932168384928e9,1.0399748100378904e9
184,21740,7,5.019668098718964e8,4.099311338532655e8
184,21740,8,1.0699288683773124e8,1.2107406968415669e8
184,21740,9,4.105009716969886e7,4.9276383104289815e7
184,21740,10,2.805102347463701e7,4.656801961588553e7
185,21740,1,7.84061602623892e9,1.9796935253858882e8
185,21740,2,7.685957263177893e9,1.0178350399905015e9
185,21740,3,1.340617853806171e9,2.8937282842075e8
185,21740,4,1.240718097639242e9,5.194304809841427e8
185,21740,5,1.2428756381317222e9,7.233378956023502e8
185,21740,6,1.5276796484163103e9,1.124750826012042e9
185,21740,7,5.329377427322268e8,4.385586214154771e8
185,21740,8,1.2295428040336548e8,1.3118383369968398e8
185,21740,9,3.5907290299532495e7,4.398122503690879e7
185,21740,10,3.039781116300951e7,5.206861761917704e7
186,21740,1,8.685111630830502e9,2.1147959287418306e8
186,21740,2,7.615070749805199e9,1.0041969621151869e9
186,21740,3,1.2530809328588386e9,2.8383256781236756e8
186,21740,4,1.1751620533877244e9,4.898651442320402e8
186,21740,5,1.231101353258102e9,7.071304577549187e8
186,21740,6,1.5144902539416656e9,1.0908503643867784e9
186,21740,7,5.239042409542865e8,4.2399928272837496e8
186,21740,8,1.0232449463320884e8,1.1136285228139077e8
186,21740,9,3.389836529975957e7,4.131745264326601e7
186,21740,10,2.383636937201003e7,4.093462856115666e7
187,21740,1,7.203830393473459e9,1.788565550312385e8
187,21740,2,8.568797716291985e9,1.1481718276793342e9
187,21740,3,1.398080930810835e9,2.9653976139386225e8
187,21740,4,1.242992355953209e9,5.1602228020282763e8
187,21740,5,1.1931732596932726e9,6.98510804308918e8
187,21740,6,1.511309368553147e9,1.1137886300231879e9
187,21740,7,5.438430400005766e8,4.4330395813008857e8
187,21740,8,1.22546684092322e8,1.3291791020651728e8
187,21740,9,3.2635372257856764e7,4.257787746780778e7
187,21740,10,3.3037550130819574e7,5.890511566808036e7
188,21740,1,8.108055512040779e9,2.0512202701980573e8
188,21740,2,8.5438132826986685e9,1.1549057750368176e9
188,21740,3,1.3414362259986084e9,2.8795334215666246e8
