i,species_code,age,n,biomass
104,21740,9,5.278028407570739e7,6.3516487685074694e7
104,21740,10,3.800084932021762e7,6.6891563120566644e7
105,21740,1,8.969575481847437e9,2.3462257514836448e8
105,21740,2,9.76395769842241e9,1.3148322802115552e9
105,21740,3,1.676973721239925e9,3.5716272360629314e8
105,21740,4,1.2966543839424977e9,5.351504177187325e8
105,21740,5,1.3313621337582407e9,7.735496507026451e8
105,21740,6,1.7259990632747233e9,1.267733522421991e9
105,21740,7,5.572951956841167e8,4.613777974605365e8
105,21740,8,1.1658684820471846e8,1.3095585118202834e8
105,21740,9,4.808185518484066e7,5.940875140697846e7
105,21740,10,4.5400859165546335e7,7.309268856748053e7
106,21740,1,5.95243676119407e9,1.5956575006060138e8
106,21740,2,8.402160553377901e9,1.1330664150058675e9
106,21740,3,1.464407641040372e9,3.1555505815163326e8
106,21740,4,1.3479279546114862e9,5.518121923406174e8
106,21740,5,1.2739203254434474e9,7.429852443301947e8
106,21740,6,1.5701746447977023e9,1.1661762987998698e9
106,21740,7,5.554172901128515e8,4.686819965600713e8
106,21740,8,1.1904273997291866e8,1.2916704379437087e8
106,21740,9,4.403865610427979e7,5.468526829076729e7
106,21740,10,3.387152252828728e7,6.0734610433442704e7
107,21740,1,1.28702270390056e10,3.3036300416482615e8
107,21740,2,1.342581602754419e10,1.796780959544867e9
107,21740,3,2.08079026162555e9,4.295457983753367e8
107,21740,4,1.679635972901567e9,6.990496931285e8
107,21740,5,1.6577024546683004e9,9.607138534941119e8
107,21740,6,1.9434056961809278e9,1.3957751744349496e9
107,21740,7,6.519581735861189e8,5.339303408797642e8
107,21740,8,1.4619538489274785e8,1.6379644988157687e8
107,21740,9,4.8344734433067426e7,5.9554497469165884e7
107,21740,10,4.7956453616901316e7,8.08529888115581e7
108,21740,1,1.1454317793463133e10,2.9417938529653037e8
108,21740,2,1.0979300116764637e10,1.4647347955448077e9
108,21740,3,1.893462252457914e9,3.932767933650507e8
108,21740,4,1.4312534193064518e9,5.964090596992105e8
108,21740,5,1.3889869088360026e9,8.061346016364739e8
108,21740,6,1.8132432219996603e9,1.3247361922938902e9
108,21740,7,6.063240494883671e8,5.1712939443470573e8
108,21740,8,1.6398129976315767e8,1.863823035519721e8
108,21740,9,4.587615051014405e7,5.9437674339889705e7
108,21740,10,4.108625397864716e7,7.022531510903221e7
109,21740,1,6.108788911672841e9,1.5706219962695524e8
109,21740,2,7.511422057574577e9,1.0140100702775797e9
109,21740,3,1.1245185131473317e9,2.3410182295382997e8
109,21740,4,8.200593293847687e8,3.4256942174186635e8
109,21740,5,8.217505711532593e8,4.818534507203058e8
109,21740,6,1.054780202574982e9,7.72855288083877e8
109,21740,7,3.83197959382482e8,3.1446748587241447e8
109,21740,8,8.946253136037134e7,9.478085492478997e7
109,21740,9,2.578398368646965e7,3.15682533640534e7
109,21740,10,2.2144659573437914e7,3.845678732680723e7
110,21740,1,9.576852103911285e9,2.4978040695418578e8
110,21740,2,9.49704165610479e9,1.2641468479083905e9
110,21740,3,1.6977283038220751e9,3.7349724121386975e8
110,21740,4,1.7622702791356647e9,7.365695773005242e8
110,21740,5,1.6218757681709278e9,9.244896335872821e8
110,21740,6,2.0697971691490846e9,1.4912789004160478e9
110,21740,7,7.43834035092611e8,6.020695527541806e8
110,21740,8,1.683036433326898e8,1.9002883134742773e8
110,21740,9,5.775276366103836e7,7.055127030365093e7
110,21740,10,3.760120129682358e7,6.691172628796223e7
111,21740,1,6.5017875315569105e9,1.6647974447001627e8
111,21740,2,8.61389600141585e9,1.1666682920579197e9
111,21740,3,1.574378489995534e9,3.3982829062164295e8
111,21740,4,1.2375932186783764e9,5.111509322606066e8
111,21740,5,1.2451210421441875e9,7.332392825143772e8
111,21740,6,1.654261324079921e9,1.2077530260133166e9
111,21740,7,5.474096508587024e8,4.556932638928403e8
111,21740,8,1.4553230632932565e8,1.6482209533466735e8
111,21740,9,4.586604919425955e7,6.136329058385745e7
111,21740,10,3.0666694440140482e7,5.064868321723992e7
112,21740,1,5.314209274552284e9,1.4697421528591666e8
112,21740,2,8.143760316605169e9,1.093474307117676e9
112,21740,3,1.4475044614442966e9,3.1979617883222485e8
112,21740,4,1.5920234702725134e9,6.541048990175827e8
112,21740,5,1.4602731242491345e9,8.278569245461645e8
112,21740,6,1.7214241169402807e9,1.25195229937534e9
112,21740,7,6.079404489967864e8,4.976361929392769e8
112,21740,8,1.274085087856589e8,1.4021787543913156e8
112,21740,9,4.934463256058037e7,6.351109429580219e7
112,21740,10,2.7671431532336667e7,5.008570233421215e7
113,21740,1,9.035047355415268e9,2.4549668267159814e8
113,21740,2,9.144347394506857e9,1.2022985867117321e9
113,21740,3,1.7245455476440845e9,3.792937059100478e8
113,21740,4,1.7759852801897953e9,7.437265903799036e8
113,21740,5,1.7229354363630862e9,9.888469305215102e8
113,21740,6,1.9475382649796815e9,1.4160254505912354e9
113,21740,7,6.523877516287867e8,5.2660816844135094e8
113,21740,8,1.123694812713759e8,1.2612213416814305e8
113,21740,9,4.4086726942886576e7,5.605101343843857e7
113,21740,10,2.9210765750296198e7,5.199895583184609e7
114,21740,1,6.558245695673947e9,1.743624703764335e8
114,21740,2,8.06854057512755e9,1.064558294875623e9
114,21740,3,1.3225276178158553e9,2.805115133729189e8
114,21740,4,1.1967857722913089e9,4.918357309129114e8
114,21740,5,1.1053813443543856e9,6.356560336764302e8
114,21740,6,1.3615800962829688e9,9.91821581240006e8
114,21740,7,4.731391349107034e8,4.000699684770939e8
114,21740,8,1.2123641666900657e8,1.426113165754276e8
114,21740,9,4.630078130014546e7,5.8636200470740035e7
114,21740,10,3.711193311694652e7,6.4482187707600996e7
115,21740,1,8.49869806883518e9,2.3089478924304336e8
115,21740,2,8.62040524471303e9,1.1520833056413765e9
115,21740,3,1.682258996553669e9,3.8124586551834357e8
115,21740,4,1.8790866217619014e9,7.887764427261946e8
115,21740,5,2.0265640329866014e9,1.1860933647747426e9
115,21740,6,2.5225875412658215e9,1.8717077683490257e9
115,21740,7,8.142154887354461e8,6.911595074540182e8
115,21740,8,1.9695917276370546e8,2.264696133741575e8
115,21740,9,5.859417566969592e7,7.319846330152762e7
115,21740,10,5.489037000180911e7,9.638693835420102e7
116,21740,1,6.088212646567938e9,1.568473003604439e8
116,21740,2,7.232020504049794e9,9.743305636041135e8
116,21740,3,1.294001330405541e9,2.808164165101565e8
116,21740,4,1.300381001564141e9,5.3575533291298115e8
116,21740,5,1.4193453668468263e9,8.171976169033872e8
116,21740,6,1.794654418499016e9,1.303879378882423e9
116,21740,7,6.586639450129478e8,5.543496726619086e8
116,21740,8,1.4755051887301505e8,1.575560232024124e8
116,21740,9,4.461777783470422e7,5.402410466477221e7
116,21740,10,3.9654116823720686e7,7.353175356608464e7
117,21740,1,1.2214866975566307e10,3.1509525783074343e8
117,21740,2,1.2069996936887573e10,1.627756694984949e9
117,21740,3,1.6503670301885824e9,3.3225818645044655e8
117,21740,4,1.1231434005836244e9,4.5290198970820814e8
117,21740,5,1.0182108497341918e9,5.8953071191021e8
117,21740,6,1.3015652495550735e9,9.544592393972464e8
117,21740,7,4.6354509405951244e8,3.797416574165573e8
117,21740,8,1.1385863707862626e8,1.2688716310045741e8
117,21740,9,3.846887130464841e7,5.076783172145454e7
117,21740,10,2.9214640672244344e7,5.717916627590809e7
118,21740,1,7.865978577466412e9,2.0264301527376443e8
118,21740,2,1.0753414315648325e10,1.4357672100496154e9
118,21740,3,1.4973778769569993e9,3.0277815181855047e8
118,21740,4,1.1984620746711502e9,4.910352209528597e8
118,21740,5,1.151738758496407e9,6.615412825135087e8
118,21740,6,1.3457738744657288e9,9.899120497679988e8
118,21740,7,5.03513984676065e8,4.1558928178510565e8
118,21740,8,1.1080605364628293e8,1.2206395667093936e8
118,21740,9,4.794551456584656e7,5.7816193517530225e7
118,21740,10,2.74406906415366e7,5.201229882863611e7
119,21740,1,5.016023333215258e9,1.2853124700417179e8
119,21740,2,6.888625236117038e9,9.124452739673779e8
119,21740,3,1.1839136692227147e9,2.417875675183915e8
119,21740,4,8.489963312298238e8,3.526192661329731e8
119,21740,5,1.0440569596959088e9,6.170474276313365e8
119,21740,6,1.4015619258440664e9,1.0411723922681724e9
119,21740,7,5.545226473136437e8,4.7902581547848177e8
119,21740,8,9.904879954613252e7,1.1242476672054599e8
119,21740,9,4.443711073105001e7,5.785884892777806e7
119,21740,10,3.900702729566181e7,7.05686078860931e7
120,21740,1,1.0775316891940376e10,2.747250884626541e8
120,21740,2,1.2153323272163258e10,1.593576365660668e9
120,21740,3,1.9975210585361404e9,4.286022381959713e8
120,21740,4,1.618862967677785e9,6.612441683016758e8
120,21740,5,1.5599833679538078e9,9.095116291644677e8
120,21740,6,2.0262847654648268e9,1.464234522284863e9
120,21740,7,7.344274805869424e8,5.989898424848627e8
120,21740,8,1.5687941303847256e8,1.6950866809187672e8
120,21740,9,4.783361569557496e7,5.4472913252789095e7
120,21740,10,4.793503739595594e7,8.586882558151887e7
121,21740,1,4.950850711751862e9,1.2871663097235964e8
121,21740,2,5.148513733088294e9,6.862112787697246e8
121,21740,3,8.839360970315185e8,1.966555731499469e8
121,21740,4,8.933708471598008e8,3.6997524820328957e8
121,21740,5,9.65277740391742e8,5.636326542497681e8
121,21740,6,1.2992804060418954e9,9.592535445692126e8
121,21740,7,4.376441216458706e8,3.6648090131041104e8
121,21740,8,1.071315476877976e8,1.2254744075627838e8
121,21740,9,3.918106330711213e7,4.7442289595020086e7
121,21740,10,3.417558142853241e7,6.201257046931057e7
122,21740,1,7.312697466717981e9,1.9327669204194844e8
122,21740,2,8.015597087950965e9,1.0687780552209971e9
122,21740,3,1.4068289641149664e9,3.1652639437697035e8
122,21740,4,1.5696514815491483e9,6.478567170708022e8
122,21740,5,1.7256376117855482e9,1.0015760459428251e9
122,21740,6,2.2071631521340303e9,1.6181221164293044e9
122,21740,7,7.934484040612017e8,6.615346973338302e8
122,21740,8,1.8704709450130594e8,2.0249189297733074e8
122,21740,9,5.7167149153470315e7,7.350497182991162e7
122,21740,10,5.0220080611879244e7,9.809539679934914e7
123,21740,1,8.215818809541791e9,2.130913456657459e8
123,21740,2,1.2556401531359911e10,1.65561761561882e9
123,21740,3,1.7622684127988307e9,3.476585187392996e8
123,21740,4,1.206938110348311e9,4.943813531855334e8
123,21740,5,1.22419946733672e9,7.240221661584921e8
123,21740,6,1.8123106933927162e9,1.3446235030619316e9
123,21740,7,6.463927303594732e8,5.377478690372763e8
123,21740,8,9.564781586126344e7,1.1305548996998775e8
123,21740,9,5.939154687529322e7,7.816057921046698e7
123,21740,10,4.6721946772688955e7,8.067904333166239e7
124,21740,1,6.471125675088786e9,1.7047340279696792e8
124,21740,2,7.508947668104168e9,1.0064434921368091e9
124,21740,3,1.415806548930188e9,3.1085690652702713e8
124,21740,4,1.226080577546475e9,5.208875588442911e8
124,21740,5,1.2469005430468903e9,7.277394301451212e8
124,21740,6,1.5825950186126988e9,1.137613994626912e9
124,21740,7,5.445339134674681e8,4.449218007449415e8
124,21740,8,1.1411169253527968e8,1.2270963730776663e8
124,21740,9,4.970746118991742e7,5.801018081604144e7
124,21740,10,3.6078352849652156e7,6.092551227284255e7
125,21740,1,8.394148882677369e9,2.143489627351594e8
125,21740,2,8.692111074952139e9,1.1636280808857958e9
125,21740,3,1.35670955363489e9,2.8963595512366027e8
125,21740,4,1.2313068179021237e9,5.090536484759619e8
125,21740,5,1.3522913189655807e9,8.030019621791959e8
125,21740,6,1.8212171679223816e9,1.364536110899443e9
125,21740,7,6.146992431669439e8,5.3538829334231e8
125,21740,8,1.6509177582393563e8,2.0522940645365492e8
125,21740,9,5.1345739732487135e7,6.843962467282297e7
125,21740,10,3.847173330569587e7,6.940061355097899e7
126,21740,1,9.302890798352455e9,2.460940013197081e8
126,21740,2,1.109076656562011e10,1.487225051214317e9
126,21740,3,1.6607371104413908e9,3.345415335090269e8
126,21740,4,9.889025279916205e8,4.042349898907735e8
126,21740,5,9.093180377355387e8,5.322095110294551e8
126,21740,6,1.2327122380783985e9,9.049641738520342e8
126,21740,7,4.9690997867890066e8,4.0720474837096494e8
126,21740,8,1.1496477151511213e8,1.2235644883818382e8
126,21740,9,3.4447256211357705e7,4.432846621088337e7
126,21740,10,3.872267005236192e7,6.6603195686470985e7
127,21740,1,7.210316479712113e9,1.893067139994393e8
127,21740,2,8.680814109969538e9,1.164423630072549e9
127,21740,3,1.351587573280342e9,2.7509935058042294e8
127,21740,4,1.0111007562771649e9,4.113929000915292e8
127,21740,5,1.1707391188502731e9,6.783096318038669e8
127,21740,6,1.6376853035563362e9,1.190102173310511e9
127,21740,7,5.515787723533306e8,4.565442190526816e8
127,21740,8,1.424084460512718e8,1.5230540867483008e8
127,21740,9,5.101063755897899e7,5.922753604861333e7
127,21740,10,4.113405575758517e7,6.914218413778533e7
128,21740,1,7.791423511999344e9,2.0608949234977052e8
128,21740,2,8.78982950032088e9,1.1759357857903972e9
128,21740,3,1.6338268082174196e9,3.602870821895518e8
128,21740,4,1.7160707253714666e9,7.065542559878824e8
128,21740,5,1.5780630952283375e9,9.090900046362997e8
128,21740,6,1.8885875697535472e9,1.3469304042950947e9
128,21740,7,6.434374567188324e8,5.1066628545598036e8
128,21740,8,1.4714178878463125e8,1.6043312414048982e8
128,21740,9,3.936169328384819e7,4.73131580387486e7
128,21740,10,3.2239958280241124e7,5.269218059664035e7
129,21740,1,7.60966261385668e9,1.9793804947752613e8
129,21740,2,9.552737565245392e9,1.2773395645993032e9
129,21740,3,1.7169345764843876e9,3.653064630230972e8
129,21740,4,1.2582351875294e9,5.206925603661442e8
129,21740,5,1.2586667029628346e9,7.418279812108098e8
129,21740,6,1.7975539477210522e9,1.3360187326961384e9
129,21740,7,5.965524080550699e8,5.015701238125697e8
129,21740,8,1.7175358081878743e8,1.891652793851078e8
129,21740,9,5.23331693464075e7,6.6894803503703594e7
129,21740,10,4.574173677523703e7,8.087009589930871e7
130,21740,1,5.622820969644421e9,1.4723360840201882e8
130,21740,2,5.477425606677556e9,7.368734550991336e8
130,21740,3,1.0302858058100982e9,2.2806552462282956e8
130,21740,4,1.0323229074180746e9,4.366230955543911e8
130,21740,5,9.918170683840873e8,5.694292810937276e8
130,21740,6,1.2225048677265131e9,8.888822321927904e8
130,21740,7,4.065663134251414e8,3.367088949482961e8
130,21740,8,1.0595686717353155e8,1.1527582910504632e8
130,21740,9,3.368669052097624e7,4.525460514898972e7
130,21740,10,2.312627453128223e7,4.1889474027753025e7
131,21740,1,5.52158185617741e9,1.4665163596178287e8
131,21740,2,6.555974087930854e9,8.684290912793958e8
131,21740,3,1.3214754479908376e9,2.974188674851403e8
131,21740,4,1.518246440098063e9,6.35695101947479e8
131,21740,5,1.4917300989522066e9,8.561985303398006e8
131,21740,6,1.8120272929634845e9,1.2998892458214407e9
131,21740,7,6.251102235211406e8,5.055304416370215e8
131,21740,8,1.5195585629224217e8,1.6827590753277895e8
131,21740,9,3.98343002188933e7,4.842368516125061e7
131,21740,10,3.6088565735094264e7,6.0591097652865164e7
132,21740,1,7.207306926609859e9,1.931113511110266e8
132,21740,2,7.765555038397573e9,1.049435655997622e9
132,21740,3,1.4985174215054233e9,3.325825443373385e8
132,21740,4,1.5381070750651133e9,6.52256534638069e8
132,21740,5,1.5207700759836888e9,8.659517789350731e8
132,21740,6,1.806638830488457e9,1.3119367129480114e9
132,21740,7,6.613350151122073e8,5.449524345350498e8
132,21740,8,1.4830723337161058e8,1.6701587036827546e8
132,21740,9,4.2892391168700024e7,5.565133363805303e7
132,21740,10,3.795204025189879e7,6.0904961501057476e7
133,21740,1,5.739049699262228e9,1.5398612220480388e8
133,21740,2,7.226752969115822e9,9.628311623077514e8
133,21740,3,1.2219957504223335e9,2.6075842896062878e8
133,21740,4,1.1533034328646548e9,4.7889090697293633e8
133,21740,5,1.1769614037659783e9,6.791083293303777e8
133,21740,6,1.519822976845667e9,1.0977221790929012e9
133,21740,7,5.171488471313361e8,4.29737119060882e8
133,21740,8,1.1655028157888752e8,1.3220523617334098e8
133,21740,9,4.578927648845138e7,5.815952715836505e7
133,21740,10,3.773100287267449e7,7.204201962488355e7
134,21740,1,1.072438793037464e10,2.8755542154097736e8
134,21740,2,1.3475645656279068e10,1.83628479774861e9
134,21740,3,1.925287718898994e9,3.923736539828911e8
134,21740,4,1.3341328708607128e9,5.499694780121884e8
134,21740,5,1.2597535887959182e9,7.242038840104412e8
134,21740,6,1.411841746581438e9,1.012316903630703e9
134,21740,7,4.7425699545914376e8,3.786182223069969e8
134,21740,8,1.2268712452228463e8,1.2888855126232047e8
134,21740,9,2.7711318534945562e7,3.256268288237211e7
134,21740,10,2.2662900148794487e7,4.0690496219458446e7
135,21740,1,4.74299993845117e9,1.2443780750844088e8
135,21740,2,4.704582791614943e9,6.204336225412184e8
135,21740,3,9.048993036769035e8,1.9476947365453362e8
135,21740,4,9.380414641193864e8,3.955751859068155e8
135,21740,5,9.100217674525739e8,5.308298978638583e8
135,21740,6,1.2409276771018472e9,9.14469345155058e8
135,21740,7,4.296722514169229e8,3.468955859086405e8
135,21740,8,8.987285337272154e7,1.0301487953697419e8
135,21740,9,3.438467262462625e7,4.224589903361554e7
135,21740,10,2.5237978337658808e7,4.580146531441953e7
136,21740,1,6.095495352263664e9,1.657426138758685e8
136,21740,2,7.656451797086644e9,1.0370954446797972e9
136,21740,3,1.4214718568660536e9,3.2962249622986555e8
136,21740,4,1.6308432290501807e9,6.872639198745973e8
136,21740,5,1.5961067177594266e9,9.145495587000406e8
136,21740,6,1.8837062686772773e9,1.3779964703815844e9
136,21740,7,6.410696157607776e8,5.256300994752118e8
136,21740,8,1.457218163053065e8,1.5747748539918375e8
136,21740,9,4.55134362537176e7,5.4439465318886735e7
136,21740,10,3.820905309201518e7,6.6077463246440895e7
137,21740,1,6.432094848209482e9,1.71417344180623e8
137,21740,2,7.387112046403431e9,9.844022836082537e8
137,21740,3,1.2786191024930663e9,2.769927408063246e8
137,21740,4,1.168318903180638e9,4.901441515420521e8
137,21740,5,1.1915284868002954e9,7.002820205659074e8
137,21740,6,1.5169455794214272e9,1.1238919252629411e9
137,21740,7,5.045143301801946e8,4.125013401686161e8
137,21740,8,1.3918356440754467e8,1.549253115287194e8
137,21740,9,3.3164771015740037e7,4.342885416842343e7
137,21740,10,3.696495410839829e7,6.623564060272586e7
138,21740,1,6.375157884301659e9,1.6561398044374442e8
138,21740,2,6.745739733080297e9,8.964435764015224e8
138,21740,3,1.246648726813623e9,2.779470896239913e8
138,21740,4,1.2876400435563662e9,5.332851102147558e8
138,21740,5,1.299119174873241e9,7.583842719271187e8
138,21740,6,1.730244855648292e9,1.2687739667764916e9
138,21740,7,6.037300209314622e8,4.991804728067464e8
138,21740,8,1.530890780328276e8,1.6822387347307867e8
138,21740,9,6.3261186903920606e7,7.69605912787105e7
138,21740,10,3.77270293924167e7,6.678667733040792e7
139,21740,1,5.075408566903368e9,1.3277923220000648e8
139,21740,2,6.117842657706868e9,8.144908110610248e8
139,21740,3,9.343257250311571e8,1.9208212705513367e8
139,21740,4,7.926020476412659e8,3.248175409656256e8
139,21740,5,8.735416513707411e8,5.135178336766023e8
139,21740,6,1.2045187355429308e9,9.03342172519921e8
139,21740,7,3.91103134331423e8,3.267539434929874e8
139,21740,8,1.0806990606754388e8,1.2350210760169756e8
139,21740,9,2.4884493058026277e7,3.675975002656032e7
139,21740,10,2.431793806844595e7,4.426199901891189e7
140,21740,1,6.158689461265046e9,1.632792437532791e8
140,21740,2,6.247009584258507e9,8.450494578593636e8
140,21740,3,1.147434064869435e9,2.523313710360833e8
140,21740,4,1.2245422559995048e9,5.016570229597868e8
140,21740,5,1.1671548819832022e9,6.688818466470779e8
140,21740,6,1.4558823135044315e9,1.0504590529078891e9
140,21740,7,4.904306370278418e8,3.969482790018228e8
140,21740,8,1.317250713830321e8,1.4838907766981888e8
140,21740,9,4.330128945417748e7,5.42938169512297e7
140,21740,10,3.771741472947017e7,6.511724134279142e7
141,21740,1,8.295612389491238e9,2.1674321075181097e8
141,21740,2,1.3273055061933357e10,1.8140006932799778e9
141,21740,3,1.9074556628298612e9,3.8227436875783384e8
141,21740,4,1.3183360936134348e9,5.2352076827376455e8
141,21740,5,1.3603906463664422e9,7.890461925929636e8
141,21740,6,1.79967676191973e9,1.305632591961659e9
141,21740,7,5.848264634091351e8,4.856501107403359e8
141,21740,8,1.2652800823129173e8,1.4010759845728675e8
141,21740,9,5.665529945694073e7,7.373315938540637e7
141,21740,10,4.206925451487272e7,7.554889175466187e7
142,21740,1,6.866615496854801e9,1.8443470249656516e8
142,21740,2,1.065816488490459e10,1.43842404351694e9
142,21740,3,1.686343695515356e9,3.439663830522814e8
142,21740,4,1.2778189788067024e9,5.1941847182959574e8
142,21740,5,1.1898316763467093e9,6.74557892739178e8
142,21740,6,1.6128672754788618e9,1.163729019498879e9
142,21740,7,5.2507599768745035e8,4.309698922149955e8
142,21740,8,1.2020217435823579e8,1.3389252844926158e8
142,21740,9,4.477401833421404e7,5.730427363541716e7
142,21740,10,3.285962668061334e7,6.107252080161138e7
143,21740,1,6.672717035796642e9,1.6836735247865996e8
143,21740,2,9.210049664260822e9,1.2351139760936198e9
143,21740,3,1.4753439332788205e9,2.959127243159193e8
143,21740,4,1.0041281550219287e9,4.08542926747236e8
143,21740,5,9.88117347804897e8,5.706768199067923e8
143,21740,6,1.2656473248063717e9,9.217974334129649e8
143,21740,7,4.2878460173089653e8,3.529764868029867e8
143,21740,8,9.950151964772077e7,1.138183484396072e8
143,21740,9,3.8753655306106776e7,4.812043450284113e7
143,21740,10,3.0091015231489178e7,5.181403484446474e7
144,21740,1,8.596481436693043e9,2.27611964903675e8
144,21740,2,1.1457384884101936e10,1.5266967609425483e9
144,21740,3,1.8709073955692263e9,3.7761629929439723e8
144,21740,4,1.3365868050247061e9,5.458642762003012e8
144,21740,5,1.2710995461456103e9,7.378980512086695e8
144,21740,6,1.7452642364061506e9,1.2714881578062022e9
144,21740,7,5.771657808691092e8,4.725334390403454e8
144,21740,8,1.642733996745899e8,1.722059173038008e8
144,21740,9,4.540131992413505e7,5.7884996376089394e7
144,21740,10,2.855456291175691e7,5.266671632499394e7
145,21740,1,6.404642326395571e9,1.69794866695769e8
145,21740,2,7.91489713752399e9,1.071931732073034e9
145,21740,3,1.3356177974563522e9,2.7191038349728036e8
145,21740,4,9.746093103982277e8,4.050304528378564e8
145,21740,5,9.824584755553156e8,5.716967590551758e8
145,21740,6,1.2935076289884732e9,9.365185594198394e8
145,21740,7,4.300804657517707e8,3.4493511655571425e8
145,21740,8,9.941897918822712e7,1.133292171373247e8
145,21740,9,2.9852789075753953e7,3.683352702207431e7
145,21740,10,2.8643769832167704e7,4.7731198793785326e7
146,21740,1,7.343229993691484e9,1.9103771757543898e8
146,21740,2,9.345596660757189e9,1.2626455558143106e9
146,21740,3,1.3275357640413282e9,2.6661066077601e8
146,21740,4,9.427151703071688e8,3.810752671390597e8
146,21740,5,9.65756776685711e8,5.671750255652437e8
146,21740,6,1.3907879996133342e9,1.0327531200933081e9
146,21740,7,4.7944487646035784e8,4.023093879206006e8
146,21740,8,1.3113510350868312e8,1.444631466392093e8
146,21740,9,3.202310004960904e7,4.18315718485803e7
146,21740,10,4.031967439897646e7,7.18456598586441e7
147,21740,1,7.238032437230072e9,1.9148201039380527e8
147,21740,2,7.633890274935688e9,1.0057275721514455e9
147,21740,3,1.379914748928815e9,3.042134461251342e8
147,21740,4,1.4936102060741196e9,6.095052671907523e8
147,21740,5,1.408518385200946e9,8.034228435352277e8
147,21740,6,1.801377087132042e9,1.2979369143652987e9
147,21740,7,6.020098743938845e8,4.913068116293826e8
147,21740,8,1.4673993813868782e8,1.567003378936e8
147,21740,9,4.904943668251643e7,6.432052233212326e7
147,21740,10,4.024870856771356e7,7.11298070025809e7
148,21740,1,7.631553786479475e9,1.9983982108627212e8
148,21740,2,8.340034356146379e9,1.1021727020430634e9
148,21740,3,1.4437762133280945e9,3.095787108057148e8
148,21740,4,1.2653425228416905e9,5.282429798347106e8
148,21740,5,1.3648956443531713e9,8.110472726417887e8
148,21740,6,1.6840200638413255e9,1.2449573958609195e9
148,21740,7,5.865505423556191e8,4.8183485475404286e8
148,21740,8,1.3707993001187953e8,1.555897352510319e8
148,21740,9,4.789681281826882e7,5.883046291844898e7
148,21740,10,4.024924273042893e7,7.175688199867713e7
149,21740,1,6.7835043378685e9,1.7976704843146768e8
149,21740,2,8.3144690179288e9,1.1192083117705927e9
149,21740,3,1.4830998699414334e9,3.3055173947084403e8
149,21740,4,1.510931403190724e9,6.307267193430568e8
149,21740,5,1.5117462487179053e9,8.785628662071787e8
149,21740,6,1.7798521536848788e9,1.2818722598547325e9
149,21740,7,5.949135185270981e8,4.855478030966916e8
149,21740,8,1.4375242170214206e8,1.5648553494994587e8
149,21740,9,4.689589010908722e7,6.037301778123174e7
149,21740,10,3.890540257717126e7,6.460276342796454e7
150,21740,1,7.843708860766926e9,2.0626836185884592e8
150,21740,2,9.766256629443295e9,1.3109553644339514e9
150,21740,3,1.8205216401562252e9,4.1655051554980505e8
150,21740,4,2.0198344452448235e9,8.317823232952785e8
150,21740,5,2.0070362522264135e9,1.1532066529760299e9
150,21740,6,2.446904156987305e9,1.753910142556787e9
150,21740,7,8.119510302854466e8,6.39018786451144e8
150,21740,8,1.7540167547622466e8,1.8340119938447785e8
150,21740,9,5.974224380259068e7,7.173505353160293e7
150,21740,10,4.199712441409917e7,7.48079049167177e7
151,21740,1,5.91368635594805e9,1.5203401427994615e8
151,21740,2,6.247159611994328e9,8.09263762657279e8
151,21740,3,1.0414879397505233e9,2.1967677818005648e8
151,21740,4,9.489214581201437e8,3.8745194693921685e8
151,21740,5,1.043871028064208e9,6.107211861179065e8
151,21740,6,1.3161259030338986e9,9.659700926228886e8
151,21740,7,5.363136870093988e8,4.4910732775482327e8
151,21740,8,1.296063500086383e8,1.4033803189817524e8
151,21740,9,3.2514577458582353e7,3.898644082208563e7
151,21740,10,3.1989180416601636e7,5.254689844896382e7
152,21740,1,8.70378989009729e9,2.319142560910294e8
152,21740,2,1.0468597526974966e10,1.4073597049008064e9
152,21740,3,1.9651783691160593e9,4.370134630783866e8
152,21740,4,2.0979422993963552e9,8.611238667972457e8
152,21740,5,1.9783024909753993e9,1.130578517474689e9
152,21740,6,2.513022311322399e9,1.8168161495930629e9
152,21740,7,8.320248727260599e8,6.85324954175563e8
152,21740,8,2.2161396828069043e8,2.455643261644573e8
152,21740,9,6.4320314819900826e7,8.154144434754428e7
152,21740,10,4.365337681048236e7,8.022066304371399e7
153,21740,1,6.636724742465799e9,1.7803001457882273e8
153,21740,2,7.980986710527338e9,1.0689522129853494e9
153,21740,3,1.6092299462832887e9,3.552811787051021e8
153,21740,4,1.631280987266176e9,6.762269498463101e8
153,21740,5,1.5869748501050298e9,9.150126913086207e8
153,21740,6,1.9638547917392654e9,1.4202827859311125e9
153,21740,7,6.419925796076247e8,5.2558609561030096e8
153,21740,8,1.3854164715696728e8,1.536197920423148e8
153,21740,9,4.238830840008751e7,5.662154181812078e7
153,21740,10,3.972656468740595e7,6.856545340626407e7
154,21740,1,5.608226453194143e9,1.4735785295713907e8
154,21740,2,6.796917668797618e9,9.147324224239889e8
154,21740,3,1.0433290755981967e9,2.1565128461435086e8
154,21740,4,7.919352842389308e8,3.236675152721861e8
154,21740,5,9.194105677670686e8,5.4128843042097e8
154,21740,6,1.305800108788772e9,9.626584400010202e8
154,21740,7,5.072079464086129e8,4.2195278542998445e8
154,21740,8,1.169081583278541e8,1.3369314900512202e8
154,21740,9,4.025777094078313e7,5.253505462859916e7
154,21740,10,3.652575422800196e7,6.521990135399503e7
