i,species_code,age,n,biomass
123,21740,10,3.775729357188847e7,5.815358867534423e7
124,21740,1,5.84452158165732e8,1.1733251144193875e7
124,21740,2,1.9986609743399467e9,1.8633986160122097e8
124,21740,3,1.4582853197631037e9,3.049741336625575e8
124,21740,4,2.5573917692440863e9,9.782413074396577e8
124,21740,5,2.3478892251003718e8,1.323643333302145e8
124,21740,6,3.1045217032258826e8,2.3915127339491135e8
124,21740,7,8.324541996580958e7,7.551977650508246e7
124,21740,8,1.7909683450624358e7,1.9851338766279086e7
124,21740,9,1.5883553236188453e7,2.1212837899359956e7
124,21740,10,3.456961456649483e7,5.418590243204106e7
125,21740,1,6.544949153975064e8,1.3679632771314899e7
125,21740,2,2.0802819254248266e9,1.9675842239353788e8
125,21740,3,1.5768869945258968e9,3.356340633253044e8
125,21740,4,2.692636947609496e9,1.0366529007928388e9
125,21740,5,2.3840373964880046e8,1.3517594087290654e8
125,21740,6,3.4882694845260465e8,2.6674854564988875e8
125,21740,7,1.0054609431585436e8,9.156964438923472e7
125,21740,8,2.3298610628936827e7,2.6204437608906128e7
125,21740,9,2.0957029707869403e7,2.8389083082221825e7
125,21740,10,3.520651092486285e7,5.584729532382344e7
126,21740,1,7.058921314974293e8,1.477071826717422e7
126,21740,2,2.2106259355293565e9,2.1158094305205905e8
126,21740,3,1.6567482907367141e9,3.458731563901599e8
126,21740,4,2.794530679449631e9,1.0726217058506749e9
126,21740,5,2.5875343160341728e8,1.4512560887450168e8
126,21740,6,3.4179295539514846e8,2.655829253159068e8
126,21740,7,1.0304710543755437e8,9.359594804840429e7
126,21740,8,1.8994768708595153e7,2.143486018488508e7
126,21740,9,1.4336659981752016e7,1.9428852688436754e7
126,21740,10,4.164065582620423e7,6.980539558058375e7
127,21740,1,6.478029250223429e8,1.3200819984647017e7
127,21740,2,1.9333802526870499e9,1.7902740235706553e8
127,21740,3,1.5120939806039605e9,3.1436876369549304e8
127,21740,4,2.5975482371130667e9,1.0040087004122274e9
127,21740,5,2.4013129860382572e8,1.3881162566336188e8
127,21740,6,3.372350304999837e8,2.63138490382856e8
127,21740,7,9.354918775848135e7,8.517738303375275e7
127,21740,8,2.3098186613492128e7,2.4887624466608956e7
127,21740,9,1.3321948003104081e7,1.881287273394389e7
127,21740,10,3.2004317867023088e7,5.02383897939654e7
128,21740,1,5.3019128405082864e8,1.0956202285073735e7
128,21740,2,2.227817092292545e9,2.1077717736162984e8
128,21740,3,1.6922996165013895e9,3.559405113204254e8
128,21740,4,2.8295990534627795e9,1.0839236666489155e9
128,21740,5,2.3005306113800934e8,1.2879770005626917e8
128,21740,6,3.170025191363383e8,2.445875243479582e8
128,21740,7,8.790873441955064e7,8.099180761316401e7
128,21740,8,1.907683688590488e7,2.1156163166984033e7
128,21740,9,1.77769333169246e7,2.4535635552832104e7
128,21740,10,4.0415518123652056e7,6.429656729005604e7
129,21740,1,5.419574777022656e8,1.1538487068072993e7
129,21740,2,2.1439727903198564e9,2.033853375662828e8
129,21740,3,1.7116074504582107e9,3.622549712632679e8
129,21740,4,2.818011071392881e9,1.091828028621702e9
129,21740,5,2.6202870084210637e8,1.4726677980410326e8
129,21740,6,3.5121187269053644e8,2.641787524363758e8
129,21740,7,9.131200033849314e7,8.029204432506482e7
129,21740,8,1.6722410496126574e7,1.804085289519205e7
129,21740,9,1.675083878186701e7,2.3249491041922376e7
129,21740,10,3.3036050005434133e7,5.248234054666278e7
130,21740,1,4.8704878793869007e8,1.0597997116273759e7
130,21740,2,2.345683899891449e9,2.2572042649124846e8
130,21740,3,1.7726997141749532e9,3.716200190031593e8
130,21740,4,2.8908628335268826e9,1.1104902751270406e9
130,21740,5,2.635760185818905e8,1.5237173264114013e8
130,21740,6,3.3838408995555514e8,2.6272618541169003e8
130,21740,7,8.981848706843926e7,8.079837723278546e7
130,21740,8,2.545107231927778e7,2.8226899984768443e7
130,21740,9,1.567093691429441e7,2.030303795986014e7
130,21740,10,3.674572632015506e7,5.6851962830354154e7
131,21740,1,5.791411218571606e8,1.189803665987117e7
131,21740,2,2.1582075374327836e9,2.0542373487861505e8
131,21740,3,1.7285635753244634e9,3.581456230492896e8
131,21740,4,2.7528778142901816e9,1.0632353945188202e9
131,21740,5,2.4934021192430264e8,1.4138263231268558e8
131,21740,6,3.5054777185023296e8,2.6901308919486344e8
131,21740,7,8.995693301316628e7,8.216239958909291e7
131,21740,8,2.4341266393918253e7,2.649841317845048e7
131,21740,9,1.4992639506178366e7,2.0940367740641214e7
131,21740,10,3.5760594284008354e7,5.510502097426997e7
132,21740,1,6.740610165115664e8,1.4061449746053163e7
132,21740,2,2.121428044780206e9,1.9757525766351405e8
132,21740,3,1.4956142372998183e9,3.145052392332623e8
132,21740,4,2.6664484494514494e9,1.0208624717752044e9
132,21740,5,2.5210935249794835e8,1.4292459304018962e8
132,21740,6,3.251884445969339e8,2.5088275090088496e8
132,21740,7,9.999646059935972e7,8.768898694806616e7
132,21740,8,2.312377863087158e7,2.5183692771126006e7
132,21740,9,1.6656635773151716e7,2.354908516601254e7
132,21740,10,3.687926217528422e7,5.937959992032303e7
133,21740,1,6.596512302497613e8,1.4977297384043477e7
133,21740,2,2.194161600378387e9,2.086153076990586e8
133,21740,3,1.716302689825505e9,3.5827807071463645e8
133,21740,4,2.875321120645519e9,1.1094098833154476e9
133,21740,5,2.4932320709711963e8,1.379087083153338e8
133,21740,6,3.6396187847775245e8,2.792835777400939e8
133,21740,7,9.809520683962852e7,8.984984674964142e7
133,21740,8,2.370984436589753e7,2.7007643462192215e7
133,21740,9,1.6220826785390105e7,2.1386065714356612e7
133,21740,10,4.509106232600108e7,7.083946689328916e7
134,21740,1,6.421220815071626e8,1.3553342492791994e7
134,21740,2,2.113147159200197e9,2.0078354914934185e8
134,21740,3,1.633314548633447e9,3.4128227663995004e8
134,21740,4,2.6718131161241236e9,1.0181738473388989e9
134,21740,5,2.3969076906826082e8,1.3754882425802058e8
134,21740,6,3.36714038442392e8,2.5876915916811112e8
134,21740,7,9.258889618574893e7,8.270074914674413e7
134,21740,8,2.2729777239479348e7,2.4751994290676072e7
134,21740,9,1.9219100762093183e7,2.5829434065543167e7
134,21740,10,4.229742055081647e7,6.556681775714582e7
135,21740,1,5.423916457346491e8,1.0922812578234743e7
135,21740,2,2.1720779231005964e9,2.0222636431226605e8
135,21740,3,1.5807806635553725e9,3.2355300570942134e8
135,21740,4,2.7143678177049904e9,1.0392545101402202e9
135,21740,5,2.3564908896565676e8,1.3335262487105015e8
135,21740,6,3.249294921213956e8,2.480197674351019e8
135,21740,7,9.059203666315071e7,7.930404799815737e7
135,21740,8,2.153147468589676e7,2.26774713977355e7
135,21740,9,1.377574448021878e7,1.8354713507882133e7
135,21740,10,3.198677343501138e7,4.9836904024634525e7
136,21740,1,5.031756178552973e8,1.1352952617743475e7
136,21740,2,2.0861480223944218e9,1.9943665968476507e8
136,21740,3,1.6714195564987395e9,3.442907457464491e8
136,21740,4,2.947930284018419e9,1.1303629054430878e9
136,21740,5,2.6424896107414523e8,1.4903079827350143e8
136,21740,6,3.3256351414572364e8,2.5278609102330697e8
136,21740,7,9.951415270646837e7,9.008959689514709e7
136,21740,8,2.405956150811091e7,2.640882686755651e7
136,21740,9,1.7246642796337333e7,2.373727007446401e7
136,21740,10,3.25040892341137e7,5.1269123123209074e7
137,21740,1,5.715830506882249e8,1.1601469605720747e7
137,21740,2,2.0790857746759932e9,1.9523482107483077e8
137,21740,3,1.65778505796073e9,3.4609594125609815e8
137,21740,4,2.7303784623284903e9,1.0353982606751595e9
137,21740,5,2.570700866237264e8,1.4578423919516295e8
137,21740,6,3.4724787210444725e8,2.7156308877293396e8
137,21740,7,1.0481367007094449e8,9.252142064973567e7
137,21740,8,2.6028291616200816e7,2.8946360683637146e7
137,21740,9,1.3774990318427205e7,1.8424633949676026e7
137,21740,10,4.042687501875356e7,6.3640424216756925e7
138,21740,1,5.3388153202397686e8,1.1967085547591733e7
138,21740,2,2.234664046258067e9,2.1256866804398006e8
138,21740,3,1.6447602485354044e9,3.52885133332788e8
138,21740,4,2.7515954335476637e9,1.0589632576623687e9
138,21740,5,2.4076084847603405e8,1.3458522469787905e8
138,21740,6,3.178996015729137e8,2.4295497751986647e8
138,21740,7,9.450421229086304e7,8.507894668757267e7
138,21740,8,2.59316894429266e7,2.8430418226827186e7
138,21740,9,1.8485640750078224e7,2.5033528444523886e7
138,21740,10,2.95749524935224e7,4.641514194140664e7
139,21740,1,7.110147210061519e8,1.5091541397191782e7
139,21740,2,2.245234832637664e9,2.1008455376431757e8
139,21740,3,1.7002273457740588e9,3.4839051309067535e8
139,21740,4,2.861680256243578e9,1.098294411200979e9
139,21740,5,3.037640495493063e8,1.7329539453444332e8
139,21740,6,4.20728234118006e8,3.2200230378880715e8
139,21740,7,1.0919319154683664e8,9.451239719920215e7
139,21740,8,2.4392605679358818e7,2.609042810496164e7
139,21740,9,1.5085217072611772e7,2.083309126289217e7
139,21740,10,3.9156266123362854e7,6.280677130707924e7
140,21740,1,6.622044213540639e8,1.3075516569226405e7
140,21740,2,2.13526029236779e9,2.0219164685553023e8
140,21740,3,1.590180064229879e9,3.332378304833916e8
140,21740,4,2.828410556527372e9,1.0915598943620744e9
140,21740,5,2.593004893835782e8,1.4517768051712325e8
140,21740,6,3.7142355401853776e8,2.896287855799779e8
140,21740,7,1.0300979742892167e8,9.033257598601955e7
140,21740,8,2.0498337852465983e7,2.2252949062016174e7
140,21740,9,1.650612636548138e7,2.2307634303267926e7
140,21740,10,3.6339059851755425e7,5.675267525836338e7
141,21740,1,7.076494279035585e8,1.4839636900520865e7
141,21740,2,2.016513329454499e9,1.9040773202298418e8
141,21740,3,1.4925270004435465e9,3.118099416903943e8
141,21740,4,2.7088077743046746e9,1.0306817285445957e9
141,21740,5,2.566023760079962e8,1.4315531715731952e8
141,21740,6,3.5223158458548564e8,2.6782786115729094e8
141,21740,7,1.0948387759012133e8,9.850176985690355e7
141,21740,8,2.1448933542292256e7,2.306148580670613e7
141,21740,9,1.5065123190111766e7,2.0420807459740087e7
141,21740,10,3.4355518406203255e7,5.3010082694340765e7
142,21740,1,4.650600052372175e8,9.891948975906827e6
142,21740,2,2.1271914374328127e9,2.0088273070004043e8
142,21740,3,1.6202275250986578e9,3.387880548224022e8
142,21740,4,2.692745215593953e9,1.0282395573558701e9
142,21740,5,2.487191660996978e8,1.3759040256000218e8
142,21740,6,3.245961154535015e8,2.5004616773159418e8
142,21740,7,8.57248346161298e7,7.547249829043019e7
142,21740,8,1.6688658402231734e7,1.798054086105538e7
142,21740,9,1.1320534080638254e7,1.4965210609046308e7
142,21740,10,2.6607441140260182e7,4.3285940210255116e7
143,21740,1,4.6567207993505025e8,9.900563871642996e6
143,21740,2,1.8946468032471638e9,1.792087171714901e8
143,21740,3,1.571417959783243e9,3.342114172918998e8
143,21740,4,2.6932935426764536e9,1.0331206208028808e9
143,21740,5,2.3269618295713755e8,1.298952601390854e8
143,21740,6,3.3347211585617596e8,2.5162827814753455e8
143,21740,7,9.616819642723633e7,8.656289225630763e7
143,21740,8,2.5162348757171907e7,2.7017943886601828e7
143,21740,9,1.6177127583088346e7,2.2609461823150467e7
143,21740,10,3.926225274253037e7,5.982829962342562e7
144,21740,1,7.56528103774575e8,1.5016933485671526e7
144,21740,2,2.1671355402066016e9,2.0586920074913245e8
144,21740,3,1.5885958967863152e9,3.3188593481353724e8
144,21740,4,2.7982177830206327e9,1.0821488323745131e9
144,21740,5,2.5028565044602928e8,1.3920900352178234e8
144,21740,6,3.4624919847200584e8,2.656935761062932e8
144,21740,7,1.0382924400328544e8,9.240430534509665e7
144,21740,8,2.0337199085161813e7,2.13932309100218e7
144,21740,9,1.301053061306547e7,1.7002230823632672e7
144,21740,10,3.656395455227837e7,5.9284686012097985e7
145,21740,1,6.76219385057245e8,1.4362616715914056e7
145,21740,2,1.9199057929968286e9,1.817882698381248e8
145,21740,3,1.598006841754311e9,3.377296021691352e8
145,21740,4,2.621453422763284e9,1.0025226320993601e9
145,21740,5,2.5357485872065204e8,1.453580517242003e8
145,21740,6,3.7085473805914795e8,2.960161780122461e8
145,21740,7,9.97144375853949e7,9.20800842813477e7
145,21740,8,2.9699769552988958e7,3.2785146908321787e7
145,21740,9,2.2777973684352927e7,2.844724199963925e7
145,21740,10,4.440898892238699e7,6.859354398996434e7
146,21740,1,5.825918855449878e8,1.2380658234940551e7
146,21740,2,2.2514924472484426e9,2.1148576688695177e8
146,21740,3,1.7294073525733588e9,3.571239240945832e8
146,21740,4,2.8084649336895957e9,1.0676098266191849e9
146,21740,5,2.6341891380583373e8,1.4799048380876312e8
146,21740,6,3.727249017534943e8,2.8152521728045684e8
146,21740,7,1.0026089648608859e8,9.001984859427512e7
146,21740,8,2.143779216210604e7,2.230552108406233e7
146,21740,9,1.44071099993021e7,1.8622755634379968e7
146,21740,10,3.5273281021611445e7,5.5051598667460464e7
147,21740,1,6.348358735579668e8,1.4058677176680796e7
147,21740,2,2.0038907852758577e9,1.8813287011582047e8
147,21740,3,1.5946341114497206e9,3.36957526395087e8
147,21740,4,2.782992955954461e9,1.0879060053226976e9
147,21740,5,2.4368995674933806e8,1.3673537474346146e8
147,21740,6,3.424082010957466e8,2.6368397556507114e8
147,21740,7,9.958100143752429e7,8.856063269830301e7
147,21740,8,2.548503571313616e7,2.71411345354098e7
147,21740,9,1.37008174288638e7,1.9074046610828817e7
147,21740,10,3.2925123271919336e7,5.314018786351262e7
148,21740,1,5.730038774512267e8,1.1767257976022612e7
148,21740,2,1.9592689561385446e9,1.864037193796973e8
148,21740,3,1.5419289598175094e9,3.218095921175133e8
148,21740,4,2.7472910058960342e9,1.0584987573816714e9
148,21740,5,2.4544015403086603e8,1.3693399506977677e8
148,21740,6,3.355966068343966e8,2.5895396600638476e8
148,21740,7,8.302061582318398e7,7.639098187694684e7
148,21740,8,1.8856184833598513e7,2.060590496497423e7
148,21740,9,1.1984369729325254e7,1.585310955717218e7
148,21740,10,3.2415259795723967e7,5.258217171928781e7
149,21740,1,5.550697758498613e8,1.182874283896178e7
149,21740,2,2.0697291741662788e9,1.979548678376906e8
149,21740,3,1.5583860246018596e9,3.274758208914546e8
149,21740,4,2.6890214089636445e9,1.0263991761219298e9
149,21740,5,2.4448883834342286e8,1.3658296615771976e8
149,21740,6,3.491925903804548e8,2.6725713496689767e8
149,21740,7,8.844436781179924e7,8.004360822760606e7
149,21740,8,1.927393646010892e7,2.092361961666324e7
149,21740,9,1.4427260651186535e7,1.8839780884174477e7
149,21740,10,4.30035580199472e7,6.6928364249437034e7
150,21740,1,5.736497650641207e8,1.219430241690241e7
150,21740,2,2.1500827975598683e9,2.017830045218481e8
150,21740,3,1.5988377947252269e9,3.341631593645759e8
150,21740,4,2.7145383434553967e9,1.0327054861040554e9
150,21740,5,2.2879135770372358e8,1.2478988407116319e8
150,21740,6,3.109954074668727e8,2.333330709631285e8
150,21740,7,8.160397054205501e7,7.625303977755144e7
150,21740,8,2.0315520169235364e7,2.2096173809131537e7
150,21740,9,1.4649041899492098e7,2.0827286573141493e7
150,21740,10,3.1898204063884724e7,5.128598801547159e7
151,21740,1,5.903872718362571e8,1.1917943236323932e7
151,21740,2,1.9570537548934639e9,1.870232763342323e8
151,21740,3,1.5369484115469613e9,3.2150853704937255e8
151,21740,4,2.732838331993719e9,1.0508827765225747e9
151,21740,5,2.4666432945878565e8,1.3939013661391887e8
151,21740,6,3.314892418252026e8,2.577557617306137e8
151,21740,7,9.995203192006592e7,9.179666978437725e7
151,21740,8,1.892759133210747e7,2.1008961358738936e7
151,21740,9,1.4973755790879223e7,2.0053427083374687e7
151,21740,10,3.455254787590715e7,5.443636401606491e7
152,21740,1,6.765254686980762e8,1.4569610578429207e7
152,21740,2,2.2076138835786786e9,2.055486347728339e8
152,21740,3,1.7916254771491313e9,3.80669107836468e8
152,21740,4,2.948413209259668e9,1.126209198080238e9
152,21740,5,2.425881615779781e8,1.3271490367782234e8
152,21740,6,3.438934112604936e8,2.6046348153190714e8
152,21740,7,8.453414307897924e7,7.835377116146263e7
152,21740,8,2.0152451248854153e7,2.1479279602383062e7
152,21740,9,1.5709747061951049e7,2.0083020533373315e7
152,21740,10,3.563604314719712e7,5.525432475252043e7
153,21740,1,6.128398044248385e8,1.2827688059889825e7
153,21740,2,1.9209798109255023e9,1.8122534500244078e8
153,21740,3,1.588256131055985e9,3.3256111892524374e8
153,21740,4,2.7666018461468034e9,1.0576406770722604e9
153,21740,5,2.5650655306341004e8,1.450105061881024e8
153,21740,6,3.184969551980241e8,2.4881379124000865e8
153,21740,7,9.519494373574539e7,8.630835147640051e7
153,21740,8,1.730924323762965e7,1.9107543598084826e7
153,21740,9,1.4785454604177061e7,2.0546158736315675e7
153,21740,10,3.6106426490292706e7,5.537789415229489e7
154,21740,1,6.408167558952824e8,1.3464929435357075e7
154,21740,2,2.08665730062293e9,1.9851570814413908e8
154,21740,3,1.7041345861150508e9,3.5900962832324487e8
154,21740,4,2.7790643888426e9,1.0706955992902402e9
154,21740,5,2.5384299817415947e8,1.4147817182303807e8
154,21740,6,3.597590962258937e8,2.7749647580521274e8
154,21740,7,9.142349689396559e7,8.16933253856758e7
154,21740,8,1.997132206151379e7,2.2743184564386394e7
154,21740,9,1.4808461643750858e7,1.950204159962908e7
154,21740,10,3.2328679472973485e7,4.8344812382115975e7
155,21740,1,6.628499400983655e8,1.4419460896369155e7
155,21740,2,2.28945921020522e9,2.1626372724477428e8
155,21740,3,1.7229679425795372e9,3.6121996915111446e8
155,21740,4,2.911486094211702e9,1.1144108265310771e9
155,21740,5,2.6094265633378696e8,1.4456214985720694e8
155,21740,6,3.961287283887461e8,3.0577253335855484e8
155,21740,7,1.036838072995856e8,9.162087567744815e7
155,21740,8,2.6139081052339517e7,2.8898610762507465e7
155,21740,9,2.053355695947246e7,2.6670571605608627e7
155,21740,10,3.8849087756534785e7,5.994023057847704e7
156,21740,1,5.561207698446631e8,1.2072844867699658e7
156,21740,2,2.1002142431199188e9,2.0000541747829503e8
156,21740,3,1.7278216353420713e9,3.631344710374472e8
156,21740,4,2.8651308996640944e9,1.1043100054153152e9
156,21740,5,2.5983273351394865e8,1.4680141060161072e8
156,21740,6,3.8606600002264065e8,2.9582241622870654e8
156,21740,7,8.938418146489738e7,8.012059437499443e7
156,21740,8,2.2767252683279134e7,2.5410367932873726e7
156,21740,9,1.855617585384804e7,2.3578642332422536e7
156,21740,10,4.059435549164511e7,6.6375572608427525e7
157,21740,1,5.548605335400388e8,1.1510379474793924e7
157,21740,2,1.9729060074150224e9,1.8487487069229752e8
157,21740,3,1.5946551148991232e9,3.3544657946226823e8
157,21740,4,2.581216945220943e9,9.894642249313972e8
157,21740,5,2.3336891790577483e8,1.2993043733414263e8
157,21740,6,3.295427872774136e8,2.4959111499236408e8
157,21740,7,8.912623594437191e7,8.031290266694602e7
157,21740,8,2.2455821545692276e7,2.5619350557114776e7
157,21740,9,1.742606936171606e7,2.234272707665431e7
157,21740,10,3.1143258689238086e7,5.0895344917773664e7
158,21740,1,5.177622871710557e8,1.142742424284009e7
158,21740,2,2.363798275286259e9,2.2221779370354712e8
158,21740,3,1.6855916716418447e9,3.4816415673329157e8
158,21740,4,2.882436542727681e9,1.1043647631889908e9
158,21740,5,2.662088546747846e8,1.5172456315666708e8
158,21740,6,3.9969232320335627e8,3.0548047650457555e8
158,21740,7,1.0111914891698985e8,8.846534548257564e7
158,21740,8,2.3436253400995657e7,2.5005075880017437e7
158,21740,9,1.5156698829843178e7,1.9315449440896235e7
158,21740,10,4.1217397049525425e7,6.5863362745062664e7
159,21740,1,5.889922244416944e8,1.2747611747855265e7
159,21740,2,2.0924829035938795e9,1.990365146271904e8
159,21740,3,1.537399117355482e9,3.196711319099019e8
159,21740,4,2.6626244472974453e9,1.0315657723277897e9
159,21740,5,2.4333513312906665e8,1.4015279196682099e8
159,21740,6,3.5974932913986e8,2.817256396095112e8
159,21740,7,1.161704051976124e8,1.0278134783990669e8
159,21740,8,2.4932726485129148e7,2.6531695991718672e7
159,21740,9,1.7779918415879764e7,2.38021434606596e7
159,21740,10,3.662027457698999e7,5.742294561115573e7
160,21740,1,5.954280961994371e8,1.2648137110896075e7
160,21740,2,2.339404111568927e9,2.2202009613047892e8
160,21740,3,1.8204809831943035e9,3.772037503234218e8
160,21740,4,2.9415002903373675e9,1.1369544011894214e9
160,21740,5,2.7345503315404457e8,1.5343592489087778e8
160,21740,6,3.7368918912521225e8,2.88199935468035e8
160,21740,7,1.0000228216521633e8,8.733519043909474e7
160,21740,8,2.233666834691328e7,2.4896618285176832e7
160,21740,9,1.3467556737804858e7,1.8780674664280977e7
160,21740,10,3.70125205885594e7,5.942443842487237e7
161,21740,1,5.365130027745559e8,1.092397515610843e7
161,21740,2,2.413907435139355e9,2.3154046707741526e8
161,21740,3,1.835910626344045e9,3.803195895724092e8
161,21740,4,2.9998194894761415e9,1.1446770304922822e9
161,21740,5,2.4195020511121508e8,1.3769601081951448e8
161,21740,6,3.5232559835712564e8,2.683625192806943e8
161,21740,7,9.257148493873458e7,8.231838844191255e7
161,21740,8,1.9529310920330208e7,2.2497859414569587e7
161,21740,9,1.565431912372063e7,2.136476065324719e7
161,21740,10,3.3461336167310275e7,5.158258654678121e7
162,21740,1,5.854673907859834e8,1.2698849681015816e7
162,21740,2,2.1512119612330117e9,2.0349484294738072e8
162,21740,3,1.8213239036028068e9,3.8742803423693967e8
162,21740,4,3.21804124182882e9,1.2232295768039927e9
162,21740,5,2.840148525332902e8,1.6145814644317925e8
162,21740,6,4.0683466911661136e8,3.0878020689098084e8
162,21740,7,1.1135439057627136e8,9.773934757163095e7
162,21740,8,2.0953692219017006e7,2.2230228648785047e7
162,21740,9,1.694438300444297e7,2.105495151671948e7
162,21740,10,3.776452181558296e7,6.05868722787493e7
163,21740,1,5.61593397277542e8,1.1680984808900518e7
163,21740,2,2.094970041469891e9,1.9622452752033073e8
163,21740,3,1.6288689573297496e9,3.409003114426993e8
163,21740,4,2.8571754936040926e9,1.102456985907905e9
163,21740,5,2.738057482859236e8,1.5640968956100222e8
163,21740,6,3.828950474216944e8,2.9583115374291474e8
163,21740,7,1.0346158662135758e8,8.825060235111447e7
163,21740,8,1.9029797765076004e7,2.003480470004457e7
163,21740,9,1.889910164875097e7,2.539218556773653e7
163,21740,10,3.4285877070029035e7,5.56800759402173e7
164,21740,1,5.665260274315289e8,1.1836817556075662e7
164,21740,2,2.1859262646154027e9,2.065300157484056e8
164,21740,3,1.6508492087571654e9,3.4909760477917576e8
164,21740,4,2.948818796569304e9,1.136741392236075e9
164,21740,5,2.72861254857709e8,1.5832096272895345e8
164,21740,6,3.738816875211031e8,2.896013909112258e8
164,21740,7,1.0053483992655994e8,9.05446130012331e7
164,21740,8,2.3112959055100337e7,2.351013653470919e7
164,21740,9,1.4209649392223187e7,1.890880573262414e7
164,21740,10,3.49964395967475e7,5.561874294209729e7
165,21740,1,5.798209404285884e8,1.1776680430137537e7
165,21740,2,2.369088622559707e9,2.213715601266861e8
165,21740,3,1.7045304139351232e9,3.563254345708009e8
165,21740,4,2.8874692225303006e9,1.106735153937305e9
165,21740,5,2.464665085911702e8,1.3745404682067758e8
165,21740,6,3.6107939411246437e8,2.76233925857831e8
165,21740,7,1.0083872908284476e8,8.929226648298527e7
165,21740,8,2.0919201242386997e7,2.2310850080747034e7
165,21740,9,1.393360331997793e7,1.8017310423034392e7
165,21740,10,3.4048074904129915e7,5.2988070082620814e7
166,21740,1,6.477143988089305e8,1.4143443515121218e7
166,21740,2,1.8605469753458984e9,1.7857894609139696e8
166,21740,3,1.523128525274177e9,3.236873540608916e8
166,21740,4,2.7120875143076124e9,1.0476000677656013e9
166,21740,5,2.380983717385123e8,1.356590569656735e8
166,21740,6,3.3318619386507344e8,2.5962028288724592e8
166,21740,7,8.544960974797323e7,7.679030684286964e7
166,21740,8,2.384318566836593e7,2.6937131109871283e7
166,21740,9,1.3117519781562136e7,1.6461350844298026e7
166,21740,10,2.8453178749531735e7,4.525508841253252e7
167,21740,1,6.43775711391647e8,1.3240337571784314e7
167,21740,2,2.1512371892862067e9,2.0366878012659308e8
167,21740,3,1.739241564699317e9,3.656068105123808e8
167,21740,4,2.987696839377932e9,1.145558879583311e9
167,21740,5,2.5205541358390749e8,1.400317485875413e8
167,21740,6,3.531773394797105e8,2.701999842736727e8
167,21740,7,1.0702867316917142e8,9.471655422042613e7
167,21740,8,2.430812801237815e7,2.6775926079173654e7
167,21740,9,1.609182683668042e7,2.087216698687857e7
167,21740,10,3.5120564001546174e7,5.601374781279302e7
168,21740,1,6.363195997967795e8,1.3198395460576221e7
168,21740,2,2.1704482800662775e9,2.0666455359479696e8
168,21740,3,1.7608845586547115e9,3.651473675720271e8
168,21740,4,2.935146268078009e9,1.1238738628963902e9
168,21740,5,2.6608446944192055e8,1.4808388063050005e8
168,21740,6,3.702101766714066e8,2.864760454685136e8
168,21740,7,9.731328539879273e7,8.568124132630698e7
168,21740,8,2.3924596546224527e7,2.531867458449945e7
168,21740,9,1.484937266916986e7,1.8318343991389126e7
168,21740,10,4.034702917333822e7,6.480706426005219e7
169,21740,1,6.305961822635958e8,1.302671244448676e7
169,21740,2,2.1725955976518173e9,2.0396530336118436e8
169,21740,3,1.615707510996757e9,3.3615655763775045e8
169,21740,4,2.802993494787939e9,1.075479013834551e9
169,21740,5,2.601930305372182e8,1.4792654009592658e8
169,21740,6,3.519101523747639e8,2.744949913132754e8
169,21740,7,1.2424175995192774e8,1.1654094227388045e8
169,21740,8,2.7035685810369205e7,3.0729458919310976e7
169,21740,9,2.0165075116574142e7,2.6317974745535225e7
169,21740,10,5.565090641287875e7,8.680797084070288e7
170,21740,1,5.863642040634186e8,1.247536351539993e7
170,21740,2,2.151204112944152e9,2.0242066230194828e8
170,21740,3,1.6733776035541346e9,3.5489440208538485e8
170,21740,4,2.8846532190745983e9,1.1187295815828106e9
170,21740,5,2.4956357236229408e8,1.430158179718592e8
170,21740,6,3.719581129940782e8,2.8555933374202365e8
170,21740,7,1.0962061576096901e8,1.0050254691090378e8
170,21740,8,2.2990852014497254e7,2.4939244476756062e7
170,21740,9,2.0061500277801447e7,2.7747352723226417e7
170,21740,10,4.4178236264556825e7,6.850416725050509e7
171,21740,1,6.071833767486187e8,1.3036807903524702e7
171,21740,2,2.2283284998600197e9,2.0594665148697594e8
171,21740,3,1.6677870652973406e9,3.4581459039535415e8
171,21740,4,2.823196796715197e9,1.0725339413311298e9
171,21740,5,2.5812900774346623e8,1.4671186659514022e8
171,21740,6,3.595966131784369e8,2.767604547278858e8
171,21740,7,9.942093981363125e7,8.866804134456134e7
171,21740,8,2.1183798437105726e7,2.2591224176403604e7
171,21740,9,1.9869757486411057e7,2.5239640648102812e7
171,21740,10,4.1544859896661945e7,6.491079184175789e7
172,21740,1,6.365416322051047e8,1.4042914952915281e7
172,21740,2,2.143963654042636e9,2.018471113800014e8
172,21740,3,1.6804646537924745e9,3.451741967802878e8
172,21740,4,2.97001991594158e9,1.1345835337106528e9
172,21740,5,2.587733418571993e8,1.4332840321272302e8
172,21740,6,3.737661906209301e8,2.823501116269991e8
172,21740,7,9.331789309307319e7,8.066614219891393e7
172,21740,8,2.5343694739182267e7,2.8182315206439946e7
172,21740,9,1.6788789856079634e7,2.329814164602284e7
172,21740,10,3.943968767227198e7,6.203856219553846e7
173,21740,1,6.200685309731662e8,1.2960287044543976e7
173,21740,2,2.254039432196437e9,2.1413127306663138e8
173,21740,3,1.6720657816495728e9,3.406345298730913e8
173,21740,4,2.787190214950468e9,1.0838458982002504e9
173,21740,5,2.6177841911077422e8,1.4985472677798167e8
173,21740,6,3.650738367367856e8,2.799557965321424e8
